t_host_s,event,details_json
232954.5066774,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.2120445555444175,""phi_deg"":5.725720593202401,""psi_deg"":-4.802105302743728,""q_rad_s"":0.7560734800881133,""r_rad_s"":-0.1462412864680258,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.600179370873089,""theta_deg"":8.096928555478451,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.4683415263014705,""v_m_s"":1.0086613474258026,""w_m_s"":0.6647196581180533,""x_w_m"":1.2501323670953859,""y_w_m"":2.080798379499313,""z_w_m"":1.5643171777041447}"
232954.5074483,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232954.507503,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232954.5243518,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.016818499978398904,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232954.5800075,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232954.5806555,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232954.6816755,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887409999850208,""prepare_started_elapsed_s"":0.14112590000149794,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232954.7823024,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09821659999201077,""prepare_started_elapsed_s"":0.24178340000798926,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232954.8849214,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09565949998563161,""prepare_started_elapsed_s"":0.34434050001436844,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232954.9839407,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09661689999396916,""prepare_started_elapsed_s"":0.4433831000060309,""primitive_step_index"":5,""target_boundary_s"":0.54}"
