t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
232954.5252528,3337789,200.0,0.02044945499819561,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8719056942312431,0.05785727230658859,True,0.073,256,1.3606701445649971,2.0893159602200275,1.5647251852381838,0.09422336454291136,0.15781685687041325,-0.08458647510967765,5.423907103537829,0.9850928294599055,0.7548880869759916,-0.24421481970056685,0.7852125674819322,-0.13283131718370794,0.0,0.0,0.0,True,safe,0.16067014456499717,1.1647251852381837,1.9352748147618162,True,inside_operational_region,1.3606701445649971,2.0893159602200275,1.5647251852381838,0.16067014456499717,1.1647251852381837,1.9352748147618162
232954.5331384,3337790,200.0,0.02172875499690973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.099620464935461,0.1413147680035605,True,0.073,256,1.3881917683331007,2.091509156482235,1.5645425272090034,0.09286562411815691,0.16312208446934529,-0.0842674148083895,5.4085227248957,0.9843015419914583,0.7957949649309795,-0.25046987647159835,0.8313943377792631,-0.1167575977764331,0.0,0.0,0.0,True,safe,0.1881917683331007,1.1645425272090035,1.9354574727909966,True,inside_operational_region,1.3881917683331007,2.091509156482235,1.5645425272090034,0.1881917683331007,1.1645425272090035,1.9354574727909966
232954.5394143,3337793,200.0,0.016147837498528186,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.391155926384045,0.31850092944004016,True,0.073,256,1.4698995703608437,2.097547110692336,1.5650278420029597,0.0899040622921734,0.18376779903921525,-0.08560982017193419,5.345566703635285,0.9726123635936218,0.8893177471843214,-0.2232725123631699,1.0423510531679308,-0.15513355322355543,0.0,0.0,0.0,True,safe,0.2698995703608438,1.1650278420029596,1.9349721579970403,True,inside_operational_region,1.4698995703608437,2.097547110692336,1.5650278420029597,0.2698995703608438,1.1650278420029596,1.9349721579970403
232954.5491367,3337794,200.0,0.020599437500158326,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.078955821584748,2.966913818541017,True,0.073,256,1.4967951279932539,2.0993248226098826,1.5637152567055805,0.08474981451809871,0.20351149170928107,-0.08734470656990245,5.288414882861885,0.9745376053145918,1.0562209031194307,-0.23626664562096594,1.046782264449454,-0.15887851222486266,0.0,0.0,0.0,True,safe,0.2967951279932539,1.1637152567055806,1.9362847432944195,True,inside_operational_region,1.4967951279932539,2.0993248226098826,1.5637152567055805,0.2967951279932539,1.1637152567055806,1.9362847432944195
232954.5556817,3337795,200.0,0.021586172498838128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.252204537373341,0.06699153856026512,True,0.073,256,1.5238967314931045,2.101018355237239,1.5640489503084414,0.08349268940106569,0.2096439712995668,-0.08732108345638823,5.2780568788990445,0.9578450053288506,1.0656059452729152,-0.2389545454750812,1.0760778035959007,-0.14880578778207187,0.0,0.0,0.0,True,safe,0.3238967314931045,1.1640489503084415,1.9359510496915586,True,inside_operational_region,1.5238967314931045,2.101018355237239,1.5640489503084414,0.3238967314931045,1.1640489503084415,1.9359510496915586
232954.5616523,3337797,200.0,0.017187472499837018,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9770119185352273,0.4949414477349868,True,0.073,256,1.5776034027998915,2.1049133381656335,1.5652416475183073,0.08524568383190667,0.2191653057266345,-0.08831396508681344,5.245585339018214,0.9605056818835515,1.0535607223654562,-0.10994857174610304,1.0359261682553038,-0.15713197453303865,0.0,0.0,0.0,True,safe,0.3776034027998916,1.1652416475183074,1.9347583524816927,True,inside_operational_region,1.5776034027998915,2.1049133381656335,1.5652416475183073,0.3776034027998916,1.1652416475183074,1.9347583524816927
232954.5685025,3337798,200.0,0.020109669998326973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.211889957994694,0.1454750729256896,True,0.073,256,1.6043636736415294,2.1065799458220065,1.5657001576999425,0.08303103222655661,0.22482008443955026,-0.08907269240440341,5.22729528963578,0.949391467237825,1.0707156089852143,-0.1598791941255126,1.0490249760911612,-0.17136776806235915,0.0,0.0,0.0,True,safe,0.4043636736415295,1.1657001576999426,1.9342998423000575,True,inside_operational_region,1.6043636736415294,2.1065799458220065,1.5657001576999425,0.4043636736415295,1.1657001576999426,1.9342998423000575
232954.5746711,3337800,200.0,0.015381032499371311,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4770917504067322,0.28051721885766995,True,0.073,256,1.6576123281199955,2.1102615574407295,1.567158289598426,0.0816395937821559,0.2395145341906768,-0.08874509326022473,5.188528091202753,0.9420886201757748,1.1044666697195145,-0.1559678833251272,1.1729007633132058,-0.14698444259562274,0.0,0.0,0.0,True,safe,0.4576123281199955,1.1671582895984258,1.932841710401574,True,inside_operational_region,1.6576123281199955,2.1102615574407295,1.567158289598426,0.4576123281199955,1.1671582895984258,1.932841710401574
232954.5860721,3337801,200.0,0.019538632496059388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3264324043800808,0.6195600588665322,True,0.073,256,1.6839900485192936,2.1122012804752153,1.5681306222450475,0.08361973892219554,0.24572740674170568,-0.08956980688731431,5.164824228603559,0.950047186144277,1.1056061852578747,-0.057359605225488386,1.1816043976326214,-0.16617500093557358,0.0,0.0,0.0,True,safe,0.4839900485192936,1.1681306222450476,1.9318693777549525,True,inside_operational_region,1.6839900485192936,2.1122012804752153,1.5681306222450475,0.4839900485192936,1.1681306222450476,1.9318693777549525
232954.6087088,3337806,200.0,0.015731834995179567,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2871516470872628,0.09893505173116485,True,0.073,256,1.8145808750630308,2.11985860728666,1.5736665126445168,0.08055196200395454,0.2777527569158118,-0.0893286224253691,5.062521929965213,0.8920969185338996,1.1779625975899508,-0.0937573099884054,1.233037861818228,-0.12838751934673392,0.0,0.0,0.0,True,safe,0.6145808750630308,1.173666512644517,1.9263334873554832,True,inside_operational_region,1.8145808750630308,2.11985860728666,1.5736665126445168,0.6145808750630308,1.173666512644517,1.9263334873554832
