t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232954.5805944,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.2,0.0]","[0.0,0.08272860654453122,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2719209016616017,0.2087584522377342,0.031008452237734234,0.000668153104781061,0.0631624494238675,0.0,True,146,0.017282099986914545,5604005b2300000080008000806666
232954.681592,0.14112590000149794,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.001125900001497926,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.17160354124387583,0.10669280967983907,0.04114280967983908,0.000668153104781061,0.06491073156403676,0.0,True,146,0.027351400000043213,56040060230000666666660080ffff
232954.7822268,0.24178340000798926,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14112590000149794,0.09887409999850208,0.0017834000079892387,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3661232579633238,-0.4154828116258592,0.03877500087414078,0.000668153104781061,0.04935955366253539,0.0,True,146,0.03033440001308918,56040065230000008000809999ffff
232954.8848369,0.34434050001436844,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24178340000798926,0.09821659999201077,0.00434050001436842,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.35524671592845236,-0.4110273080685066,0.04323050443149334,0.000668153104781061,0.05578059214005428,0.0,True,146,0.013969799998449162,5604006a230000cc4ccc4c0080ffff
232954.9838598,0.4433831000060309,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34434050001436844,0.09565949998563161,0.0033831000060308147,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3491157403898471,-0.4129593049303681,0.04363600756963191,0.000668153104781061,0.06384356454052097,0.0,True,146,0.020254600007319823,5604006f230000999999990080ffff
232955.0838695,0.5433849999972153,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4433831000060309,0.09661689999396916,0.00338499999721531,True,selected,"[0.2,-0.4,0.4]","[0.06736970912698112,-0.2234021442552742,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34024552619714793,-0.40751290611038304,0.04908240638961698,0.000668153104781061,0.06726737991323513,0.0,True,146,0.020190800016280264,560400742300009999999932b332b3
232955.1962054,0.6556439000123646,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5433849999972153,0.09661500000278467,0.015643900012364598,True,selected,"[-1.0,-1.0,0.6]","[-0.3752457891787809,-0.5585053606381855,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3391881732095737,-0.40355816358913643,0.049530898910863604,0.000668153104781061,0.06436999037956274,0.0,True,146,0.024943599972175434,5604007923000000000000ccccffff
232955.2811875,0.7407526000170037,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6556439000123646,0.08435609998763538,0.0007526000170037239,True,selected,"[-0.4,0.8,0.6]","[-0.15009831567151233,0.3309144261781249,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32845478256977767,-0.39781765887707426,0.05527140362292577,0.000668153104781061,0.06936287630729661,0.0,True,146,0.03217869999934919,5604007e230000cc4ccc4ccccc9919
232955.3888365,0.8484040000184905,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7407526000170037,0.09924739998299625,0.00840400001849051,True,selected,"[0.6,-1.0,-1.0]","[0.20210912738094336,-0.5585053606381855,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32090283381753626,-0.38698127015753103,0.06610779234246898,0.000668153104781061,0.06607843633999479,0.0,True,146,0.01968179998220876,56040083230000cccccccc0000ffff
232955.482461,0.9420593999966513,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8484040000184905,0.09159599998150947,0.00205939999665139,True,selected,"[0.4,-1.0,-0.6]","[0.13473941825396224,-0.5585053606381855,-0.3455751918948773]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20862176948687863,0.14540992934815933,0.09453399184815925,0.000668153104781061,0.0632118401387193,0.0,True,146,0.011534699995536357,5604008823000032b332b33333ffff
