t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304088.2860407,2.200016751885414e-06,4963654,200.0,0.016844850001515074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30702091460192316,0.08290734929814948,True,1.4192691632522436,2.1380846627539887,1.5592033486319392,-0.029830285921724542,-0.02379928428177891,-0.16801356248505872,5.527383465906467,1.5760280759040661,0.2721586403012809,-0.26001283930600183,0.21751615960195395,-0.2573419643708098,0.0,0.0,0.0,True,inside_operational_region,0.21926916325224366
304088.294558,0.011164699972141534,4963656,200.0,0.016121350000329035,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10824796126872309,0.2695310267713502,True,1.4762566618724988,2.1445429337496384,1.5546275433471943,-0.029998297261108586,-0.024194638358943532,-0.16900313350709517,5.5229342775509265,1.5827734473758945,0.3105139999208623,-0.1886508121936569,0.14223170305622937,-0.21074007711303266,0.0,0.0,0.0,True,inside_operational_region,0.27625666187249887
304088.3379886,0.01726059999782592,4963657,200.0,0.016573150006305146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6180411223704387,0.3909836301328746,True,1.5046203436206134,2.147702697999702,1.5521543722680005,-0.03030407235576771,-0.02119867101922246,-0.1696890869469092,5.51497610732108,1.5821172223345594,0.34952312093462423,-0.16791948047816593,0.2190392223931718,-0.1954542715308477,0.0,0.0,0.0,True,inside_operational_region,0.3046203436206134
304088.3435402,0.060293400019872934,4963666,200.0,0.02105655250678236,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.5882521276375899,0.3390064071367182,True,1.7585548644018938,2.1765908820267215,1.527626722584509,-0.040773217359042935,0.0027146734100567116,-0.17398513562979323,5.4508050996558595,1.5861755437052325,0.611816195088137,-0.21199479186279613,0.4309709551609079,-0.11554663499416847,0.0,0.0,0.0,True,inside_operational_region,0.5585548644018938
304088.3494998,0.06630649999715388,4963667,200.0,0.020712052502934133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1311778122894027,0.9229581177709285,True,1.7866263992221953,2.1799644565161436,1.5246110288044201,-0.04156174852812189,0.008312026625539648,-0.17379724032598132,5.439049014407605,1.5886582807625096,0.6595024074464594,-0.2029807514957366,0.5453102597205496,-0.08235077499034171,0.0,0.0,0.0,True,inside_operational_region,0.5866263992221954
304088.3550026,0.07183049997547641,4963668,200.0,0.02103444499950435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8336252004077942,0.30647561561960585,True,1.814681636960005,2.1831723065578053,1.5217516788325773,-0.042288209414095945,0.012416356778185644,-0.17379699920585168,5.430233837010211,1.584234463435121,0.6881269480775823,-0.19336560148954127,0.5911177502422744,-0.06288261283082647,0.0,0.0,0.0,True,inside_operational_region,0.614681636960005
304088.3605782,0.07736559998011217,4963669,200.0,0.020969437503641934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5689597163907699,0.1731018746482237,True,1.8425923326468236,2.186366507480995,1.519170343118655,-0.04211280278539764,0.015188914737304327,-0.17440698327839366,5.416536924711273,1.583514439051854,0.6945120301429172,-0.15500873710049273,0.5857919164199173,-0.06881626437500271,0.0,0.0,0.0,True,inside_operational_region,0.6425923326468237
304088.3661064,0.08293109998339787,4963670,200.0,0.0206223375018239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1684872603587104,0.5813063610043434,True,1.8704970644208352,2.1897341591277057,1.5161945476505736,-0.042465449734816474,0.021018933176694343,-0.1742697419329322,5.402547633588133,1.5852491780932478,0.73771935350795,-0.14101099232624845,0.6821311407579937,-0.04456014217594008,0.0,0.0,0.0,True,inside_operational_region,0.6704970644208352
304088.4080853,0.08887590002268553,4963671,200.0,0.02101470500000959,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2892098262474783,0.4673527644518566,True,1.8983346459732653,2.1929731575917186,1.5134564839861364,-0.042763251492137666,0.027457539762627103,-0.17436217195904913,5.388125944778662,1.581513221503692,0.770688836657073,-0.12736056007252428,0.7830037942350738,-0.03106701016657574,0.0,0.0,0.0,True,inside_operational_region,0.6983346459732653
304088.4136366,0.13039040000876412,4963680,200.0,0.020677349999461324,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.1166441720922682,0.07473178595833914,True,2.1466978714438554,2.222815072827556,1.491891610398645,-0.04547288394597793,0.07754846100282276,-0.1715817748920223,5.279996172090981,1.553492106694407,0.9703937157164706,-0.08441587640908586,1.0022565868117654,0.06421238762289821,0.0,0.0,0.0,True,inside_operational_region,0.9466978714438554
