t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
304086.9867075,4963395,200.0,0.014458100005867891,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7765210616366209,1.80523634688331,1.3729581355037597,18.003244206986963,-18.631939625320708,4.72881308834128,0.0,0.0,0.0,0.0,0.7765210616366209,1.80523634688331,1.3729581355037597,0.31421588745251805,-0.325188692494645,0.08253335810295681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304086.9933246,4963396,200.0,0.014624600000388455,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5172536677214088,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7751130368423187,1.8071788023122508,1.374795966190054,17.862549326630408,-18.677589646029475,4.727943667713355,0.13432313106358745,-0.10935796880094176,-0.033888763816162154,0.01029562512138369,0.7751130368423187,1.8071788023122508,1.374795966190054,0.31176029854959664,-0.3259854356596166,0.08251818385041476,-0.07850181439754148,0.0684948376606846,-0.08478576465926402,-0.10935796880094176,-0.033888763816162154,0.01029562512138369,0.0,0.0,0.0
304086.9989435,4963397,200.0,0.014590699996915646,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5044757508521711,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.773915131103982,1.80888082470606,1.3762750151677723,17.749406812747907,-18.637926198277817,4.675696182509101,0.21791983512406343,-0.18579017290411104,-0.008805664525631335,-0.03796205016998873,0.773915131103982,1.80888082470606,1.3762750151677723,0.30978558915836363,-0.3252931779036574,0.08160629320771351,-0.1265338331095594,0.11488047477572658,-0.13520621337203703,-0.18579017290411104,-0.008805664525631335,-0.03796205016998873,0.0,0.0,0.0
304087.0459242,4963401,200.0,0.014624399998865556,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,0.5594283263507276,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7686861537779324,1.8161785527095935,1.3828600902312895,17.219346301351354,-18.409901318311913,4.517976032990174,0.4327242301302743,-0.3890100198922945,0.09225976005811108,-0.1307267536445442,0.7686861537779324,1.8161785527095935,1.3828600902312895,0.30053428799968884,-0.3213133929717875,0.07885355730187049,-0.2517531706966847,0.2302540437652787,-0.2661835376497608,-0.3890100198922945,0.09225976005811108,-0.1307267536445442,0.0,0.0,0.0
304087.0520391,4963407,200.0,0.013831300006131642,0.03,vicon_frame_time,6,200.0,False,0.8,5,False,so3_window,0.6176739492655642,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7608724553760262,1.8276615766299562,1.3922004644659127,16.40503885784447,-17.940821622633187,4.216457969013644,0.5301319674177921,-0.4975900106751589,0.18629750729096328,-0.21462410371197235,0.7608724553760262,1.8276615766299562,1.3922004644659127,0.286321941986996,-0.31312640782794077,0.07359107433124112,-0.3019660703985199,0.30148643575425016,-0.314582778076826,-0.4975900106751589,0.18629750729096328,-0.21462410371197235,0.0,0.0,0.0
304087.0582012,4963408,200.0,0.014040400004887488,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0108515796168154,0.4654390236879528,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.759334345513802,1.829510682620103,1.3939325977863353,16.196081710523128,-17.789329176141262,4.134420085760394,0.5437444488089952,-0.5508687578310256,0.22709165795166608,-0.24719259525124193,0.759334345513802,1.829510682620103,1.3939325977863353,0.2826749517706637,-0.3104823658447553,0.0721592431571052,-0.3176182329408398,0.30331475284246223,-0.3205882786725873,-0.5508687578310256,0.22709165795166608,-0.24719259525124193,0.0,0.0,0.0
304087.0643163,4963410,200.0,0.013700600000447594,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6909821616841811,0.11878769788480659,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7564632344882738,1.8335637327561654,1.396966506649711,15.914327937596491,-17.608527869725275,3.9920365687640555,0.5586413852130075,-0.5557381027665496,0.23025727663320694,-0.26721982267258226,0.7564632344882738,1.8335637327561654,1.396966506649711,0.27775742075317744,-0.3073267877558892,0.06967418198494979,-0.3257409834655471,0.3223206604388476,-0.31950336589443185,-0.5557381027665496,0.23025727663320694,-0.26721982267258226,0.0,0.0,0.0
304087.0710024,4963411,200.0,0.013493999998900108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7808977559095931,0.1708637797711219,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.755057822988658,1.8355377759236395,1.3984150999961158,15.752872768954838,-17.497913014395213,3.92192712844484,0.559882705441762,-0.5693477976372031,0.2431825028063152,-0.27765538039654364,0.755057822988658,1.8355377759236395,1.3984150999961158,0.2749394964660179,-0.3053961943287624,0.06845054141464901,-0.3264532923610173,0.32734844843974814,-0.3158162203933303,-0.5693477976372031,0.2431825028063152,-0.27765538039654364,0.0,0.0,0.0
304087.1139412,4963412,200.0,0.013645900005940348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7707119269436775,0.10162024978796426,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7535989405785579,1.8375917778416277,1.3998234211769558,15.608585810327497,-17.39908319594934,3.8236457255600698,0.5635485747113851,-0.5755441648146055,0.2432663239034571,-0.2994373444666313,0.7535989405785579,1.8375917778416277,1.3998234211769558,0.27242121397028196,-0.30367128859773374,0.06673520734083072,-0.32877153557193994,0.3353660659418235,-0.311489767523119,-0.5755441648146055,0.2432663239034571,-0.2994373444666313,0.0,0.0,0.0
304087.1211402,4963421,200.0,0.013639299999340437,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8017707329822533,0.20020823975696825,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7380603005103743,1.8562672095094843,1.4119559570946352,14.309102330837366,-16.82389180250655,2.656758108848853,0.5989486291035169,-0.6169360342479348,0.14960958353865034,-0.41772286243471884,0.7380603005103743,1.8562672095094843,1.4119559570946352,0.24974094867790697,-0.29363230495302295,0.04636917642847038,-0.38403394286015724,0.3725977528098463,-0.26912507433778143,-0.6169360342479348,0.14960958353865034,-0.41772286243471884,0.0,0.0,0.0
