t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
304088.2881777,2.200016751885414e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
304088.3438262,0.060293400019872934,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
304088.3663944,0.08293109998339787,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
304088.4138788,0.13039040000876412,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
304088.4760218,0.15403849998256192,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
304088.4824658,0.1987688000081107,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
304088.5297127,0.22378409997327253,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
304088.536164,0.2523638000129722,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
304088.5600642,0.27637829998275265,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
304088.6015989,0.317963499983307,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
304088.6257094,0.3419978999882005,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
304088.6719885,0.38823119999142364,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
304088.695433,0.41188000002875924,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
304088.7368331,0.45305489999009296,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
304088.7604022,0.47664850001456216,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
304088.8071146,0.5233590999851003,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
304088.8345634,0.5507205000030808,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
304088.858703,0.5748337000259198,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
304088.8834105,0.5993241000105627,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
304088.9074364,0.6236646000179462,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
304088.9320326,0.6478881000075489,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
304088.9568604,0.6730489999754354,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
304089.0057982,0.7218813999788836,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
304089.0330272,0.7479491999838501,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
304089.0540868,0.7686334999743849,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
304089.0744939,0.789952400024049,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
