t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94820.5289454,4582606,200.0,0.014886199998727534,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16422246338123747,2.0377733130009172,1.4881097184926195,-0.1562977209089558,-6.218120343890596,-5.086226396880785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16422246338123747,2.0377733130009172,1.4881097184926195,-0.002727909843224463,-0.10852667328613297,-0.08877139712741755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94820.5360509,4582607,200.0,0.014701499996590428,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5546776715070406,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1616362709927306,2.037537697438833,1.48867892295968,-0.08869294230243982,-6.0761470143171366,-5.117463219906508,0.1181632424872853,-0.11559478975581586,-0.02066321230240792,-0.013169210825380997,0.049848744178768736,0.11018524394552465,-0.0238567288357714,0.1616362709927306,2.037537697438833,1.48867892295968,-0.0015479838664589352,-0.10604877123505707,-0.08931658253707919,-0.11559478975581586,-0.02066321230240792,-0.013169210825380997,0.049848744178768736,0.11018524394552465,-0.0238567288357714,0.0,0.0,0.0
94820.5418489,4582608,200.0,0.014628500000981148,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3938035645440809,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.15931935868441638,2.036893997285844,1.4886640632098838,-0.11763939869608644,-6.166150713403749,-5.1760086597122035,0.19678135747928932,-0.1892336451992933,-0.05396364280452171,0.001206412552082297,0.011473162801508487,0.015960736558117833,-0.06383758079888867,0.15931935868441638,2.036893997285844,1.4886640632098838,-0.0020531948373130327,-0.10761963212309267,-0.09033839322371673,-0.1892336451992933,-0.05396364280452171,0.001206412552082297,0.011473162801508487,0.015960736558117833,-0.06383758079888867,0.0,0.0,0.0
94820.5861741,4582611,200.0,0.014707700000144541,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.13154144620398206,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.15205918711172695,2.03523175167052,1.4886082549241524,-0.14476001193963306,-6.184875692405392,-5.281271631966943,0.3550946075457948,-0.3371196555519678,-0.10764456246839184,0.0292432269015086,-0.018288010297226525,-0.0038796846461930795,-0.09453876451140361,0.15205918711172695,2.03523175167052,1.4886082549241524,-0.0025265388335729,-0.10794644465903813,-0.09217557866999737,-0.3371196555519678,-0.10764456246839184,0.0292432269015086,-0.018288010297226525,-0.0038796846461930795,-0.09453876451140361,0.0,0.0,0.0
94820.5925582,4582618,200.0,0.015041699996800162,0.035,vicon_frame_time,7,200.0,False,0.8,5,False,so3_window,0.1573182597154273,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.13465001240535113,2.0319786865799108,1.4883146492206258,-0.2651922146698637,-6.133073176926333,-5.5555898101292085,0.4800279772510098,-0.45729680113127646,-0.13549663916774404,0.054287709410546656,-0.0650137638760789,0.02111935422198193,-0.12878741930119203,0.13465001240535113,2.0319786865799108,1.4883146492206258,-0.0046284772966447285,-0.10704232020311322,-0.0969633340770013,-0.45729680113127646,-0.13549663916774404,0.054287709410546656,-0.0650137638760789,0.02111935422198193,-0.12878741930119203,0.0,0.0,0.0
94820.5990662,4582619,200.0,0.015252900000632508,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0299939673686371,0.9950098921576908,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.13235247962168817,2.031171749701215,1.4881596313722656,-0.25746007655642583,-6.423843163371316,-5.606043477854586,0.4807583564408469,-0.45209537252785287,-0.15145184800067518,0.06164989183921373,-0.05288925811867399,-0.15143665519048313,-0.13727121372808035,0.13235247962168817,2.031171749701215,1.4881596313722656,-0.004493526028346295,-0.11211721383255746,-0.09784391669851633,-0.45209537252785287,-0.15145184800067518,0.06164989183921373,-0.05288925811867399,-0.15143665519048313,-0.13727121372808035,0.0,0.0,0.0
94820.6049839,4582621,200.0,0.01502279999840539,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2202523846407273,0.12586907719059295,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.12732883631353298,2.0304034964314837,1.4879535300579914,-0.3556327931909329,-6.424466750625136,-5.675106905479659,0.49145596187378743,-0.4657386317749604,-0.1420269380374514,0.0666696198083009,-0.0919845084903651,-0.10669734644259474,-0.13209010460288137,0.12732883631353298,2.0304034964314837,1.4879535300579914,-0.006206963169245849,-0.1121280974833101,-0.09904930090328667,-0.4657386317749604,-0.1420269380374514,0.0666696198083009,-0.0919845084903651,-0.10669734644259474,-0.13209010460288137,0.0,0.0,0.0
94820.6111175,4582622,200.0,0.015299799997592345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2589116763665722,0.1824674715576752,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.12471617250527345,2.029943118888541,1.4880707792707224,-0.3170101093575861,-6.423708942235546,-5.742894659453222,0.49999848867938795,-0.4754712002962851,-0.1428820667847949,0.05924813382535725,-0.05859498754965393,-0.08824271046393684,-0.1492622934012795,0.12471617250527345,2.029943118888541,1.4880707792707224,-0.005532870170397164,-0.11211487123181252,-0.10023242040265723,-0.4754712002962851,-0.1428820667847949,0.05924813382535725,-0.05859498754965393,-0.08824271046393684,-0.1492622934012795,0.0,0.0,0.0
94820.6535953,4582630,200.0,0.015257999999448657,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.1324920595339777,0.018377803802378842,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.10403501791655234,2.026919544283775,1.4879578085488372,-0.41934499193259145,-6.410400524163566,-6.0172618315238,0.5194579407838315,-0.49902978969465595,-0.1318751947429952,0.058435898659839614,-0.058229206795572745,-0.026654359873818423,-0.12955637847764995,0.10403501791655234,2.026919544283775,1.4879578085488372,-0.00731895081097278,-0.11188259551822455,-0.10502103091467463,-0.49902978969465595,-0.1318751947429952,0.058435898659839614,-0.058229206795572745,-0.026654359873818423,-0.12955637847764995,0.0,0.0,0.0
94820.6603869,4582632,200.0,0.015579899998556357,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.13279295381042863,0.134024549285648,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09882349625661613,2.0262355506433325,1.487823185167988,-0.4604372578225761,-6.351116348651435,-6.037323442112093,0.5219122598155823,-0.5019674521401973,-0.12865239940029988,0.062206463219124514,-0.06337952131674415,0.011980916219637427,-0.10124278479594878,0.09882349625661613,2.0262355506433325,1.487823185167988,-0.00803614614785797,-0.11084789146120766,-0.10537117207269331,-0.5019674521401973,-0.12865239940029988,0.062206463219124514,-0.06337952131674415,0.011980916219637427,-0.10124278479594878,0.0,0.0,0.0
