t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94821.8277301,2.3000029614195228e-06,4582865,200.0,0.017559237500247498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5968331796870199,0.24832082246492698,True,1.3673311812682263,2.0870876875255027,1.4035112910133762,0.20632313223734844,0.10748453238572164,-0.14924972629422495,4.228670047607591,0.9095909773906244,0.8909608995423449,-0.004376264523371899,0.4570486954917355,-0.2628995388206421,0.0,0.0,0.0,True,inside_operational_region,0.16733118126822633,estimated_actuator_state_not_measured_surface_marker,rad
94821.8358691,0.014805400001932867,4582867,200.0,0.017748277500762473,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7411892517440193,0.1629641171218238,True,1.4106455346524802,2.087195112784664,1.3976842632310014,0.20513045286887976,0.11474857171295083,-0.15025656679498267,4.206724425551006,0.8968638568420061,0.9176726921615886,-0.03511125157457333,0.526265243108025,-0.2579934418309411,0.0,0.0,0.0,True,inside_operational_region,0.21064553465248026,estimated_actuator_state_not_measured_surface_marker,rad
94821.8420738,0.020925899996655062,4582868,200.0,0.017774577497296835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5758850366142554,0.10378048471537613,True,1.4322478246525767,2.087084228535724,1.3947202812772361,0.2042108247278409,0.1174688410620246,-0.15060155494328553,4.197400729816869,0.8852252965835175,0.9317487025400126,-0.05858248839575976,0.5250158777581847,-0.24460704723290563,0.0,0.0,0.0,True,inside_operational_region,0.23224782465257676,estimated_actuator_state_not_measured_surface_marker,rad
94821.8818482,0.02741559999412857,4582869,200.0,0.017411477500976165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8920467668758516,0.2666754584391537,True,1.4537232924378625,2.087045667617619,1.391822348710346,0.20285910607426771,0.1216001470635697,-0.1517750919061509,4.181651733150331,0.8825805006521006,0.9465852454468084,-0.08921253732589833,0.5645320432058731,-0.2697131533975368,0.0,0.0,0.0,True,inside_operational_region,0.2537232924378625,estimated_actuator_state_not_measured_surface_marker,rad
94821.8875788,0.06654839999100659,4582877,200.0,0.017965245000278744,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.7320581832908741,0.18488619129078535,True,1.6239634188356153,2.085228855460893,1.3688816560181396,0.1923295524742259,0.1489058679177253,-0.1514618327353343,4.091481307609674,0.8247192365087123,1.0577619494099797,-0.2029302711959156,0.6336167584955565,-0.17662226512368162,0.0,0.0,0.0,True,inside_operational_region,0.4239634188356154,estimated_actuator_state_not_measured_surface_marker,rad
94821.8936361,0.07253979999222793,4582878,200.0,0.018163145001063755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8311614478775912,0.22539452183359254,True,1.645055796273935,2.0847660234802605,1.366113368468464,0.19055235112495428,0.1526175934319598,-0.15109107508608233,4.079304095613182,0.8094143541994663,1.0710248683229109,-0.23020592817477425,0.6518035268288717,-0.15873067570019925,0.0,0.0,0.0,True,inside_operational_region,0.445055796273935,estimated_actuator_state_not_measured_surface_marker,rad
94821.8997737,0.078637799990247,4582880,200.0,0.017882787500017414,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7161145099434769,0.10879568404542463,True,1.6869567798893637,2.0838456491400446,1.3602299477188873,0.18714070477226086,0.15893598413424836,-0.15159182842125407,4.047268868638936,0.7929203216084902,1.1056003238413479,-0.2607815107059308,0.6398077852818391,-0.16124088959244756,0.0,0.0,0.0,True,inside_operational_region,0.4869567798893637,estimated_actuator_state_not_measured_surface_marker,rad
94821.9057292,0.08464829999138601,4582881,200.0,0.017744187496024508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7260777674756337,0.19259599615352352,True,1.7077487686521784,2.0832744721698204,1.3573099867842542,0.1850351768406462,0.16188920001107876,-0.15155652154834875,4.029459224139287,0.7797356080237724,1.1205404667556214,-0.2876913421369953,0.6301286886764863,-0.1514382901145095,0.0,0.0,0.0,True,inside_operational_region,0.5077487686521784,estimated_actuator_state_not_measured_surface_marker,rad
94821.9502789,0.09072130000276957,4582882,200.0,0.01770831249907338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.665894555770479,0.1558961586369473,True,1.7284978052432796,2.0827760968010973,1.3543157490357138,0.1829125387747319,0.164430535871817,-0.15141111787111639,4.0124600242892825,0.7719606671291883,1.1357896510824226,-0.311285718976021,0.6092628443991063,-0.13699308661898243,0.0,0.0,0.0,True,inside_operational_region,0.5284978052432796,estimated_actuator_state_not_measured_surface_marker,rad
94821.9563008,0.13534159999107942,4582891,200.0,0.017670342497123983,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8758885411707664,0.4127703653718198,True,1.9130478300290275,2.076758646123464,1.3272372686389735,0.15422214273557655,0.18678937313525612,-0.14043438514691697,3.906362084485478,0.6502810643442098,1.2638450223836264,-0.5591208415338953,0.5560953060540923,0.058135425794779205,0.0,0.0,0.0,True,inside_operational_region,0.7130478300290275,estimated_actuator_state_not_measured_surface_marker,rad
