t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
304102.6891738,3.200024366378784e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
304102.7085853,0.023454900016076863,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
304102.7477549,0.04480380000313744,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
304102.7538588,0.06880350003484637,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
304102.7774006,0.09250369999790564,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
304102.8022714,0.1170202000066638,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
304102.8263867,0.1414311000262387,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
304102.8504426,0.16543580003781244,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
304102.8742041,0.18903480004519224,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
304102.8978194,0.21291480003856122,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
304102.9213159,0.23633159999735653,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
304102.9448224,0.2598184000235051,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
304102.9685728,0.28333020000718534,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
304102.9927412,0.3076590000418946,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
304103.0167155,0.3316315000411123,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
304103.0404695,0.3554846000042744,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
304103.0638421,0.3788840000052005,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
304103.088151,0.40312090003862977,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
304103.1118693,0.4269073000177741,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
304103.1362402,0.4510114000295289,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
304103.1602309,0.4752138000330888,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
304103.1843542,0.49930740002309904,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
304103.2081784,0.5232743000378832,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
304103.231512,0.5465840000542812,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
304103.2553202,0.5703506999998353,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
304103.2789732,0.5940661000204273,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
304103.302695,0.6177441000472754,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
304103.3263515,0.6413351000519469,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
304103.3504014,0.665432800014969,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
304103.374083,0.6891307000187226,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
304103.3983355,0.7131249000085518,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
304103.4224639,0.7374218000331894,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
304103.4465975,0.7616219000192359,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
304103.469982,0.7850121000083163,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
304103.4935327,0.8086188000161201,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
304103.5267306,0.8387586000026204,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
304103.5447156,0.8598102000541985,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
304103.5682042,0.8833426000201143,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
304103.5917511,0.9068654000293463,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
304103.6153222,0.9303851000149734,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
304103.6384108,0.9535496000316925,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
304103.6621042,0.9772038000519387,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
304103.6847643,1.0000235000043176,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
304103.7080705,1.0231766000506468,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
304103.7315943,1.0467969000455923,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
304103.7546397,1.0698485000175424,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
304103.7782213,1.0933953000348993,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
304103.8016959,1.1167821999988519,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
304103.8251531,1.1403573999996297,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
304103.8488558,1.1639366000308655,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
304103.8727294,1.187741600035224,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
304103.8968497,1.2118968000286259,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
304103.920063,1.235213600040879,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
304103.9436819,1.2587840000051074,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
304103.9672441,1.2822511999984272,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
304103.9908172,1.3059903000248596,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
304104.0141358,1.3292986000305973,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
304104.0398248,1.3546595000079833,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
304104.063416,1.378440500004217,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
304104.0872069,1.4021650000358932,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
304104.111494,1.4265697000082582,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003c0000000080008000800080
304104.1349633,1.4499756000004709,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003d0000000080008000800080
