t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304102.6870355,3.200024366378784e-06,4966535,200.0,0.015270077501713913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8815955271710038,0.42291858004037514,True,1.294554188744538,2.157051041931438,1.6204403921370973,0.08240309103710519,0.09778939819774468,-0.15295785063315792,5.425506129815341,1.5267903600162667,0.183894098549885,-0.16302480620310356,0.7997087663529772,-0.026504890374564577,0.0,0.0,0.0,True,inside_operational_region,0.09455418874453803
304102.6958763,0.011154600011650473,4966536,200.0,0.01505735750203196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5549456204502534,0.8243514754074336,True,1.3224029827994168,2.160327561514974,1.6212578570733533,0.07980848786778427,0.09829524350536323,-0.1523310439316381,5.419506667584351,1.5218779948255547,0.20354684471732112,-0.22438873397757117,0.6849094442177805,-0.0027275228326857637,0.0,0.0,0.0,True,inside_operational_region,0.12240298279941686
304102.7019589,0.01723990001482889,4966537,200.0,0.015476557499882188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1298886928897107,1.4404812200773924,True,1.3501751524141135,2.16367099748509,1.6207806461973593,0.0722745376400753,0.10579502429442611,-0.1540949263486211,5.399061300734178,1.538203525651093,0.3208089456713039,-0.43214102454860487,0.8155911586800997,-0.07958943734365227,0.0,0.0,0.0,True,inside_operational_region,0.1501751524141135
304102.7082258,0.023454900016076863,4966539,200.0,0.01630953749710452,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9669129969282708,0.3702239379217528,True,1.405584188628274,2.1701782698375487,1.6215568634379178,0.06589080589165208,0.11303340218643454,-0.15570417211091536,5.375223701586448,1.541961969594837,0.3925002854541111,-0.48804157694694433,0.7846208062258763,-0.11809670296760796,0.0,0.0,0.0,True,inside_operational_region,0.2055841886282741
304102.7174461,0.029951400007121265,4966540,200.0,0.02041523750241604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0916426889857072,0.25578266752371503,True,1.433429487078985,2.173444058336838,1.621935466947671,0.06340031698424786,0.1178700367204426,-0.15546300721667805,5.372927915700674,1.5410405531295186,0.43148784745870733,-0.49064360426339093,0.8152523547314804,-0.10085946844696754,0.0,0.0,0.0,True,inside_operational_region,0.23342948707898503
304102.7233593,0.03857180004706606,4966542,200.0,0.015240480004421174,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6299436076253293,0.3254494807240077,True,1.4884634218303363,2.1799715568963367,1.623348030237838,0.0612793624364647,0.12346547127868224,-0.15373318224803212,5.349882079709995,1.526339980830138,0.4496616192200054,-0.414277327287265,0.7423316910540663,-0.03051843557795106,0.0,0.0,0.0,True,inside_operational_region,0.28846342183033635
304102.7474482,0.04480380000313744,4966543,200.0,0.035759979998828115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0350566481251284,0.33266971686356606,True,1.5160020084300467,2.1831650656469352,1.6239540792196248,0.059821819107761964,0.12788210128663957,-0.15163862030358555,5.343706347216109,1.511087676188186,0.47582726922600166,-0.4025665678045324,0.7697538176362211,0.03480329217711728,0.0,0.0,0.0,True,inside_operational_region,0.3160020084300468
304102.7534923,0.06880350003484637,4966548,200.0,0.01601076749562502,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0989033668448744,0.6151746525118672,True,1.651824829003469,2.19872672822094,1.6286542365884225,0.062399113831502095,0.15504109113071962,-0.14801594525125106,5.271368253720686,1.4672243985529163,0.5625621391311111,-0.142224817632783,0.9432388275904335,0.057362932769875766,0.0,0.0,0.0,True,inside_operational_region,0.451824829003469
304102.7595159,0.07481960003497079,4966549,200.0,0.016382767505144998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5260037107322693,0.6451802441555594,True,1.678819884160169,2.2017402668547703,1.6297436884466947,0.06206716233209031,0.1626491727402728,-0.14854473472862884,5.254576700639537,1.4633207272562807,0.5904654102313878,-0.1267968748156747,1.0380660071344436,0.014657435169526833,0.0,0.0,0.0,True,inside_operational_region,0.47881988416016896
304102.7655444,0.08084960002452135,4966550,200.0,0.015711987504812983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.201875300948447,0.26590104328418274,True,1.7054379912202253,2.204591399362666,1.6307227347236608,0.060666566815736456,0.16848128336115753,-0.1492122755004841,5.225050213079212,1.4513985466574153,0.615915714238369,-0.1486841916553777,1.0577476767537581,-0.021615377760929443,0.0,0.0,0.0,True,inside_operational_region,0.5054379912202254
