sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,61656,NaN,18104632,18104685
2,123957,NaN,18124184,18124238
3,186218,NaN,18163011,18163065
4,250315,NaN,18182598,18182652
5,312724,NaN,18201913,18201967
6,375309,NaN,18446114,18446168
7,437299,NaN,18465688,18465741
8,499574,NaN,18485214,18485268
9,562903,NaN,18641259,18641313
10,625914,NaN,18660837,18660891
11,7976795,NaN,25832720,25832776
12,8037806,NaN,25852316,25852371
13,8099825,NaN,25871834,25871890
14,8160538,NaN,26037537,26037593
15,8222544,NaN,26057116,26057171
16,8284959,NaN,26076630,26076686
17,8347984,NaN,26232711,26232766
18,8410056,NaN,26252300,26252356
19,8472648,NaN,26271795,26271851
20,8534243,NaN,26291304,26291360
