surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,690236,0.75
Aileron_L,2,790440,0.737764129073788
Aileron_L,3,889208,0.702254248593737
Aileron_L,4,989119,0.646946313073118
Aileron_L,5,1094309,0.577254248593737
Aileron_L,6,1188460,0.5
Aileron_L,7,1288423,0.422745751406263
Aileron_L,8,1388364,0.353053686926882
Aileron_L,9,1488396,0.297745751406263
Aileron_L,10,1588378,0.262235870926212
Aileron_L,11,1688386,0.25
Aileron_L,12,1788375,0.262235870926212
Aileron_L,13,1888369,0.297745751406263
Aileron_L,14,1988376,0.353053686926882
Aileron_L,15,2088410,0.422745751406263
Aileron_L,16,2188382,0.5
Aileron_L,17,2288379,0.577254248593737
Aileron_L,18,2388767,0.646946313073118
Aileron_L,19,2488380,0.702254248593737
Aileron_L,20,2588402,0.737764129073788
Aileron_L,21,2688371,0.75
Aileron_L,22,2788373,0.737764129073788
Aileron_L,23,2888388,0.702254248593737
Aileron_L,24,2988437,0.646946313073118
Aileron_L,25,3088372,0.577254248593737
Aileron_L,26,3188374,0.5
Aileron_L,27,3288394,0.422745751406263
Aileron_L,28,3388378,0.353053686926882
Aileron_L,29,3488409,0.297745751406263
Aileron_L,30,3588376,0.262235870926211
Aileron_L,31,3688379,0.25
Aileron_L,32,3788510,0.262235870926212
Aileron_L,33,3888373,0.297745751406263
Aileron_L,34,3988378,0.353053686926882
Aileron_L,35,4088366,0.422745751406263
Aileron_L,36,4188380,0.5
Aileron_L,37,4288413,0.577254248593736
Aileron_L,38,4388390,0.646946313073118
Aileron_L,39,4488368,0.702254248593737
Aileron_L,40,4588371,0.737764129073788
Aileron_L,41,4688377,0.75
Aileron_L,42,4788400,0.737764129073789
Aileron_L,43,4888434,0.702254248593737
Aileron_L,44,4988373,0.646946313073118
Aileron_L,45,5088374,0.577254248593737
Aileron_L,46,5188377,0.5
Aileron_L,47,5288379,0.422745751406264
Aileron_L,48,5389036,0.353053686926882
Aileron_L,49,5488390,0.297745751406263
Aileron_L,50,5588377,0.262235870926211
Aileron_L,51,5688390,0.25
Aileron_L,52,5788382,0.262235870926212
Aileron_L,53,5888382,0.297745751406263
Aileron_L,54,5988373,0.353053686926881
Aileron_L,55,6088392,0.422745751406263
Aileron_L,56,6188380,0.5
Aileron_L,57,6288388,0.577254248593737
Aileron_L,58,6388381,0.646946313073119
Aileron_L,59,6488379,0.702254248593736
Aileron_L,60,6588373,0.737764129073788
Aileron_L,61,6688377,0.75
Aileron_L,62,6789323,0.5
Aileron_L,63,6888449,0.5
Aileron_L,64,6988437,0.5
Aileron_L,65,7088426,0.5
Aileron_L,66,7188504,0.5
Aileron_L,67,7288389,0.5
Aileron_L,68,7388384,0.5
Aileron_L,69,7488391,0.5
Aileron_L,70,7588389,0.5
Aileron_L,71,7688381,0.5
