t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250983.8554932,6943646,200.0,0.026773300000058953,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.250356343018916,4.406047006611799,1.1951808380307996,-73.2371145162227,-18.893190348236654,139.90301509187455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.250356343018916,4.406047006611799,1.1951808380307996,-1.2782287829682202,-0.3297483777827437,2.441768246820528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250983.9052809,6943654,200.0,0.030154600004607346,0.04,vicon_frame_time,8,200.0,False,0.25,2,False,so3_window,1.4294295201282157,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.190372440806682,4.405590678430069,1.1869717826678117,-71.69849755463107,-15.965444904600869,139.36306924700787,1.3109362885552898,0.9902782538417259,0.3614239206895281,0.7792789501665691,0.5201954710948755,0.5189630921069762,0.9963780941134127,4.190372440806682,4.405590678430069,1.1869717826678117,-1.251374851061415,-0.27864958013103713,2.432344414045142,0.9902782538417259,0.3614239206895281,0.7792789501665691,0.5201954710948755,0.5189630921069762,0.9963780941134127,0.0,0.0,0.0
250983.9122487,6943656,200.0,0.03191250000236323,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.5399260944204842,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.174809045240902,4.405429742888974,1.1842196584153015,-71.32935887040027,-15.158467938578905,139.23556422092184,1.4171944339423417,1.0726380533840698,0.3587876311945555,0.8539081365881155,0.5456222865121851,0.5706936212167134,1.1036077258604866,4.174809045240902,4.405429742888974,1.1842196584153015,-1.244932165625108,-0.2645651750861995,2.4301190315270995,1.0726380533840698,0.3587876311945555,0.8539081365881155,0.5456222865121851,0.5706936212167134,1.1036077258604866,0.0,0.0,0.0
250983.9190262,6943657,200.0,0.03150940000341507,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3482884140484876,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.167073510649753,4.405536787025666,1.1832522652376194,-71.12009438554767,-14.834047750092644,139.12586417074112,1.4486004528559,1.098541761548576,0.3732253604085667,0.8673823265988104,0.5646813844104196,0.6026934713588334,1.0701669475344784,4.167073510649753,4.405536787025666,1.1832522652376194,-1.2412798113569403,-0.2589029746371736,2.4282044044618427,1.098541761548576,0.3732253604085667,0.8673823265988104,0.5646813844104196,0.6026934713588334,1.0701669475344784,0.0,0.0,0.0
250983.9731561,6943661,200.0,0.04189460000634426,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,1.3644050687738418,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.135135992122359,4.405868615875887,1.1788092880080716,-70.3765595139697,-13.466315368625994,138.71160062400233,1.5523783200152832,1.1795246989777497,0.3931457373793608,0.9295355625985273,0.5619945478736105,0.6799231991424037,1.0328051889077696,4.135135992122359,4.405868615875887,1.1788092880080716,-1.2283026797445113,-0.23503154129443748,2.4209741416002615,1.1795246989777497,0.3931457373793608,0.9295355625985273,0.5619945478736105,0.6799231991424037,1.0328051889077696,0.0,0.0,0.0
250983.9797018,6943671,200.0,0.025319599997601472,0.05,vicon_frame_time,10,200.0,False,0.9,6,False,so3_window,1.2816241558365027,0.12759483039715197,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.048780977908668,4.407288283643822,1.1684421068748778,-68.49422140089092,-10.365447910538535,137.63421452640608,1.7245237135145557,1.2992916388877989,0.4397615882477614,1.0451952071704582,0.5738675383574721,0.7108489025346832,0.9303524607813184,4.048780977908668,4.407288283643822,1.1684421068748778,-1.1954496820355096,-0.18091119448286408,2.402170206881994,1.2992916388877989,0.4397615882477614,1.0451952071704582,0.5738675383574721,0.7108489025346832,0.9303524607813184,0.0,0.0,0.0
250983.9862854,6943672,200.0,0.023558900000352878,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3515842763966075,0.32878920072573947,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.039494567517978,4.40765556255044,1.167579255792562,-68.2385563992522,-10.084290837128787,137.50182454859024,1.7559085369860137,1.3258157564475728,0.4567019278462473,1.0568115817482484,0.6132920221191639,0.7231372890092079,0.8993965024234121,4.039494567517978,4.40765556255044,1.167579255792562,-1.190987485974797,-0.17600407783659255,2.3998595658724655,1.3258157564475728,0.4567019278462473,1.0568115817482484,0.6132920221191639,0.7231372890092079,0.8993965024234121,0.0,0.0,0.0
250983.9925646,6943674,200.0,0.024558299999625888,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1512728416191602,0.3216544696040331,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0209174145024855,4.407916959458613,1.1660713668230684,-67.9156958562153,-9.558117854445634,137.20790072493497,1.7983633716119272,1.3465468292297833,0.4881374110040293,1.0874945153999254,0.5726080220187599,0.7494078134188772,0.8294130082542863,4.0209174145024855,4.407916959458613,1.1660713668230684,-1.1853525064740262,-0.16682062685373245,2.39472962739963,1.3465468292297833,0.4881374110040293,1.0874945153999254,0.5726080220187599,0.7494078134188772,0.8294130082542863,0.0,0.0,0.0
250984.0414735,6943676,200.0,0.027573899998969864,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.168374476211133,5.693121660351992,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.002524586130874,4.40698573817036,1.1644861129031168,-65.87363074418194,-11.697802501856717,137.2351487091116,1.8170743687826334,1.3239735760958287,0.5970193812295355,1.0919803523521525,0.5773278211380741,0.739564819304444,0.8510426988501886,4.002524586130874,4.40698573817036,1.1644861129031168,-1.1497117467289373,-0.2041651689054298,2.3952051944380433,1.3239735760958287,0.5970193812295355,1.0919803523521525,0.5773278211380741,0.739564819304444,0.8510426988501886,0.0,0.0,0.0
250984.0479273,6943683,200.0,0.032519299995328765,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,2.31119809385833,1.4248098699770924,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9325624723199093,4.408668346284674,1.15972562622506,-66.20066413065835,-7.229542260447307,136.10050555252818,1.9716730758384169,1.4487561707673482,0.5764331080223535,1.2067829745340888,0.059906074778319884,1.1589654137159602,1.446018400935802,3.9325624723199093,4.408668346284674,1.15972562622506,-1.1554195560868978,-0.12617931585687892,2.3754019355204408,1.4487561707673482,0.5764331080223535,1.2067829745340888,0.059906074778319884,1.1589654137159602,1.446018400935802,0.0,0.0,0.0
