t_host_s,event,details_json
250989.3192652,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.25634329220609514,""phi_deg"":13.930953236702885,""psi_deg"":-3.085041155541104,""q_rad_s"":-0.015423913198647977,""r_rad_s"":-0.27619450092705317,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.72351823037054,""theta_deg"":-0.6157958049082667,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.6334302837946675,""v_m_s"":0.9155830599347424,""w_m_s"":0.42992072684342175,""x_w_m"":1.267099169790486,""y_w_m"":2.096525770823701,""z_w_m"":1.4411375388103782}"
250989.3198348,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250989.3198913,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250989.3209422,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009788000024855137,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250989.3820345,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250989.3824583,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250989.4868842,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09561239998787643,""prepare_started_elapsed_s"":0.14438760001212358,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250989.5826384,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09983910000650215,""prepare_started_elapsed_s"":0.24016089999349788,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250989.6830318,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09944560000207281,""prepare_started_elapsed_s"":0.34055439999792725,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250989.7880347,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09447949998779226,""prepare_started_elapsed_s"":0.4455205000122078,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250989.899686,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08290319998981432,""prepare_started_elapsed_s"":0.5570968000101857,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250989.9839889,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09862600000109523,""prepare_started_elapsed_s"":0.6413739999989048,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250990.1403961,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04213369998964478,""prepare_started_elapsed_s"":0.7978663000103552,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250990.1872292,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09526540001155803,""prepare_started_elapsed_s"":0.8447345999884419,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250990.299433,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08309490000014197,""prepare_started_elapsed_s"":0.9569050999998581,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250990.4101872,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07223589999252011,""prepare_started_elapsed_s"":1.06776410000748,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250990.4921695,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09027279998757898,""prepare_started_elapsed_s"":1.1497272000124212,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250990.5843002,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09821189998532676,""prepare_started_elapsed_s"":1.2417881000146735,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250990.6893115,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09315500000724608,""prepare_started_elapsed_s"":1.3468449999927543,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250989.3843536,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042251900013070554,""source_event"":""active_command_packet_primitive_entry_slot""}"
250989.4868329,continuation_decision_committed,"{""commit_elapsed_s"":0.14438760001212358,""commit_lag_s"":0.004387600012123571,""decision_time_s"":0.0012434000091161579,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
