t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250989.3269833,6944741,200.0,0.025287645002300366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37879238515236036,0.0957698703235517,True,0.073,256,1.2951144052724288,2.0986956601214275,1.437105401953987,0.24399990507925562,-0.009831890243052754,-0.05527099501866228,5.619819224706785,0.9199746588160267,0.45836496469922305,0.24175944889162443,0.005302492711818995,-0.2836802835155236,0.0,0.0,0.0,True,safe,0.09511440527242887,1.037105401953987,2.0628945980460127,True,inside_operational_region,1.2951144052724288,2.0986956601214275,1.437105401953987,0.09511440527242887,1.037105401953987,2.0628945980460127
250989.3400472,6944743,200.0,0.027989399997799192,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7244745294017958,0.4240669139819279,True,0.073,256,1.3512929073823665,2.1026589774213735,1.4297398583967627,0.24592333228511043,-0.005378652207461698,-0.0606666741194406,5.602565613530802,0.9285592315079794,0.48635758150375996,0.22590073331175203,0.0929723639384196,-0.38672567165470895,0.0,0.0,0.0,True,safe,0.15129290738236656,1.0297398583967627,2.0702601416032373,True,inside_operational_region,1.3512929073823665,2.1026589774213735,1.4297398583967627,0.15129290738236656,1.0297398583967627,2.0702601416032373
250989.3458453,6944744,200.0,0.024477200000595768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2426893672974562,0.908766767032023,True,0.073,256,1.3794106205492374,2.1048833014688264,1.4258690656885937,0.24630742619766277,-0.00033641448225241177,-0.06427820953330166,5.593336480926959,0.9583328689677576,0.5182818559546954,0.20070855303661111,0.2111618425689186,-0.4799815008829724,0.0,0.0,0.0,True,safe,0.1794106205492374,1.0258690656885938,2.0741309343114063,True,inside_operational_region,1.3794106205492374,2.1048833014688264,1.4258690656885937,0.1794106205492374,1.0258690656885938,2.0741309343114063
250989.3518182,6944746,200.0,0.020849425006675908,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9533980365924994,0.584914063996962,True,0.073,256,1.4355356146746026,2.108243938870004,1.418453346761291,0.24667470618630727,0.007674256428231718,-0.06943352600593045,5.577814132695355,0.956637347823878,0.5658894128624378,0.15268015854925182,0.34150788257876064,-0.5438145505230195,0.0,0.0,0.0,True,safe,0.2355356146746026,1.0184533467612908,2.081546653238709,True,inside_operational_region,1.4355356146746026,2.108243938870004,1.418453346761291,0.2355356146746026,1.0184533467612908,2.081546653238709
250989.3585512,6944747,200.0,0.026683902501190418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.128331821365396,0.701453023041352,True,0.073,256,1.4635869675312745,2.1102433045514757,1.414825064306058,0.2475893506487732,0.013126191095496065,-0.07055017843389777,5.5693676934937395,0.9695828563036696,0.5899923353080757,0.1581088902159747,0.4516998371715475,-0.5337231267173264,0.0,0.0,0.0,True,safe,0.26358696753127453,1.014825064306058,2.085174935693942,True,inside_operational_region,1.4635869675312745,2.1102433045514757,1.414825064306058,0.26358696753127453,1.014825064306058,2.085174935693942
250989.3644067,6944748,200.0,0.023120102503980847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5373216590574912,0.7152935307915224,True,0.073,256,1.4918108372280225,2.112019785280871,1.4115699821063767,0.2485947641582058,0.020571657115596498,-0.07215756361814041,5.568120784113194,0.9751411081339108,0.6110290144302523,0.16617411302963062,0.6038520605580193,-0.5576444954308192,0.0,0.0,0.0,True,safe,0.2918108372280226,1.0115699821063768,2.0884300178936233,True,inside_operational_region,1.4918108372280225,2.112019785280871,1.4115699821063767,0.2918108372280226,1.0115699821063768,2.0884300178936233
250989.3705131,6944749,200.0,0.024351987503531576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3112347917147632,0.6834441686761521,True,0.073,256,1.5195243518839088,2.1141128839845194,1.40773203451274,0.24877149898968298,0.02126447446532742,-0.07353606086543607,5.547099404334037,0.991074317636746,0.621865281891705,0.14532975333114515,0.514282382678696,-0.5149124837120982,0.0,0.0,0.0,True,safe,0.3195243518839088,1.00773203451274,2.09226796548726,True,inside_operational_region,1.5195243518839088,2.1141128839845194,1.40773203451274,0.3195243518839088,1.00773203451274,2.09226796548726
250989.3765252,6944751,200.0,0.02222069250505354,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.04984143647911,0.3047599526694769,True,0.073,256,1.5756454874989938,2.1164788962436134,1.4007610998956792,0.25266413839619783,0.030803493488544387,-0.07545502651648484,5.543920418504324,0.9530919492097316,0.6703431027880906,0.21908865734290756,0.6216058177670802,-0.4875291001073086,0.0,0.0,0.0,True,safe,0.37564548749899385,1.000761099895679,2.0992389001043206,True,inside_operational_region,1.5756454874989938,2.1164788962436134,1.4007610998956792,0.37564548749899385,1.000761099895679,2.0992389001043206
250989.3843191,6944753,200.0,0.022024420003673786,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2689003221675939,0.18234064868045485,True,0.073,256,1.6308932829204021,2.119647354350125,1.3947810153899376,0.2552823158310975,0.042526154611256306,-0.07945107486504943,5.499161839093122,0.9717457456580033,0.6807592193516216,0.23608903176652354,0.7438982106082521,-0.5448745124133793,0.0,0.0,0.0,True,safe,0.4308932829204022,0.9947810153899376,2.1052189846100626,True,inside_operational_region,1.6308932829204021,2.119647354350125,1.3947810153899376,0.4308932829204022,0.9947810153899376,2.1052189846100626
250989.3885496,6944754,200.0,0.020152919999474453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4769365941712869,0.2634904642786653,True,0.073,256,1.6584515932707187,2.1206919582585124,1.3915889606489227,0.25684688325414706,0.04936662518847745,-0.08168113203477034,5.479332397862896,0.9659791604302881,0.7120656048868348,0.2523078602767863,0.821692238503414,-0.583650347643685,0.0,0.0,0.0,True,safe,0.4584515932707187,0.9915889606489227,2.1084110393510773,True,inside_operational_region,1.6584515932707187,2.1206919582585124,1.3915889606489227,0.4584515932707187,0.9915889606489227,2.1084110393510773
