t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
233124.1978528,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,0.2,0.0]","[0.06736970912698112,0.08272860654453122,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24840359946267138,0.21447379609705167,0.036723796097051696,0.0006454972243679027,0.033929803365619696,0.0,True,158,0.01813929996569641,560400e44000009999999900806666
233124.3087227,0.15099150000605732,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.010991500006057309,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.16301388404712003,0.10683669428427366,0.04128669428427366,0.0006454972243679027,0.05617718976284636,0.0,True,158,0.04804389999480918,560400e9400000008000800080ffff
233124.4007877,0.24305740001727827,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15099150000605732,0.0890084999939427,0.00305740001727825,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36750136718555493,-0.4162418337255352,0.03801597877446479,0.0006454972243679027,0.04874046653998024,0.0,True,158,0.02203159997588955,560400ee400000999999990080ffff
233124.5039979,0.34627810001256876,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24305740001727827,0.09694259998272176,0.0062781000125687325,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3393674682969136,-0.4096445383570188,0.04461327414298114,0.0006454972243679027,0.0702770700601052,0.0,True,158,0.02401369999279268,560400f3400000008000806666ffff
233124.5988451,0.44105710001895204,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34627810001256876,0.0937218999874313,0.0010571000189519841,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32877233024907987,-0.40352707845539454,0.050730734044605444,0.0006454972243679027,0.07475474820631466,0.0,True,158,0.013079200027277693,560400f8400000666666666666ffff
233124.6990506,0.541183200024534,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44105710001895204,0.098942899981048,0.0011832000245339813,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33026546053314476,-0.4046915975299508,0.051903714970049204,0.0006454972243679027,0.07442613699680606,0.0,True,158,0.018603700009407476,560400fd400000ffffffff0000ffff
233124.7993305,0.6415941000159364,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.541183200024534,0.098816799975466,0.001594100015936406,True,selected,"[0.0,1.0,0.2]","[0.0,0.41364303272265607,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3243624346419225,-0.40071822966215365,0.05237083283784639,0.0006454972243679027,0.07635579502023115,0.0,True,158,0.018519700010074303,560400024100000080008099990000
233124.8984695,0.7403169000172056,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6415941000159364,0.09840589998406357,0.00031690001720563465,True,selected,"[0.2,0.2,-0.2]","[0.06736970912698112,0.08272860654453122,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3213741045152082,-0.39532774737974197,0.05776131512025803,0.0006454972243679027,0.07395364286453376,0.0,True,158,0.017649199988227338,560400074100009999999966666666
233124.9999221,0.8421608000062406,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7403169000172056,0.09968309998279434,0.0021608000062406374,True,selected,"[0.0,-0.4,0.2]","[0.0,-0.2234021442552742,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3131242395230253,-0.382491234081439,0.07059782841856106,0.0006454972243679027,0.06936699455841368,0.0,True,158,0.016693600016878918,5604000c41000000800080999932b3
233125.1010925,0.9430420999997295,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8421608000062406,0.09783919999375934,0.003042099999729597,True,selected,"[0.2,-1.0,0.8]","[0.06736970912698112,-0.5585053606381855,0.46076692252650303]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20975658683889953,0.1390357600407303,0.08699107254073016,0.0006454972243679027,0.07072082679816925,0.0,True,158,0.010989199974574149,560400114100009999999966e6ffff
