t_host_s,event,reason
233112.4178634,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233112.9164468,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233113.4324101,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233113.9381499,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233114.4432199,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233114.9459427,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233115.4481476,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233115.9562405,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233116.4567931,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233117.5928806,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233120.4221091,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233120.9230792,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233121.4262931,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233123.3223932,vicon_invalid_waiting_for_launch,vicon_subject_occluded
