t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
233116.6476244,3370213,200.0,0.022039902495422176,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.584224238906301,3.365377033422384,0.7099430186665435,-8.912723702135622,10.6267273197041,-134.77995022622653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.584224238906301,3.365377033422384,0.7099430186665435,-0.15555637392280497,0.18547138044046863,-2.3523538971217293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233116.6545952,3370215,200.0,0.019250149995937618,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.7160536089352156,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.567496647422472,3.3660564389845287,0.7123790614867105,-8.641663367129654,10.716486930893948,-136.26034425225407,0.6683797357559498,0.46880528951300493,-0.46951241211476996,-0.08069179985594178,0.37592670709399695,0.21423629977637063,-0.9819477779977982,6.567496647422472,3.3660564389845287,0.7123790614867105,-0.15082547860539197,0.18703798119104142,-2.3781916471027644,0.46880528951300493,-0.46951241211476996,-0.08069179985594178,0.37592670709399695,0.21423629977637063,-0.9819477779977982,0.0,0.0,0.0
233116.6603123,3370217,200.0,0.015534049999555946,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.4595802196396024,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.550674047881429,3.3672095434429488,0.7144488533164485,-8.308648516149537,10.883774647325009,-137.55844295330485,1.075341271087871,0.7568425034576673,-0.7563083188413652,-0.10745232019903853,0.624749477450194,0.3732666672648949,-1.446640729193363,6.550674047881429,3.3672095434429488,0.7144488533164485,-0.1450132729977507,0.18995770264090606,-2.400847743451962,0.7568425034576673,-0.7563083188413652,-0.10745232019903853,0.624749477450194,0.3732666672648949,-1.446640729193363,0.0,0.0,0.0
233116.6686442,3370218,200.0,0.019182892496012263,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.3989770569453825,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.542287037713831,3.367637567460773,0.7154433473074038,-8.178166318512984,10.929413967553513,-138.2074180247545,1.2122047509425165,0.8640331070863334,-0.8430673096461511,-0.1101120314604451,0.6823827749869728,0.3962306831738109,-1.6093075012171392,6.542287037713831,3.367637567460773,0.7154433473074038,-0.14273592903375487,0.1907542590472655,-2.412174495212124,0.8640331070863334,-0.8430673096461511,-0.1101120314604451,0.6823827749869728,0.3962306831738109,-1.6093075012171392,0.0,0.0,0.0
233116.6749662,3370219,200.0,0.02081738750145114,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.116786311971676,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.534287599958661,3.368409018106263,0.7157628755266722,-7.7241555904056485,11.06453586858482,-138.8826378525642,1.2991050246311195,0.9230711608650499,-0.9107505111655374,-0.07840282783664859,0.982841471164615,0.48311159327702413,-1.7464018810026283,6.534287599958661,3.368409018106263,0.7157628755266722,-0.13481194698890508,0.19311258111181573,-2.423959304382152,0.9230711608650499,-0.9107505111655374,-0.07840282783664859,0.982841471164615,0.48311159327702413,-1.7464018810026283,0.0,0.0,0.0
233116.6811022,3370221,200.0,0.01515608749993071,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.2993787129059604,0.1831654965526689,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.51787872858222,3.36953262416451,0.7177524305137658,-7.493517555419557,11.269691486010725,-140.11952465008164,1.4403345818935585,1.0451842116833396,-0.9875065600853941,-0.08357311310870007,0.934772963369567,0.5282147967756329,-1.8369085907263663,6.51787872858222,3.36953262416451,0.7177524305137658,-0.13078655389806793,0.19669322211485962,-2.44554705147328,1.0451842116833396,-0.9875065600853941,-0.08357311310870007,0.934772963369567,0.5282147967756329,-1.8369085907263663,0.0,0.0,0.0
233116.6920889,3370222,200.0,0.019619010001137423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.216761372327707,0.9838800165135024,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.510105573871874,3.3694113207118526,0.7189475224663188,-7.513882502056253,11.310479161814582,-141.04392618170274,1.4686977256857479,1.1021490899633442,-0.9668184586940193,-0.08719209170550885,0.872414639237214,0.5325764790056978,-2.05053965909123,6.510105573871874,3.3694113207118526,0.7189475224663188,-0.13114198926887122,0.19740510135187295,-2.4616809018105466,1.1021490899633442,-0.9668184586940193,-0.08719209170550885,0.872414639237214,0.5325764790056978,-2.05053965909123,0.0,0.0,0.0
233116.7012508,3370223,200.0,0.019005909996580368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3327851654071083,0.27166720046450027,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.502093185011718,3.369852089740188,0.7197912891392194,-7.422575030892168,11.465995620205812,-141.66965114769815,1.500890976465038,1.134484466076055,-0.9797321326187173,-0.07578698952118325,0.8520116288899318,0.5799073811167296,-2.0508613187903375,6.502093185011718,3.369852089740188,0.7197912891392194,-0.12954837326538815,0.20011937559184068,-2.472601862679096,1.134484466076055,-0.9797321326187173,-0.07578698952118325,0.8520116288899318,0.5799073811167296,-2.0508613187903375,0.0,0.0,0.0
233116.7082766,3370225,200.0,0.019703224998672025,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5602473012100373,0.41816947603540805,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4862717664384135,3.370318519671179,0.7219307827594504,-7.048621335830684,11.464750023006125,-143.01571407303675,1.5388192318898142,1.1950375504816517,-0.9668435708738903,-0.07115750721179204,0.9313096320557779,0.49336438952838496,-2.1200579822427685,6.4862717664384135,3.370318519671179,0.7219307827594504,-0.1230216500365664,0.20009763581955253,-2.496095092665281,1.1950375504816517,-0.9668435708738903,-0.07115750721179204,0.9313096320557779,0.49336438952838496,-2.1200579822427685,0.0,0.0,0.0
233116.7148224,3370226,200.0,0.019235207497429782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3298582143271225,0.9183145426396501,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.478116297331559,3.3710469096670916,0.7216178348276697,-6.738094923235926,11.701038494770131,-143.4984575001269,1.5570445792609509,1.1991250593695646,-0.9932063401794151,-0.00529902116074582,1.013141124037664,0.580635361504975,-2.0233528401246073,6.478116297331559,3.3710469096670916,0.7216178348276697,-0.11760194172238148,0.2042216476363401,-2.5045205549103655,1.1991250593695646,-0.9932063401794151,-0.00529902116074582,1.013141124037664,0.580635361504975,-2.0233528401246073,0.0,0.0,0.0
