t_host_s,event,details_json
233124.1248076,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.38610862678794566,""phi_deg"":9.858445342640449,""psi_deg"":-2.920376069977503,""q_rad_s"":0.5998971573069384,""r_rad_s"":-0.11793608615054847,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.845303922068465,""theta_deg"":5.150205873826745,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.7845642200636265,""v_m_s"":0.6619590889831628,""w_m_s"":0.5178850160230958,""x_w_m"":1.3058036256786156,""y_w_m"":2.0254480602486864,""z_w_m"":1.505390104932246}"
233124.1253812,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
233124.1254151,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
233124.1431529,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.017713599983835593,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
233124.1973132,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
233124.1979064,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
233124.3087932,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0890084999939427,""prepare_started_elapsed_s"":0.15099150000605732,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
233124.4008616,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09694259998272176,""prepare_started_elapsed_s"":0.24305740001727827,""primitive_step_index"":3,""target_boundary_s"":0.34}"
233124.5040691,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0937218999874313,""prepare_started_elapsed_s"":0.34627810001256876,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
233124.5989282,continuation_decision_prepare_started,"{""prediction_dt_s"":0.098942899981048,""prepare_started_elapsed_s"":0.44105710001895204,""primitive_step_index"":5,""target_boundary_s"":0.54}"
233124.699152,continuation_decision_prepare_started,"{""prediction_dt_s"":0.098816799975466,""prepare_started_elapsed_s"":0.541183200024534,""primitive_step_index"":6,""target_boundary_s"":0.64}"
233124.7994159,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09840589998406357,""prepare_started_elapsed_s"":0.6415941000159364,""primitive_step_index"":7,""target_boundary_s"":0.74}"
233124.8985692,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09968309998279434,""prepare_started_elapsed_s"":0.7403169000172056,""primitive_step_index"":8,""target_boundary_s"":0.84}"
