t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
64514.3908222,3768209,200.0,0.014306299995951122,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1714643335556962,2.822191045840019,1.1434531138643547,157.5674367698149,-32.568905716135454,124.14576229469172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1714643335556962,2.822191045840019,1.1434531138643547,2.7500705655612485,-0.5684346385181653,2.1667523044406014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64514.3991097,3768210,200.0,0.014041999998880783,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.552609282560659,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1667683819806016,2.820838428041009,1.143868878123268,157.47251025354774,-32.52237066892375,124.32525786078247,0.2179889330855291,0.04743926995165599,-0.2105168594336958,-0.03084384068813025,0.0012698795716919956,0.011523917872342533,-0.12225916732083737,3.1667683819806016,2.820838428041009,1.143868878123268,2.7484137853049386,-0.56762244872675,2.169885093061616,0.04743926995165599,-0.2105168594336958,-0.03084384068813025,0.0012698795716919956,0.011523917872342533,-0.12225916732083737,0.0,0.0,0.0
64514.40523,3768211,200.0,0.013932399997429457,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5067424513428759,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1622632793640473,2.8195766375662092,1.1440921002735338,157.32145844221566,-32.559200329513686,124.46569681727199,0.3776555060503162,0.08839849117050129,-0.3623897231473551,-0.059017595393937985,-0.05758797632542709,0.07063692081058004,-0.1688947135293681,3.1622632793640473,2.8195766375662092,1.1440921002735338,2.7457774338560927,-0.5682652475664365,2.1723362152504233,0.08839849117050129,-0.3623897231473551,-0.059017595393937985,-0.05758797632542709,0.07063692081058004,-0.1688947135293681,0.0,0.0,0.0
64514.4112998,3768212,200.0,0.014366099996550474,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.49214058827413093,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1577568058621797,2.8183381386409696,1.1444938727426075,157.16652510629737,-32.59933276102466,124.58408874352368,0.5021857849872355,0.11716987247677747,-0.4825996575502657,-0.07456107670485948,-0.11552431950016545,0.11358289023335337,-0.1906842880852526,3.1577568058621797,2.8183381386409696,1.1444938727426075,2.74307333702322,-0.5689656906331342,2.1744025441712935,0.11716987247677747,-0.4825996575502657,-0.07456107670485948,-0.11552431950016545,0.11358289023335337,-0.1906842880852526,0.0,0.0,0.0
64514.4176362,3768213,200.0,0.014225499999156455,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5332767184631433,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1532043441913102,2.817200139751093,1.1449830586386858,157.09217092161944,-32.63855924204953,124.75788034962106,0.6001638362092306,0.14242929083564268,-0.5774873212345281,-0.08011817034109789,-0.0748575496898839,0.16051071832393574,-0.24110718151251867,3.1532043441913102,2.817200139751093,1.1449830586386858,2.741775611687954,-0.5696503218809892,2.177435779910022,0.14242929083564268,-0.5774873212345281,-0.08011817034109789,-0.0748575496898839,0.16051071832393574,-0.24110718151251867,0.0,0.0,0.0
64514.4556147,3768214,200.0,0.01436719999765046,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8058770741998998,0.5910960605141422,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.148627329433546,2.8162056577106767,1.1452717599617281,157.14349706690732,-32.59854593708103,124.95343854050027,0.675151705710305,0.17287154545938144,-0.6469808516180249,-0.08579645758208518,0.02881134058555948,0.1495726236800172,-0.29826288253321576,3.148627329433546,2.8162056577106767,1.1452717599617281,2.7426714219155848,-0.5689519579646842,2.1808489142201077,0.17287154545938144,-0.6469808516180249,-0.08579645758208518,0.02881134058555948,0.1495726236800172,-0.29826288253321576,0.0,0.0,0.0
64514.4619275,3768223,200.0,0.014537199996993877,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.3819431977186508,0.19271755896625575,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1073713110142926,2.8093030008403526,1.1481890949131641,157.01877686748168,-32.3443784146148,125.96596552219289,0.9048529079951442,0.3015464789965098,-0.8501287928388291,-0.07148105831946974,0.11861247706931742,0.07476113593287925,-0.3286883208047935,3.1073713110142926,2.8093030008403526,1.1481890949131641,2.7404946437918634,-0.5645158978460119,2.198520843815924,0.3015464789965098,-0.8501287928388291,-0.07148105831946974,0.11861247706931742,0.07476113593287925,-0.3286883208047935,0.0,0.0,0.0
64514.4705668,3768224,200.0,0.014594799999031238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2427856129854489,0.1994990371536634,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1031144086241054,2.8090016752713947,1.1483877976278856,156.94512339960238,-32.33997487169426,126.03612476999152,0.8928394552542549,0.31536926800362547,-0.8329370249886696,-0.06261333772125871,0.07782807942178574,0.0734273373948777,-0.3066470291909143,3.1031144086241054,2.8090016752713947,1.1483877976278856,2.7392091482718577,-0.5644390415232956,2.1997453536907328,0.31536926800362547,-0.8329370249886696,-0.06261333772125871,0.07782807942178574,0.0734273373948777,-0.3066470291909143,0.0,0.0,0.0
64514.4770084,3768225,200.0,0.01404289999845787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5525028665432524,0.4306196437518023,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0984973460530414,2.8085151462941593,1.14858567456333,156.9686866298546,-32.217413045887646,126.12169615584207,0.9007515317345266,0.32938725785964046,-0.8361810420591385,-0.06048653720205838,0.10515273887187977,0.012047329082570515,-0.3221813744050799,3.0984973460530414,2.8085151462941593,1.14858567456333,2.7396204042221646,-0.5622999341257144,2.2012388561193195,0.32938725785964046,-0.8361810420591385,-0.06048653720205838,0.10515273887187977,0.012047329082570515,-0.3221813744050799,0.0,0.0,0.0
64514.4832928,3768226,200.0,0.014632499998697313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2628457563522396,0.3631311395642442,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0940065783749504,2.808264043387206,1.1486786280822259,156.92140488743496,-32.27723813427528,126.16910379426199,0.899856813507538,0.3461684069340176,-0.8287138119867486,-0.05606368413773785,0.07483485056355216,0.051201114759830475,-0.27631566375348743,3.0940065783749504,2.808264043387206,1.1486786280822259,2.738795182140862,-0.5633440788933752,2.202066275500342,0.3461684069340176,-0.8287138119867486,-0.05606368413773785,0.07483485056355216,0.051201114759830475,-0.27631566375348743,0.0,0.0,0.0
