t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92695.9624252,1.8999999156221747e-06,4157695,200.0,0.014937262498219079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3851207624525537,0.23508444743792162,True,1.2692923841045682,2.05200487978716,1.4523099407888753,0.1689471935015785,-0.07833366379488194,-0.05162908723413073,5.727479890496473,0.5689783574306836,0.34098203140943784,0.23712898880934044,-0.02395522970710738,-0.10870661612683806,0.0,0.0,0.0,True,inside_operational_region,0.06929238410456828,estimated_actuator_state_not_measured_surface_marker,rad
92695.9705452,0.010247800004435703,4157696,200.0,0.015630149999064022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5137662602172397,0.29570363260319177,True,1.2977551263993945,2.053047918818839,1.4474639799317286,0.1712924415267456,-0.07747165109839926,-0.05243526447686264,5.727828782138528,0.5782403951170583,0.3636131415350162,0.2736927490806021,0.0038218038956581366,-0.12185842000619254,0.0,0.0,0.0,True,inside_operational_region,0.09775512639939454,estimated_actuator_state_not_measured_surface_marker,rad
92695.9767337,0.01624230000015814,4157697,200.0,0.015946749997832674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40126990972703824,0.07392862214948145,True,1.3262126868180948,2.053884716883131,1.442520793405067,0.17299624583688988,-0.0765701441310922,-0.0531381690692756,5.728508811197823,0.5778348954163338,0.38829274699602634,0.28306835999096214,0.028790475320661178,-0.12971192364113535,0.0,0.0,0.0,True,inside_operational_region,0.12621268681809483,estimated_actuator_state_not_measured_surface_marker,rad
92695.9823335,0.022003899997798726,4157698,200.0,0.015603272497030245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3755150551774771,0.0911623592012717,True,1.354626341123287,2.054773833960469,1.4375810058677587,0.1742670594006812,-0.07526359405997018,-0.053695571943888964,5.72662791535994,0.5804023946022704,0.41054761099992076,0.2768412737538805,0.06368980809028287,-0.13386548170890528,0.0,0.0,0.0,True,inside_operational_region,0.1546263411232871,estimated_actuator_state_not_measured_surface_marker,rad
92695.9882836,0.028030800007400103,4157700,200.0,0.01594568999842332,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.40529909810424863,0.16482047871513233,True,1.4115175380859109,2.0566083422105095,1.427693110805421,0.17608278075466544,-0.07194377659120299,-0.055287360671400165,5.725137241475248,0.5925227557579233,0.44874956235154845,0.2451437395078187,0.1334835828003929,-0.15766226025967509,0.0,0.0,0.0,True,inside_operational_region,0.2115175380859109,estimated_actuator_state_not_measured_surface_marker,rad
92695.9939487,0.033542999997735023,4157701,200.0,0.01597219000011856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7296038702460559,0.4966843957937326,True,1.4397184161557681,2.057465875715985,1.4225941851234383,0.1767435615026649,-0.0683577135085005,-0.055450772003115656,5.713164532336147,0.5951909605563397,0.48397530195236066,0.225929776657142,0.22796719883246364,-0.15771295198657515,0.0,0.0,0.0,True,inside_operational_region,0.23971841615576817,estimated_actuator_state_not_measured_surface_marker,rad
92695.9998798,0.03958430000056978,4157702,200.0,0.01566597750101342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6352485249227936,0.37579943495741186,True,1.4680244498620802,2.058250786928407,1.4175775015008083,0.17747186996365594,-0.06527112108275901,-0.05568214327935905,5.70809290847277,0.5946603753323585,0.5093799174572659,0.2120361970574219,0.28989672243901554,-0.1571290971623701,0.0,0.0,0.0,True,inside_operational_region,0.2680244498620803,estimated_actuator_state_not_measured_surface_marker,rad
92696.0054908,0.045190599994384684,4157703,200.0,0.015470977496844587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7442422975598593,0.397103669518184,True,1.496364117895928,2.0589847795130733,1.412581753847823,0.17858620536606207,-0.061719995333716415,-0.05576620686573319,5.704961351378326,0.5928662045192007,0.5347217767997781,0.21366357648164844,0.35758842052517237,-0.15465538618869118,0.0,0.0,0.0,True,inside_operational_region,0.296364117895928,estimated_actuator_state_not_measured_surface_marker,rad
92696.0342471,0.05122589999518823,4157704,200.0,0.04157767499716268,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8707671251545216,0.2418202150334064,True,1.5246703842102587,2.0597880193564566,1.407458711727177,0.17930364125815101,-0.05742943477894924,-0.05599354669095069,5.700045578661203,0.597848179554129,0.5680489023324313,0.2015157311407276,0.43738252021096974,-0.16177968068602755,0.0,0.0,0.0,True,inside_operational_region,0.32467038421025873,estimated_actuator_state_not_measured_surface_marker,rad
92696.0400908,0.07963799999561161,4157708,200.0,0.026402577496960258,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6836719873287328,0.11179123872080578,True,1.6378198132890045,2.0621000217454006,1.3877803367192743,0.1799774378670107,-0.04380346614284747,-0.05694585032862953,5.68326911728054,0.5823309490466024,0.6447574516644862,0.12055996820318504,0.5441226983258249,-0.164985491273069,0.0,0.0,0.0,True,inside_operational_region,0.43781981328900454,estimated_actuator_state_not_measured_surface_marker,rad
92696.0460989,0.08565049999742769,4157711,200.0,0.01759711499836227,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8362845083936622,0.10610749853670311,True,1.7221359975088273,2.063334203431668,1.373201510812427,0.1824706620118013,-0.03152262264828476,-0.05761615485378213,5.653022369021875,0.5701248383573125,0.7094479023536512,0.13802199721914815,0.6446547067202295,-0.17550963341112297,0.0,0.0,0.0,True,inside_operational_region,0.5221359975088273,estimated_actuator_state_not_measured_surface_marker,rad
92696.0523437,0.09167900000466034,4157712,200.0,0.016119615000216764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9787695341449777,0.29633661664234084,True,1.7502761791362467,2.0636171154336678,1.3684375564214293,0.1825553273843088,-0.02663430288470714,-0.057402022697047084,5.646857975420656,0.5617511259755525,0.733205209344609,0.11804712220032072,0.6987472804964354,-0.16881606092813103,0.0,0.0,0.0,True,inside_operational_region,0.5502761791362467,estimated_actuator_state_not_measured_surface_marker,rad
92696.0581602,0.09765429999970365,4157713,200.0,0.01595273749799682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7880597236614645,0.13189527191300526,True,1.7784134951291115,2.0639178203118824,1.3638762520335914,0.18260220905752966,-0.02269551558147631,-0.05750172454985014,5.641404350721175,0.5559694551976151,0.7431629756041886,0.09985253248000656,0.7107973725504182,-0.16778550712881868,0.0,0.0,0.0,True,inside_operational_region,0.5784134951291116,estimated_actuator_state_not_measured_surface_marker,rad
92696.0641913,0.10372149999602698,4157715,200.0,0.016304227497686966,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7153610356379329,0.15110034810151862,True,1.834478601693442,2.06443740877759,1.354780224382577,0.18254113502920788,-0.01561702633414086,-0.05646836916539577,5.62488050528059,0.5392674723917557,0.7669452387111678,0.06904226960449511,0.7119959891277807,-0.1260449507246309,0.0,0.0,0.0,True,inside_operational_region,0.6344786016934421,estimated_actuator_state_not_measured_surface_marker,rad
