t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250424.9937453,6831875,200.0,0.02038840000750497,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1673262874231085,2.417963863276653,1.3163977164834355,22.159570976482144,-12.055490722426246,16.453005583446313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1673262874231085,2.417963863276653,1.3163977164834355,0.38675747436898833,-0.2104080060499678,0.2871591192801488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250425.0006083,6831876,200.0,0.01980290000210516,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,9.63940527607693,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16858064858628774,2.416963118371811,1.3192409671589118,19.5652539687788,-12.930967648032638,16.347917490689852,0.1451092767352525,0.011659817629753357,-0.0993205371675761,-0.10514837965567095,-1.333393924969266,-0.6630162800661343,0.16750016032082352,0.16858064858628774,2.416963118371811,1.3192409671589118,0.3414781007440779,-0.2256879609270368,0.28532498605690737,0.011659817629753357,-0.0993205371675761,-0.10514837965567095,-1.333393924969266,-0.6630162800661343,0.16750016032082352,0.0,0.0,0.0
250425.0064376,6831877,200.0,0.023784700002579484,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.982319533295178,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16975571960596403,2.413938267776156,1.3214643591085,20.09768708459498,-13.358593052310727,16.75434495448805,0.27670193409338634,-0.0038960797309822784,-0.2471814691066031,-0.12429844015132271,-0.5523471476070869,-0.7235659261635784,0.5316296752699216,0.16975571960596403,2.413938267776156,1.3214643591085,0.3507708116617225,-0.2331514321968613,0.292418483470716,-0.0038960797309822784,-0.2471814691066031,-0.12429844015132271,-0.5523471476070869,-0.7235659261635784,0.5316296752699216,0.0,0.0,0.0
250425.0125503,6831879,200.0,0.021019000007072464,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.5917332192632063,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1709810123206088,2.4072664570031495,1.3226778631329155,18.829888908110206,-13.305029905490178,16.221834390061478,0.41602382989981407,-0.03866594006796955,-0.4130625920203835,-0.030984951130699517,-1.2929888138330328,-0.5219340782471356,-0.027594116834045446,0.1709810123206088,2.4072664570031495,1.3226778631329155,0.3286435592312831,-0.23221657892711356,0.2831244208198189,-0.03866594006796955,-0.4130625920203835,-0.030984951130699517,-1.2929888138330328,-0.5219340782471356,-0.027594116834045446,0.0,0.0,0.0
250425.0185051,6831880,200.0,0.019387500004086178,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.578726612000978,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17234995561574262,2.404378177240234,1.3252837656477252,19.514343936829995,-13.737434164782494,16.710849463618846,0.5015220944477827,-0.040237110122856974,-0.4929005192072018,-0.08339343111734099,-0.3859995599738123,-0.6016432218956929,0.4370763045062967,0.17234995561574262,2.404378177240234,1.3252837656477252,0.34058955306427574,-0.23976345695141177,0.29165934394527726,-0.040237110122856974,-0.4929005192072018,-0.08339343111734099,-0.3859995599738123,-0.6016432218956929,0.4370763045062967,0.0,0.0,0.0
250425.0246864,6831881,200.0,0.023807900004612748,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.468362452795155,4.24357899922413,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17249290582113508,2.400669913968137,1.3247982294618301,18.29733716713709,-13.439231002149308,16.013981705800234,0.5280655980942482,-0.059561437114004585,-0.5246740026302997,0.004785610039570315,-1.1249673399965645,-0.46492123984178746,-0.06482859962811377,0.17249290582113508,2.400669913968137,1.3247982294618301,0.31934877791407423,-0.23455882992360255,0.279496707120352,-0.059561437114004585,-0.5246740026302997,0.004785610039570315,-1.1249673399965645,-0.46492123984178746,-0.06482859962811377,0.0,0.0,0.0
250425.031137,6831882,200.0,0.0200362999967183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.407392068293737,2.874744937098665,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17332196821769363,2.397901475733331,1.3276829726199608,18.981277797656983,-13.907405611225252,16.39271674873906,0.5789927264682456,-0.08004549034074572,-0.5695576559909591,-0.06655353695579713,-0.487461708044729,-0.577099926549759,0.23591037704549078,0.17332196821769363,2.397901475733331,1.3276829726199608,0.3312857938048124,-0.2427300183262151,0.2861068806123166,-0.08004549034074572,-0.5695576559909591,-0.06655353695579713,-0.487461708044729,-0.577099926549759,0.23591037704549078,0.0,0.0,0.0
250425.0415611,6831883,200.0,0.030387100006919354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6139497792843929,1.717907143647607,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17398699708440502,2.3943765582806886,1.328383878536936,18.63378570434899,-13.866289685720018,16.16259862019229,0.6081115423692453,-0.08279423963203333,-0.6017343754761004,-0.029334335118478383,-0.6405187353233479,-0.5001692838643172,0.06584725177500286,0.17398699708440502,2.3943765582806886,1.328383878536936,0.32522091265194053,-0.24201241005114404,0.28209056160064794,-0.08279423963203333,-0.6017343754761004,-0.029334335118478383,-0.6405187353233479,-0.5001692838643172,0.06584725177500286,0.0,0.0,0.0
250425.0480268,6831884,200.0,0.02665549999801442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48224676973159514,0.0,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17474308826195628,2.390878716478291,1.3295738555919112,18.53384822377687,-13.912754456582439,16.099896999279277,0.6402380923372248,-0.08729505483544855,-0.633960632581326,-0.019450054446450177,-0.600661703299317,-0.4537136570313469,0.02992068566759199,0.17474308826195628,2.390878716478291,1.3295738555919112,0.3234766745698092,-0.24282337328887804,0.2809962118693785,-0.08729505483544855,-0.633960632581326,-0.019450054446450177,-0.600661703299317,-0.4537136570313469,0.02992068566759199,0.0,0.0,0.0
250425.111556,6831889,200.0,0.020464200002606958,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8328558786293907,0.6428509678358668,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17768050284693304,2.3716795912564397,1.3320993445499874,18.40325423789454,-13.049585189152818,15.316695985338841,0.7381783217125201,-0.10036189630826564,-0.7223114224296522,0.11445930911627197,-0.3956895459740497,0.006015492319450144,-0.35915146088062294,0.17768050284693304,2.3716795912564397,1.3320993445499874,0.32119737953285954,-0.2277582275702037,0.2673267754711599,-0.10036189630826564,-0.7223114224296522,0.11445930911627197,-0.3956895459740497,0.006015492319450144,-0.35915146088062294,0.0,0.0,0.0
250425.1175958,6831900,200.0,0.018524800005252473,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.6144042663702303,1.0869689417123187,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18358152751637347,2.332552579236812,1.3425991078044375,14.175408480559593,-13.386194153969782,13.311850068033513,0.7438398201060974,-0.10036825434851972,-0.736942107333012,0.01184153427903381,-1.1625864096675285,-0.19239196317709312,-0.5035900471418217,0.18358152751637347,2.332552579236812,1.3425991078044375,0.2474075508008915,-0.23363316229798947,0.23233561321901597,-0.10036825434851972,-0.736942107333012,0.01184153427903381,-1.1625864096675285,-0.19239196317709312,-0.5035900471418217,0.0,0.0,0.0
250425.1240211,6831901,200.0,0.02374759999656817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8632299741120342,1.6861657299344779,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1849434318577634,2.329778024715819,1.3452177284925657,13.880909905602802,-13.836454061512567,13.365116726714083,0.7401262243878344,-0.07792697235840959,-0.7319046607271917,-0.07765167487863364,-1.1328592317930033,-0.4071741830438659,-0.3269329963577794,0.1849434318577634,2.329778024715819,1.3452177284925657,0.2422675810254642,-0.2414916801743363,0.23326529179452793,-0.07792697235840959,-0.7319046607271917,-0.07765167487863364,-1.1328592317930033,-0.4071741830438659,-0.3269329963577794,0.0,0.0,0.0
250425.1713549,6831903,200.0,0.02096960000199033,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.195197854905226,3.3398690513243166,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18351196135063974,2.338461192967028,1.3706516476360961,11.693122482707302,-14.969620578480185,13.968653526608879,1.1658250339532399,-0.28696759202218824,-0.2989172232055267,-1.089700006695493,-1.8509238221450208,-0.7911245221293457,0.1944834186467912,0.18351196135063974,2.338461192967028,1.3706516476360961,0.20408348716221614,-0.26126916686877744,0.24379899610964229,-0.28696759202218824,-0.2989172232055267,-1.089700006695493,-1.8509238221450208,-0.7911245221293457,0.1944834186467912,0.0,0.0,0.0
