audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
overall,87532,65656,1826,1826,0,0.00024469697458096983,0.0438949999999999,4.453311829725452e-05,1245.0039252538247,1826,0.03560113151896181,0.7957378582496183,9.630241786460048e-06,17597,0.41819510563368234,65368,0.03584056125723395,65368,0.035848005023917405,65368,1.4059507324383826e-05,0.20468254206503222,0.0006515347782635218,0.035913796606749995,6.579158283258036e-05,0.035848005023917405,65368,0.00020016385628371443,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",513,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8339247858237849,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",512,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8204939190529448,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:light_cluster",514,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.835434840225478,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",513,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8349202820743838,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",513,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.831768887350732,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",513,513,7,7,0,0.00020050174687037347,0.0396986943892277,4.808590793274795e-05,2283.474204968245,7,0.04606029466452135,0.80457438172121,3.8791475339932624e-07,92,0.5671131118840722,509,0.047992063282362656,509,0.047634978751298504,509,-4.217043214282438e-06,0.25785897860201457,0.00016404766400713208,0.04771074510534823,7.5766354049723e-05,0.047634978751298504,509,0.00015241583893762552,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",512,512,9,9,0,0.00019864084894132559,0.0322239490314016,4.455201764881504e-05,0.0841478159345736,9,0.04716412619302347,0.7917023914385601,9.434270633436992e-07,138,0.5557755652866563,509,0.04752423352198992,509,0.04721160343429664,509,-3.922546574079984e-06,0.2752652390325835,0.0009729523562044436,0.04727160121084238,5.99977765457414e-05,0.04721160343429664,509,0.00015408883129250936,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",513,513,10,10,0,0.00031513599385867735,0.0396986943888611,8.762637997745302e-05,4320.070601067637,10,0.046027482584974855,0.8073271714587723,1.0468066958232885e-07,72,0.5692703210872183,508,0.048170852786720814,508,0.04773373840800286,508,-7.405182012513588e-06,0.2531607886978344,0.00021388914127343534,0.04787322807567873,0.00013948966767587446,0.04773373840800286,508,0.00022750961388122358,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",510,510,26,26,0,0.000674250610343753,0.0401100006205945,0.00012028333795254273,2971.7085067500575,26,0.046010360877706415,0.806914508481802,1.6453022238469083e-07,57,0.5751005638590729,507,0.04862295741868037,507,0.04812333277980285,507,-2.2254298183283536e-05,0.25207257299513586,0.0005043923371632673,0.048314588272455196,0.00019125549265233428,0.04812333277980285,507,0.0005539672723912066,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
