environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.92461180622352,120.0,0.8884848484848484,0.0,3.4850784110126964,3.085078411012696,19.924611806223513,0.0,0.0,-0.4952156169674909,0.4952156169674909
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,16.67988355620868,0.0,1.1588235294117646,0.0,1.298500230885228,0.8985002308852281,2.56223649738515,0.0,0.0,-1.2666318121270899,1.2666318121270899
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.92461180622352,120.0,0.8884848484848484,0.0,3.48509130092494,3.0850913009249394,19.924611806223513,0.0,0.0,-0.49520272705524726,0.49520272705524726
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,4.0,0.23529411764705882,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,16.67836057179708,0.0,1.1588235294117646,0.0,1.2933614613824975,0.8933614613824976,2.5607135129735514,0.0,0.0,-1.2717705816298204,1.2717705816298204
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.92461180622352,120.0,0.8884848484848484,0.0,3.485033670955012,3.085033670955012,19.924611806223513,0.0,0.0,-0.49526035702517496,0.49526035702517496
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,4.0,0.23529411764705882,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,16.67988355620868,0.0,1.16,0.0,1.2943005156164948,0.8943005156164948,2.56223649738515,0.0,0.0,-1.270831527395823,1.270831527395823
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.92461180622352,120.0,0.8884848484848484,0.0,3.4851819284069916,3.0851819284069912,19.924611806223513,0.0,0.0,-0.49511209957319574,0.49511209957319574
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,4.0,0.23529411764705882,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,16.67988355620868,0.0,1.16,0.0,1.29543918892871,0.8954391889287099,2.56223649738515,0.0,0.0,-1.269692854083608,1.269692854083608
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,120.0,120.0,0.8878787878787878,0.0,3.496066982133585,3.096066982133585,20.0,0.0,0.0,-0.4842270458466022,0.4842270458466022
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,26.03440195182719,0.0,1.163529411764706,0.0,1.335177577030391,0.935177577030391,3.6814607753565984,0.0,0.0,-1.2299544659819273,1.2299544659819273
