comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,400,0.2805219315461296,0.0,0.0375,0.0275,0.0,0.0,0.0,0.0,0.1025,0.0,-7.467964295856472e-05,0.00010627099017147174,-0.000256070708362885,-7.467964295856805e-05,0.003272272008486867,0.0001809506331300368,-0.0001000000000000012
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,400,-0.09928627988025251,0.0,0.0175,0.015,0.0025,0.0,0.0,0.0,0.06,0.0,-0.00012324913362912288,1.6277401155321428e-05,0.0004102872881088359,-0.0001232491336291236,-4.596447472479781e-05,0.0001395265347844442,5.000000000000004e-05
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,400,1.6800578824436634,0.0,0.04,0.03,0.0025,0.0075,0.0075,-0.0075,0.1025,0.0,0.0008789415820166103,0.00011009678268778166,-0.0003300909334228951,0.0008789415820166041,0.14054237573884748,-0.0007688447993288297,-0.00019999999999999963
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,400,0.6558756835196142,0.0,0.0225,0.0225,0.0025,0.0025,0.0025,0.0,0.095,0.0,-0.0013896657003669482,-9.025320639971271e-05,0.0009378717928448094,-0.0013896657003669452,0.03348924111856386,0.001299412493967235,0.0008000000000000007
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,400,0.5555716537804445,0.0,0.01,0.005,0.0,0.0025,0.0025,0.0,0.04,0.0,-9.757262347748028e-05,3.4786444596092425e-06,0.00017698530435581654,-9.75726234774757e-05,0.04411140281847006,0.00010105126793708938,0.0002500000000000002
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,400,0.6578132329519844,0.0,0.0325,0.025,0.0025,0.0025,0.0025,0.0,0.11,0.0,-0.0018967038076558905,-0.0001269945847646365,0.0011320385928362446,-0.001896703807655888,0.0396349678989219,0.0017697092228912531,0.0011500000000000015
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,400,-1.5243960749268735,0.0,0.0875,0.035,0.0075,-0.0075,-0.0075,0.0075,0.2525,0.0,0.0010427087912570202,-8.028882026279496e-05,0.002020130593667453,0.0010427087912570246,-0.09328239889424922,-0.0011229976115198137,-0.000800000000000001
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,400,-0.8785453219569901,0.0,0.0675,0.0275,0.0,-0.005,-0.005,0.005,0.185,0.0,-0.0005566386532085284,-6.715177760618397e-05,0.00028616249109880086,-0.0005566386532085202,-0.07198535738636871,0.000489486875602346,-0.00045000000000000123
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,400,-1.0572238315391638,0.0,0.0825,0.0525,0.01,-0.005,-0.005,0.0025,0.25,0.0,-0.0012907473149926967,-0.0003820758322178451,0.0008885984624804892,-0.0012907473149926854,-0.07937469237001311,0.0009086714827748526,0.0004000000000000023
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,400,2.2512162750776343,0.0,0.1575,0.17,0.0175,0.015,0.015,-0.005,0.505,0.0,0.002335558677328784,0.0004938266976070111,0.004875924944607966,0.0023355586773287813,0.22886087040703942,-0.0018417319797217752,0.0025500000000000024
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,400,-1.192377338233739,0.0,0.1225,0.105,0.0125,-0.0025,-0.0025,0.0075,0.3775,0.0,0.003664109562690486,0.000489944273221287,0.006457018280058246,0.0036641095626904797,0.0032080413190606082,-0.0031741652894692,0.002000000000000002
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,400,0.8138753846577376,0.0,0.17,0.18,0.0225,0.0025,0.0025,-0.01,0.58,0.0,-0.0007590651745222134,0.0006596437385034016,0.0017160166579492766,-0.0007590651745222263,0.09361925996083667,0.0014187089130256153,0.0012000000000000016
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,400,0.7360342580486818,0.0,0.1175,0.0975,0.0125,0.005,0.005,-0.0025,0.3675,0.0,0.00348351725932169,-0.0002210664318429817,0.0049836866292280865,0.003483517259321688,0.09421917131172791,-0.003704583691164673,0.0007000000000000003
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,400,0.7640796516207226,0.0,0.0975,0.075,0.005,0.005,0.005,-0.0025,0.2875,0.0,-0.0014008438817825102,-0.00014506428347267164,0.0032175824475838065,-0.001400843881782515,0.05436255062114175,0.001255779598309838,0.0018000000000000004
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,400,-1.1029604820516572,0.0,0.125,0.0975,0.0175,-0.0025,-0.0025,0.0025,0.375,0.0,0.0028760197955246094,-0.0008047393355141876,-0.002468624966240228,0.0028760197955246,-0.00854880241013383,-0.0036807591310387966,-0.0028500000000000036
