library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,256,256
balanced_cluster,glide,launch_gate,launch_gate,256,256
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,672,672
balanced_cluster,lift_entry,launch_gate,launch_gate,384,384
balanced_cluster,mild_turn_left,launch_gate,launch_gate,512,512
balanced_cluster,mild_turn_right,launch_gate,launch_gate,256,256
balanced_cluster,recovery,launch_gate,launch_gate,640,640
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,608,608
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,128,128
heavy_cluster,glide,launch_gate,launch_gate,128,128
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,320,320
heavy_cluster,lift_entry,launch_gate,launch_gate,320,320
heavy_cluster,mild_turn_left,launch_gate,launch_gate,320,320
heavy_cluster,mild_turn_right,launch_gate,launch_gate,640,640
heavy_cluster,recovery,launch_gate,launch_gate,128,128
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,512,512
light_cluster,energy_retaining_bank,launch_gate,launch_gate,768,768
light_cluster,glide,launch_gate,launch_gate,736,736
light_cluster,lift_dwell_arc,launch_gate,launch_gate,832,832
light_cluster,lift_entry,launch_gate,launch_gate,800,800
light_cluster,mild_turn_left,launch_gate,launch_gate,736,736
light_cluster,mild_turn_right,launch_gate,launch_gate,704,704
light_cluster,recovery,launch_gate,launch_gate,736,736
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,832,832
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,2769,2769
no_cluster_no_merge,glide,launch_gate,launch_gate,2532,2532
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,3567,3567
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,2304,2304
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,4301,4301
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,3209,3209
no_cluster_no_merge,recovery,launch_gate,launch_gate,1911,1911
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,2014,2014
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,1600,1600
super_light_cluster,glide,launch_gate,launch_gate,1792,1792
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,1728,1728
super_light_cluster,lift_entry,launch_gate,launch_gate,1600,1600
super_light_cluster,mild_turn_left,launch_gate,launch_gate,1760,1760
super_light_cluster,mild_turn_right,launch_gate,launch_gate,1600,1600
super_light_cluster,recovery,launch_gate,launch_gate,1664,1664
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1760,1760
