relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/heldout_environment_validation_manifest.json,18382,0.017530441284179688,False,False,True
manifests/history_launch_schedule_manifest.json,3724,0.003551483154296875,False,False,True
manifests/table_manifest.json,358667,0.34205150604248047,False,False,True
metrics/active_fan_count_schedule_audit.csv,1959,0.0018682479858398438,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/environment_block_comparison.csv,1014,0.0009670257568359375,False,False,True
metrics/environment_block_schedule.csv,1070,0.0010204315185546875,False,False,True
metrics/episode_interpretation_summary.csv,434,0.0004138946533203125,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,6467449,6.167840003967285,False,False,True
metrics/final_launch_score.csv,32874759,31.351813316345215,False,False,True
metrics/first_decision_candidate_summary.csv,1480,0.00141143798828125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,1378,0.0013141632080078125,False,False,True
metrics/history_launch_schedule.csv,243,0.00023174285888671875,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1106,0.0010547637939453125,False,False,True
metrics/launch_gate_entry_role_audit.csv,2756,0.002628326416015625,False,False,True
metrics/launch_gate_outcome_audit.csv,171,0.00016307830810546875,False,False,True
metrics/library_size_case_comparison.csv,833,0.0007944107055664062,False,False,True
metrics/memory_opportunity_decision_log.csv,92293551,88.01798915863037,True,False,True
metrics/memory_opportunity_summary.csv,87354,0.08330726623535156,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/no_glider_latency_variation_audit.csv,61826,0.05896186828613281,False,False,True
metrics/outer_case_schedule.csv,272832,0.26019287109375,False,False,True
metrics/paired_memory_score_delta.csv,1828152,1.7434616088867188,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_summary.csv,5463,0.005209922790527344,False,False,True
metrics/pairing_audit.csv,6765,0.006451606750488281,False,False,True
metrics/pass_fail_gate_summary.csv,1603,0.0015287399291992188,False,False,True
metrics/policy_history_comparison.csv,9601,0.009156227111816406,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,9161,0.008736610412597656,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/termination_summary.csv,572,0.000545501708984375,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,2024806,1.9310054779052734,False,False,True
tables/belief_snapshot_log/c00001.csv.gz,2498811,2.383051872253418,False,False,True
tables/belief_snapshot_log/c00002.csv.gz,2079802,1.9834537506103516,False,False,True
tables/belief_snapshot_log/c00003.csv.gz,1488108,1.4191703796386719,False,False,True
tables/candidate_score_log/c00000.csv.gz,32798214,31.2788143157959,False,False,True
tables/candidate_score_log/c00001.csv.gz,29421475,28.058505058288574,False,False,True
tables/candidate_score_log/c00002.csv.gz,26678106,25.442224502563477,False,False,True
tables/candidate_score_log/c00003.csv.gz,28908993,27.569764137268066,False,False,True
tables/candidate_score_log/c00004.csv.gz,33189725,31.652188301086426,False,False,True
tables/candidate_score_log/c00005.csv.gz,17548870,16.73590660095215,False,False,True
tables/candidate_score_log/c00006.csv.gz,27315225,26.04982852935791,False,False,True
tables/candidate_score_log/c00007.csv.gz,29194380,27.841930389404297,False,False,True
tables/candidate_score_log/c00008.csv.gz,29621945,28.249688148498535,False,False,True
tables/episode_summary/c00000.csv.gz,18718110,17.850980758666992,False,False,True
tables/episode_summary/c00001.csv.gz,18036570,17.201013565063477,False,False,True
tables/history_launch_schedule/c00000.csv.gz,1244859,1.187190055847168,False,False,True
