audit_scope,timing_requirement_tier,timing_requirement_policy,hard_100ms_required_rate,selector_decision_count,prepared_before_boundary_count,prepared_before_boundary_rate,preferred_20ms_slot_met_count,preferred_20ms_slot_met_rate,hard_100ms_boundary_met_count,hard_100ms_boundary_met_rate,hard_100ms_requirement_passed,max_decision_total_duration_s,p99_decision_total_duration_s,mean_decision_total_duration_s,timing_duration_source_column,timing_boundary_scope,mean_evaluated_candidate_count,max_evaluated_candidate_count,mean_total_library_candidate_count,max_total_library_candidate_count,mean_prefilter_skipped_candidate_count,preferred_decision_budget_s,hard_decision_budget_s,audit_status,real_time_claim_status
overall,aggregate_diagnostic,reported_only_mixed_scope,,87532,87532,1.0,51914,0.5930859571356761,81570,0.9318877667595851,,4.337192999992112,0.2691535099930482,0.03335028121258109,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,10.865089338756112,48,426.14580953251385,1587,415.2807201937577,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced,required_real_flight_candidate_aggregate,aggregate_includes_pre_release_report_inflight_scope_for_gate,,34906,34906,1.0,26367,0.7553715693577036,34836,0.9979946141064573,,4.337192999992112,0.07605574499939391,0.016811151357913983,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,1.7935311980748296,5,50.12891766458488,75,48.33538646651006,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,35156,35156,1.0,21209,0.6032825122311981,33672,0.9577881442712481,,0.3588945999945281,0.16793678499598158,0.027231368159058838,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,5.358601661167368,10,222.6278586869951,295,217.26925702582773,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
offline_comparison:unrestricted:not_real_flight_candidate:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,17470,17470,1.0,4338,0.24831139095592444,13062,0.7476817401259301,,0.7011079999938374,0.4376658220170067,0.0787098332455884,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,40.07160847166571,48,1587.0,1587,1546.9283915283343,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced:inflight_boundary_decisions,required_real_flight_candidate,all_inflight_decisions_must_meet_100ms_for_heavy_and_balanced,1.0,31706,31706,1.0,24842,0.7835110073803065,31691,0.9995269034252192,False,0.1297493999954895,0.06644507499950122,0.014693490686282788,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,1.7827855926323093,4,50.141928972434236,75,48.35914337980193,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light:inflight_boundary_decisions,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,31956,31956,1.0,20369,0.6374076855676555,30978,0.9693954187007134,,0.3588945999945281,0.14861011999746565,0.024157518156215273,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,5.280354237075979,10,222.64066216047064,295,217.36030792339466,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
pre_release_initial_decisions:not_inflight_boundary_compute,pre_release_preparation,not_an_inflight_boundary_compute_gate,,8000,8000,1.0,2595,0.324375,6244,0.7805,,4.337192999992112,0.4312367349986749,0.07298180893749756,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,12.816,48,426.4,1587,413.584,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:balanced_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,17543,17543,1.0,13247,0.7551160006840335,17497,0.9973778715157042,,0.14992149999307,0.08122548800514753,0.016083341743144696,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,1.877443994755743,5,75.0,75,73.12255600524426,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:heavy_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,17363,17363,1.0,13120,0.7556297874791222,17339,0.9986177503887577,,4.337192999992112,0.07109651000137104,0.017546506081861316,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,1.7087484881644877,3,25.0,25,23.29125151183551,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,17547,17547,1.0,11643,0.6635322277312361,17219,0.9813073459850686,,0.2498666000028606,0.11894244400202293,0.02160595461892215,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,3.5985638570695846,7,150.0,150,146.4014361429304,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
