library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,no_memory_baseline,final_heldout,,896
balanced_cluster,spatial_flow_belief_memory_h10,final_heldout,,896
balanced_cluster,spatial_flow_belief_memory_h3,final_heldout,,896
balanced_cluster,spatial_flow_belief_memory_h30,final_heldout,,896
heavy_cluster,no_memory_baseline,final_heldout,,624
heavy_cluster,spatial_flow_belief_memory_h10,final_heldout,,624
heavy_cluster,spatial_flow_belief_memory_h3,final_heldout,,624
heavy_cluster,spatial_flow_belief_memory_h30,final_heldout,,624
light_cluster,no_memory_baseline,final_heldout,,1536
light_cluster,spatial_flow_belief_memory_h10,final_heldout,,1536
light_cluster,spatial_flow_belief_memory_h3,final_heldout,,1536
light_cluster,spatial_flow_belief_memory_h30,final_heldout,,1536
no_cluster_no_merge,no_memory_baseline,final_heldout,,5732
no_cluster_no_merge,spatial_flow_belief_memory_h10,final_heldout,,5622
no_cluster_no_merge,spatial_flow_belief_memory_h3,final_heldout,,5697
no_cluster_no_merge,spatial_flow_belief_memory_h30,final_heldout,,5556
super_light_cluster,no_memory_baseline,final_heldout,,3376
super_light_cluster,spatial_flow_belief_memory_h10,final_heldout,,3376
super_light_cluster,spatial_flow_belief_memory_h3,final_heldout,,3376
super_light_cluster,spatial_flow_belief_memory_h30,final_heldout,,3376
