library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
balanced_cluster,no_memory_baseline,0,400,0.74,0.0,0.0225,0.2175,0.0025,0.1975,0.195,0.805,0.0425,0.7225,0.7225,0.0375,0.74,0.7725,0.60615,-0.26227459828142485,-0.6352266591365178,0.03480035993986776,0.45458059386479266,0.6700270190763855,2.863912293954594,2.463912293954594,13.540663387107777,1.05555,5.768925238661559,88.59498349568872,122.17095306393085,-0.01793918145220123,334,338,29,0,1.0,0.0,0.0
balanced_cluster,spatial_flow_belief_memory_h10,10,400,0.74,0.0,0.0225,0.225,0.0025,0.205,0.2025,0.7975,0.035,0.7225,0.7225,0.0375,0.74,0.77,0.60565,-0.2625972196439078,-0.6353013387794764,0.034906630930039234,0.45432452315642974,0.6702079697095155,2.863837614311635,2.463837614311635,13.543935659116261,1.05545,5.768925238661559,88.87550542723486,122.17095306393085,-0.01752588836157393,334,338,22,848,0.036571634652922236,0.1025,0.0
balanced_cluster,spatial_flow_belief_memory_h3,3,400,0.74,0.0,0.0225,0.215,0.0025,0.195,0.1925,0.8075,0.045,0.7225,0.7225,0.0375,0.74,0.77,0.6061,-0.26162461290515054,-0.6353499082701469,0.03481663734102308,0.4549908811529015,0.67016654561117,2.8637890448209644,2.4637890448209645,13.540617422633051,1.0556,5.768925238661559,88.49569721580846,122.17095306393085,-0.017888748694628632,336,340,29,326,0.06071951362852756,0.06,0.0
balanced_cluster,spatial_flow_belief_memory_h30,30,400,0.745,0.0,0.0175,0.2125,0.0025,0.1975,0.195,0.805,0.0425,0.73,0.73,0.03,0.745,0.7725,0.6062000000000001,-0.2612770930863016,-0.6343477175545011,0.03491045672255554,0.45425050293136976,0.6692581742770567,2.8647912355366105,2.4647912355366106,13.681205762846623,1.05535,5.768925238661559,90.27504137813239,122.75282275679356,-0.01781689976430103,337,340,28,2307,0.021797361601449485,0.1025,0.0
heavy_cluster,no_memory_baseline,0,400,0.7525,0.0,0.0125,0.185,0.005,0.1775,0.1725,0.8275,0.0625,0.7475,0.7475,0.0125,0.7525,0.77,0.5919000000000001,-0.25743971684576034,-0.6323229797531296,0.03294054789140098,0.42592218685462724,0.6652635276445306,2.866815973337982,2.466815973337982,13.9605578802462,1.04095,5.768925238661559,92.38282959358796,123.33219706297126,-0.018973462012607464,247,250,32,0,1.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h10,10,400,0.755,0.0,0.01,0.185,0.0025,0.1775,0.175,0.825,0.06,0.75,0.75,0.0125,0.755,0.77,0.59265,-0.25775197068231415,-0.6337126454534965,0.032850294685001266,0.42686005864747206,0.6665629401384977,2.865426307637615,2.4654263076376153,13.994047121364765,1.04175,5.768925238661559,93.03870527710757,123.33219706297126,-0.019140323612953366,253,256,31,837,0.03662885989893746,0.095,0.0
heavy_cluster,spatial_flow_belief_memory_h3,3,400,0.755,0.0,0.01,0.1825,0.0025,0.175,0.1725,0.8275,0.0625,0.75,0.75,0.0125,0.755,0.77,0.5921500000000001,-0.2573601780310077,-0.632420552376607,0.032944026535860586,0.4260991721589831,0.6653645789124677,2.8667184007145043,2.4667184007145044,14.00466928306467,1.0412000000000001,5.768925238661559,92.9384012473684,123.33219706297126,-0.019152789743279677,249,252,32,318,0.06092036301398254,0.04,0.0
heavy_cluster,spatial_flow_belief_memory_h30,30,400,0.755,0.0,0.01,0.185,0.0025,0.1775,0.175,0.825,0.06,0.75,0.75,0.0125,0.755,0.77,0.5928,-0.25865066328703035,-0.6342196835607854,0.032813553306636344,0.42705422544746346,0.6670332368674218,2.864919269530326,2.464919269530326,14.000192848145122,1.0421,5.768925238661559,93.04064282653994,123.33219706297126,-0.01926746018217967,254,257,33,2284,0.021826203680614636,0.11,0.0
light_cluster,no_memory_baseline,0,400,0.765,0.0,0.03,0.19,0.005,0.165,0.16,0.84,0.045,0.75,0.75,0.04,0.765,0.77,0.6046,-0.25714340842691585,-0.6118602143639584,0.035379089619647676,0.46560907547436,0.6472393039836061,2.887278738727153,2.487278738727153,14.015978736016459,1.0549,5.768925238661559,91.4735128944757,123.1150025139504,-0.022433749833579267,347,350,55,0,1.0,0.0,0.0
light_cluster,spatial_flow_belief_memory_h10,10,400,0.7625,0.0,0.0325,0.1925,0.005,0.165,0.16,0.84,0.045,0.7425,0.7425,0.0475,0.7625,0.77,0.60505,-0.25359430557100976,-0.6108175055727014,0.03529880079938488,0.46762920606802744,0.6461163063720864,2.8883214475184102,2.4883214475184103,13.922696337122211,1.0541,5.768925238661559,89.94911681954883,122.75836253144587,-0.021883197355718514,352,353,57,839,0.03656783514082122,0.2525,0.0
light_cluster,spatial_flow_belief_memory_h3,3,400,0.765,0.0,0.03,0.1925,0.005,0.1675,0.1625,0.8375,0.0425,0.745,0.745,0.045,0.765,0.7675,0.60455,-0.2538868327672569,-0.612416853017167,0.035311937842041494,0.4658952379654588,0.6477287908592085,2.886722100073945,2.4867221000739446,13.943993378630092,1.0544499999999999,5.768925238661559,90.59496757251871,122.88481493196531,-0.021562616486166624,352,355,53,323,0.06074777958131987,0.185,0.0
light_cluster,spatial_flow_belief_memory_h30,30,400,0.7575,0.0,0.035,0.1975,0.005,0.1675,0.1625,0.8375,0.045,0.745,0.745,0.0425,0.7575,0.77,0.6052000000000001,-0.2570501103789742,-0.6131509616789511,0.03499701378742983,0.46649767393684044,0.648147975466381,2.8859879914121604,2.4859879914121605,13.936604043646446,1.0553,5.768925238661559,90.41628906293654,122.88481493196531,-0.02147522277682709,351,354,54,2301,0.02179010506726755,0.25,0.0
no_cluster_no_merge,no_memory_baseline,0,400,0.7475,0.0,0.0225,0.21,0.0,0.1875,0.1875,0.8125,0.0425,0.73,0.73,0.04,0.7475,0.7725,0.6015,-0.28806690820453545,-0.6308798584915529,0.03170933273706306,0.44774918009966735,0.662589191228616,2.868259094599559,2.4682590945995586,13.711384978405336,1.0484499999999999,5.768925238661559,89.69099211033021,122.93915892045271,-0.021461522853948072,313,356,628,0,1.0,0.0,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,400,0.755,0.0,0.0275,0.21,0.0025,0.185,0.1825,0.8175,0.035,0.745,0.745,0.035,0.755,0.7725,0.60355,-0.28088114124136526,-0.6285442998142241,0.03220315943467007,0.45262510504427533,0.6607474592488942,2.870594653276888,2.4705946532768874,13.940245848812374,1.051,5.768925238661559,91.94220838540785,123.31111762234227,-0.02261489103291153,341,367,484,831,0.036629838006050235,0.505,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h3,3,400,0.745,0.0,0.03,0.21,0.0,0.18,0.18,0.82,0.045,0.7275,0.7275,0.0475,0.745,0.775,0.60295,-0.28137103692417814,-0.6272157489288624,0.03219927701028435,0.4542061983797256,0.6594150259391468,2.871923204162249,2.471923204162249,13.714593019724395,1.05045,5.768925238661559,88.49861477209647,123.0786922206959,-0.02159527152765988,338,367,676,323,0.06086085998181127,0.3775,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,400,0.7425,0.0,0.02,0.2075,0.0,0.1875,0.1875,0.8125,0.05,0.7325,0.7325,0.03,0.7425,0.77,0.60255,-0.2859217257008794,-0.6316389236660751,0.03236897647556646,0.44946519675761665,0.6640079001416416,2.867500029425037,2.4675000294250364,13.805004238366172,1.04965,5.768925238661559,90.50486749498796,123.31111762234227,-0.020547687925243075,347,371,866,2295,0.021828030296187323,0.58,0.0
super_light_cluster,no_memory_baseline,0,400,0.7425,0.0,0.025,0.2075,0.01,0.1925,0.1825,0.8175,0.05,0.725,0.725,0.0325,0.7425,0.775,0.6083500000000001,-0.2635232986508678,-0.634171058907886,0.03392110881260076,0.4619034759532356,0.6680921677204869,2.8649678941832257,2.4649678941832254,13.602553007735876,1.05735,5.768925238661559,88.39438427408493,122.25575451501942,-0.014510561823975312,318,347,126,0,1.0,0.0,0.0
super_light_cluster,spatial_flow_belief_memory_h10,10,400,0.7425,0.0,0.0275,0.2075,0.01,0.19,0.18,0.82,0.05,0.73,0.73,0.03,0.7425,0.775,0.6096,-0.25610209153976604,-0.6306875416485643,0.03370004238075778,0.46688716258246366,0.6643875840293221,2.8684514114425474,2.468451411442547,13.696772179047603,1.0580500000000002,5.768925238661559,89.13041853213363,122.90587535012662,-0.015805722077548406,344,354,133,840,0.036589139038202136,0.3675,0.0
super_light_cluster,spatial_flow_belief_memory_h3,3,400,0.745,0.0,0.025,0.205,0.01,0.19,0.18,0.82,0.05,0.73,0.73,0.03,0.745,0.775,0.60975,-0.2622302578449717,-0.6355719027896686,0.03377604452912809,0.4651210584008194,0.6693479473187967,2.863567050301443,2.463567050301443,13.656915558357019,1.05915,5.768925238661559,89.15846392570566,122.63222120884924,-0.013468968458461423,340,353,126,326,0.060775306813724166,0.2875,0.0
super_light_cluster,spatial_flow_belief_memory_h30,30,400,0.7375,0.0,0.0325,0.21,0.01,0.1875,0.1775,0.8225,0.0525,0.7225,0.7225,0.035,0.7375,0.775,0.60595,-0.2584951472624006,-0.6312950391123614,0.03311636947708657,0.4594348509869954,0.664411408589448,2.86784391397875,2.4678439139787502,13.59400420532574,1.0545,5.768925238661559,87.29142379203327,122.26017971375776,-0.013746811896231472,345,355,141,2293,0.021807538899735433,0.375,0.0
