launch_role,termination_cause,row_count
final_heldout,ceiling_margin_stop,20
final_heldout,floor_margin_stop,1447
final_heldout,no_viable_continuation_primitive,385
final_heldout,physically_impossible_initial_state,1
final_heldout,wall_boundary_exit_retained,5996
final_heldout,wall_boundary_exit_uncontrolled,151
history,ceiling_margin_stop,388
history,floor_margin_stop,17910
history,no_viable_continuation_primitive,6202
history,physically_impossible_initial_state,158
history,wall_boundary_exit_retained,59095
history,wall_boundary_exit_uncontrolled,2247
