t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252778.1391585,7302501,200.0,0.02607442749890644,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,1.2727877479313596,0.6071656718096969,True,0.073,256,1.5999294148773484,2.0996686365116357,1.4890922148495205,0.15999386848251484,0.10853836542758089,-0.03329608110870419,5.19214596406455,0.8006810208560284,0.8908295881643895,0.39568133360295127,1.0046352380499197,-0.31751847734225774,0.0,0.0,0.0,True,safe,0.39992941487734845,1.0890922148495203,2.0109077851504793,True,inside_operational_region,1.5999294148773484,2.0996686365116357,1.4890922148495205,0.39992941487734845,1.0890922148495203,2.0109077851504793
252778.1455596,7302502,200.0,0.030367127502040528,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.728192291484572,6.019322597208696,True,0.073,256,1.6262933348346862,2.10105882424896,1.4887539902934765,0.1925012837485962,0.10180663996247219,-0.036311296351851485,5.203120622736235,0.7797771544721895,0.754350434986117,0.38953911972420824,0.9303679522838366,-0.2559737209020978,0.0,0.0,0.0,True,safe,0.42629333483468623,1.0887539902934766,2.0112460097065235,True,inside_operational_region,1.6262933348346862,2.10105882424896,1.4887539902934765,0.42629333483468623,1.0887539902934766,2.0112460097065235
252778.1514636,7302504,200.0,0.02720044000200411,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4840264460269328,0.5208891905233425,True,0.073,256,1.6785026579704532,2.105134795693544,1.486350394309526,0.1956006150750249,0.11596603746664513,-0.03917648498056803,5.168462146741326,0.7923239579134344,0.7753910256998879,0.3751756636793541,1.050097650858897,-0.3438433513501832,0.0,0.0,0.0,True,safe,0.4785026579704532,1.0863503943095258,2.013649605690474,True,inside_operational_region,1.6785026579704532,2.105134795693544,1.486350394309526,0.4785026579704532,1.0863503943095258,2.013649605690474
252778.1619767,7302506,200.0,0.025138430002101902,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4652382062417604,0.41895387860579075,True,0.073,256,1.7299683717141043,2.108722192378332,1.484810229727917,0.1981989892486138,0.12901671903355805,-0.045000811679185126,5.116992986467099,0.7982432811613004,0.7725310677310105,0.3620855298004969,1.0846656078816572,-0.4855882102061697,0.0,0.0,0.0,True,safe,0.5299683717141044,1.0848102297279172,2.015189770272083,True,inside_operational_region,1.7299683717141043,2.108722192378332,1.484810229727917,0.5299683717141044,1.0848102297279172,2.015189770272083
252778.1681935,7302508,200.0,0.023073640000762195,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5732430192990854,0.34251429906154673,True,0.073,256,1.78145724586415,2.111490070685498,1.484443062803589,0.20297622551754513,0.14338453634254744,-0.04867356592939753,5.089320000862899,0.7705007082061688,0.7617085672687527,0.4111240448338413,1.1589818483857044,-0.5321872258061072,0.0,0.0,0.0,True,safe,0.58145724586415,1.0844430628035888,2.0155569371964113,True,inside_operational_region,1.78145724586415,2.111490070685498,1.484443062803589,0.58145724586415,1.0844430628035888,2.0155569371964113
252778.1752086,7302509,200.0,0.02613313999968838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.75067224235405,0.6534026829364896,True,0.073,256,1.8066946087892592,2.112417207763686,1.4849519975191554,0.20208549587324542,0.15193050509227746,-0.050481379367637746,5.060076669348587,0.7378637729886723,0.7487621123457753,0.3217741483713658,1.2328751726267348,-0.5591776466169966,0.0,0.0,0.0,True,safe,0.6066946087892593,1.0849519975191555,2.0150480024808446,True,inside_operational_region,1.8066946087892592,2.112417207763686,1.4849519975191554,0.6066946087892593,1.0849519975191555,2.0150480024808446
252778.1814282,7302510,200.0,0.025662572502163368,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,12.783206819522324,7.917067187015145,True,0.073,256,1.8329207501671654,2.114855318249026,1.4828516492503634,0.14821176501630173,0.18360254934769094,-0.043323568666270074,5.038243551513567,0.7336775281585579,1.016895854034586,0.32606106199863566,1.255446075007184,-0.5576985317146682,0.0,0.0,0.0,True,safe,0.6329207501671654,1.0828516492503635,2.0171483507496366,True,inside_operational_region,1.8329207501671654,2.114855318249026,1.4828516492503634,0.6329207501671654,1.0828516492503635,2.0171483507496366
252778.2364133,7302511,200.0,0.07602435250283755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9426160071078173,0.768779299169425,True,0.073,256,1.8579977824387575,2.1164966187829624,1.4838294154905878,0.14907986722442068,0.19324970251664553,-0.042419873050595136,5.0086006962694904,0.7175125198694375,0.9792522709714794,0.2950101648313152,1.3686181106487512,-0.48310602233712135,0.0,0.0,0.0,True,safe,0.6579977824387575,1.0838294154905879,2.0161705845094122,True,inside_operational_region,1.8579977824387575,2.1164966187829624,1.4838294154905878,0.6579977824387575,1.0838294154905879,2.0161705845094122
252778.2655716,7302522,200.0,0.04952038000035726,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.2792756630559665,0.24003969839939227,True,0.073,256,2.128200358251366,2.1239761329947493,1.5041567595052305,0.15023099527872485,0.26293592906799157,-0.051811525762927246,4.83245736404182,0.5415747403252266,0.8770058562799887,0.12953404795803494,1.2698313270117705,-0.39196728627138555,0.0,0.0,0.0,True,safe,0.928200358251366,1.1041567595052304,1.9958432404947695,True,inside_operational_region,2.128200358251366,2.1239761329947493,1.5041567595052305,0.928200358251366,1.1041567595052304,1.9958432404947695
252778.2702126,7302526,200.0,0.03340928000241446,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.34619014823634325,1.6458783385407545,True,0.073,256,2.223125831037576,2.12549147360738,1.5163013996214583,0.14685801989285485,0.2585500208533906,-0.04842877441073634,4.772543886276216,0.4394574345153493,0.6780596379630386,-0.03300272784538638,0.5743250430973765,-0.11327325481199024,0.0,0.0,0.0,True,safe,1.0231258310375761,1.1163013996214581,1.9836986003785417,True,inside_operational_region,2.223125831037576,2.12549147360738,1.5163013996214583,1.0231258310375761,1.1163013996214581,1.9836986003785417
252778.3046744,7302527,200.0,0.06550140250158465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5570259107085163,1.5540839469426335,True,0.073,256,2.246331012905258,2.1260295918167254,1.5191869107405598,0.14420992895228268,0.2577476105241283,-0.04835800121644285,4.740131466450761,0.4325629677558509,0.6516254174780646,-0.11637801417770302,0.45246518253545776,-0.0882575449911716,0.0,0.0,0.0,True,safe,1.0463310129052579,1.1191869107405599,1.9808130892594402,True,inside_operational_region,2.246331012905258,2.1260295918167254,1.5191869107405598,1.0463310129052579,1.1191869107405599,1.9808130892594402
252778.3113144,7302528,200.0,0.06735096249985807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48435883419326337,1.632570061171041,True,0.073,256,2.2693851784250136,2.126654717230505,1.5225651669340707,0.14309279570067046,0.2559306716564427,-0.0498234596816558,4.714083430301331,0.43442838342322204,0.6007522176703336,-0.1218109297558707,0.3103433907345058,-0.11163835359215957,0.0,0.0,0.0,True,safe,1.0693851784250137,1.1225651669340708,1.9774348330659293,True,inside_operational_region,2.2693851784250136,2.126654717230505,1.5225651669340707,1.0693851784250137,1.1225651669340708,1.9774348330659293
