t_host_s,event,details_json
252778.1111643,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2775622032233309,""phi_deg"":7.708339356515805,""psi_deg"":-1.017188235645783,""q_rad_s"":0.7318600768186216,""r_rad_s"":-0.04637534013508149,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.445819187636774,""theta_deg"":2.2144555352841695,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.364416050981671,""v_m_s"":0.7520702430101582,""w_m_s"":0.5606936828444826,""x_w_m"":1.2829009310324868,""y_w_m"":2.0716199481957003,""z_w_m"":1.5153796307646499}"
252778.1118174,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252778.1118569,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252778.1382759,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02639019998605363,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252778.2417773,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252778.2424093,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252778.3431468,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09914609997416848,""prepare_started_elapsed_s"":0.14085390002583154,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252778.4460059,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09640379998367282,""prepare_started_elapsed_s"":0.2435962000163272,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252778.5429606,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09929029998369521,""prepare_started_elapsed_s"":0.34070970001630485,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252778.652613,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08972359997918833,""prepare_started_elapsed_s"":0.4502764000208117,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252778.7658767,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07641069997102024,""prepare_started_elapsed_s"":0.5635893000289798,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252778.8772717,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0650275999889709,""prepare_started_elapsed_s"":0.6749724000110291,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252778.9772815,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06498849997646172,""prepare_started_elapsed_s"":0.7750115000235382,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252779.0432145,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09906839998206118,""prepare_started_elapsed_s"":0.8409316000179388,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252779.151682,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09071719997795302,""prepare_started_elapsed_s"":0.949282800022047,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252779.2962838,continuation_decision_prepare_started,"{""prediction_dt_s"":0.046083899986697485,""prepare_started_elapsed_s"":1.0939161000133026,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252779.3776051,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06460349999018966,""prepare_started_elapsed_s"":1.1753965000098106,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252779.4488113,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09344989998848208,""prepare_started_elapsed_s"":1.2465501000115182,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252779.5470793,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09517529999488072,""prepare_started_elapsed_s"":1.3448247000051197,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252779.64413,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09812199998763438,""prepare_started_elapsed_s"":1.441878000012366,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252778.2656185,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.063734800030943,""source_event"":""active_command_packet_primitive_entry_slot""}"
252778.3430944,continuation_decision_committed,"{""commit_elapsed_s"":0.14085390002583154,""commit_lag_s"":0.0008539000258315221,""decision_time_s"":0.02230979999876581,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252778.445942,continuation_decision_committed,"{""commit_elapsed_s"":0.2435962000163272,""commit_lag_s"":0.0035962000163271834,""decision_time_s"":0.024750499986112118,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252778.5429128,continuation_decision_committed,"{""commit_elapsed_s"":0.34070970001630485,""commit_lag_s"":0.0007097000163048262,""decision_time_s"":0.030090499960351735,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252778.652559,continuation_decision_committed,"{""commit_elapsed_s"":0.4502764000208117,""commit_lag_s"":0.010276400020811649,""decision_time_s"":0.026379499991890043,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252778.7658257,continuation_decision_committed,"{""commit_elapsed_s"":0.5635893000289798,""commit_lag_s"":0.023589300028979743,""decision_time_s"":0.023473500012187287,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252778.8772189,continuation_decision_committed,"{""commit_elapsed_s"":0.6749724000110291,""commit_lag_s"":0.03497240001102908,""decision_time_s"":0.010815300018293783,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252778.9772304,continuation_decision_committed,"{""commit_elapsed_s"":0.7750115000235382,""commit_lag_s"":0.035011500023538256,""decision_time_s"":0.026349699997808784,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252779.0431599,continuation_decision_committed,"{""commit_elapsed_s"":0.8409316000179388,""commit_lag_s"":0.000931600017938794,""decision_time_s"":0.018624500022269785,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252779.1516162,continuation_decision_committed,"{""commit_elapsed_s"":0.949282800022047,""commit_lag_s"":0.009282800022047066,""decision_time_s"":0.017895400000270456,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252779.2961662,continuation_decision_committed,"{""commit_elapsed_s"":1.0939161000133026,""commit_lag_s"":0.053916100013302604,""decision_time_s"":0.008730400004424155,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252779.3775622,continuation_decision_committed,"{""commit_elapsed_s"":1.1753965000098106,""commit_lag_s"":0.03539650000981043,""decision_time_s"":0.005148899974301457,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252779.4487634,continuation_decision_committed,"{""commit_elapsed_s"":1.2465501000115182,""commit_lag_s"":0.006550100011518012,""decision_time_s"":0.0031669999880250543,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252779.5470295,continuation_decision_committed,"{""commit_elapsed_s"":1.3448247000051197,""commit_lag_s"":0.0048247000051193645,""decision_time_s"":0.00426710001192987,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252779.6440816,continuation_decision_committed,"{""commit_elapsed_s"":1.441878000012366,""commit_lag_s"":0.0018780000123657103,""decision_time_s"":0.0039394999912474304,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252779.9695931,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252779.9696528,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.2509085978921646,""floor_margin_m"":0.8490914021078354,""inside"":false,""min_margin_m"":-0.012602274482485853,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6126022744824855,""y_w_m"":1.8232888042794888,""z_w_m"":1.2490914021078354}"
