t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252770.5218462,7300978,200.0,0.02707772000237031,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.229227314496498,4.632381808952104,0.677283287670125,-64.06547832012951,-28.348118258771972,-159.96982610282677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.229227314496498,4.632381808952104,0.677283287670125,-1.1181535335513058,-0.4947680003602928,-2.792000169337096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252770.5297636,7300979,200.0,0.030246570001308787,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.9123515104859226,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.217153309288175,4.633334770023072,0.6810307672337707,-64.54808275755205,-28.50804468621865,-160.76502344419197,0.5634951748748004,0.3534937225623583,0.25134578366534543,-0.3597141882798643,-0.6680308085853305,0.43506132737011205,-0.3469891139800169,6.217153309288175,4.633334770023072,0.6810307672337707,-1.126576569969064,-0.4975592430801892,-2.8058789811470244,0.3534937225623583,0.25134578366534543,-0.3597141882798643,-0.6680308085853305,0.43506132737011205,-0.3469891139800169,0.0,0.0,0.0
252770.5355725,7300981,200.0,0.025902739999437294,0.01,vicon_frame_time,2,200.0,True,0.45,3,False,so3_window,8.913572581356982,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.18805082850558,4.627987635846799,0.690950717370849,-67.42990611292122,-28.447046215547424,-163.82528514075162,1.5655827523529917,1.0558499382902908,0.9564061854238692,-0.6492437683647962,-2.774571532149301,1.974998434738249,-0.9264028034677239,6.18805082850558,4.627987635846799,0.690950717370849,-1.1768738759811266,-0.49649461892829505,-2.859290623724658,1.0558499382902908,0.9564061854238692,-0.6492437683647962,-2.774571532149301,1.974998434738249,-0.9264028034677239,0.0,0.0,0.0
252770.5418037,7300983,200.0,0.019582040008244626,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,3.445695342255003,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.164626215846408,4.630411282033139,0.6983718808564224,-68.29569918628472,-28.51994095020127,-165.23260928139135,1.9111750209420137,1.2654909346651695,1.0986966129932607,-0.9186884170109685,-2.7381691139326017,1.9658679836064044,-0.9283781237593729,6.164626215846408,4.630411282033139,0.6983718808564224,-1.1919848157522805,-0.4977668720553723,-2.8838530636216206,1.2654909346651695,1.0986966129932607,-0.9186884170109685,-2.7381691139326017,1.9658679836064044,-0.9283781237593729,0.0,0.0,0.0
252770.6032507,7300994,200.0,0.02938313000018049,0.055,vicon_frame_time,11,200.0,False,0.8,5,False,so3_window,2.6667995359758483,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.044902532715807,4.6492959886100795,0.7380765924324549,-71.30643999301122,-30.136243259158757,-171.57656674034152,2.291838206714238,1.4439537300694922,1.372898428394798,-1.132550173936955,-1.9909334688649278,1.5020227988470212,-1.077270191923843,6.044902532715807,4.6492959886100795,0.7380765924324549,-1.2445321557538083,-0.5259766690542671,-2.9945760088867543,1.4439537300694922,1.372898428394798,-1.132550173936955,-1.9909334688649278,1.5020227988470212,-1.077270191923843,0.0,0.0,0.0
252770.6130709,7300995,200.0,0.033902159998520406,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.448217159057757,0.26025415374844957,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.034463593294573,4.649750994922809,0.7421832590394734,-71.78627054284674,-30.219792935643255,-172.22799511357195,2.2789896966225456,1.4289224757323193,1.4275105137293842,-1.0555511966981095,-2.128780975607058,1.5470785758600483,-1.047536437748134,6.034463593294573,4.649750994922809,0.7421832590394734,-1.2529067787000927,-0.5274348859978977,-3.0059455788405356,1.4289224757323193,1.4275105137293842,-1.0555511966981095,-2.128780975607058,1.5470785758600483,-1.047536437748134,0.0,0.0,0.0
252770.6193573,7300998,200.0,0.021962459996844305,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.2805850292633423,0.32000199490464754,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.002724830223025,4.6526658343645195,0.7542212127705451,-73.00820742984502,-30.33449632406398,-174.22394674423967,2.274363298452585,1.4166028151369325,1.5187865218811756,-0.9269586713798625,-2.3129761479415376,1.6758928708408827,-0.9229283297841528,6.002724830223025,4.6526658343645195,0.7542212127705451,-1.2742336006297825,-0.5294368377890333,-3.0407815065062374,1.4166028151369325,1.5187865218811756,-0.9269586713798625,-2.3129761479415376,1.6758928708408827,-0.9229283297841528,0.0,0.0,0.0
252770.6285348,7300999,200.0,0.026437950004990492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.587128661227019,0.2561213588102768,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.992201655387364,4.653519490280475,0.7581078212589355,-73.45734422471138,-30.35687307175911,-174.94850990543227,2.268836743852119,1.4167463922253882,1.53970499383425,-0.8773587420956749,-2.401744310964078,1.741141596292537,-0.8865156495870496,5.992201655387364,4.653519490280475,0.7581078212589355,-1.2820725164920548,-0.5298273857122013,-3.0534275193077067,1.4167463922253882,1.53970499383425,-0.8773587420956749,-2.401744310964078,1.741141596292537,-0.8865156495870496,0.0,0.0,0.0
252770.6345689,7301001,200.0,0.020770950000085216,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.3443630922211423,0.25534505654362577,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.971432483742207,4.655205099968677,0.7660668025003642,-74.30222681903044,-30.406068043660813,-176.29267692613433,2.253539091502416,1.4040965372400596,1.5761253674840168,-0.789164226896647,-2.4785803915306177,1.7942823307571807,-0.8147828303575491,5.971432483742207,4.655205099968677,0.7660668025003642,-1.296818499555714,-0.5306859999473121,-3.0768876595156804,1.4040965372400596,1.5761253674840168,-0.789164226896647,-2.4785803915306177,1.7942823307571807,-0.8147828303575491,0.0,0.0,0.0
252770.6411847,7301003,200.0,0.019668287498001102,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.382785222270579,0.2276554964742994,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.950920878766027,4.656751442086955,0.7741772646286263,-75.14987913772201,-30.391479780416432,-177.65870800355574,2.2365752295123946,1.38764482183656,1.6078459526859632,-0.7011005620665062,-2.5399838378525,1.852430744927979,-0.7266008281876563,5.950920878766027,4.656751442086955,0.7741772646286263,-1.3116128234290463,-0.53043138672155,-3.1007293995012493,1.38764482183656,1.6078459526859632,-0.7011005620665062,-2.5399838378525,1.852430744927979,-0.7266008281876563,0.0,0.0,0.0
