t_host_s,event,reason
252761.9351045,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252762.4643758,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252763.0087091,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252763.4939381,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252763.998945,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252764.5146008,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252765.0568054,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252765.5991846,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252766.0658517,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252766.6250782,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252767.1383251,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252767.6432903,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252768.1832734,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252768.7133163,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252769.2263579,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252769.7291042,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252770.2291264,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252770.7404029,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252771.2522956,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252772.0242865,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252772.6488959,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252773.4097652,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252774.0300992,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252774.5352417,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252775.0582335,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252776.9571712,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252777.4720146,vicon_invalid_waiting_for_launch,vicon_subject_occluded
