t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252778.2423467,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.2,0.2]","[0.0,-0.1117010721276371,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24279581764356234,0.2087801482650992,0.031030148265099235,0.0005590169943749475,0.03401566937846314,0.0,True,277,0.02682729999651201,5604006a6000000080008099999999
252778.3430724,0.14085390002583154,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0008539000258315221,True,selected,"[0.0,-1.0,-0.4]","[0.0,-0.5585053606381855,-0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.16196351868498612,0.10433938890887057,0.03878938890887056,0.0005590169943749475,0.05762412977611556,0.0,True,277,0.02230979999876581,5604006f60000000800080cc4cffff
252778.4459154,0.2435962000163272,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14085390002583154,0.09914609997416848,0.0035962000163271834,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3436712893780911,-0.41270192347947177,0.04155588902052822,0.0005590169943749475,0.06903063410138069,0.0,True,277,0.024750499986112118,56040074600000333333336666ffff
252778.5428929,0.34070970001630485,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2435962000163272,0.09640379998367282,0.0007097000163048262,True,selected,"[-1.0,-1.0,0.6]","[-0.3752457891787809,-0.5585053606381855,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33932012733820255,-0.4138285439247422,0.04276676857525782,0.0005590169943749475,0.07450841658653967,0.0,True,277,0.030090499960351735,5604007960000000000000ccccffff
252778.6525359,0.4502764000208117,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34070970001630485,0.09929029998369521,0.010276400020811649,True,selected,"[-1.0,-1.0,0.8]","[-0.3752457891787809,-0.5585053606381855,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33298331785085156,-0.4099389787257311,0.043150083774268926,0.0005590169943749475,0.07695566087487951,0.0,True,277,0.026379499991890043,5604007b6000000000000066e6ffff
252778.7658033,0.5635893000289798,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4502764000208117,0.08972359997918833,0.023589300028979743,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3324745159058886,-0.4096971941064419,0.04339186839355812,0.0005590169943749475,0.0772226782005533,0.0,True,277,0.023473500012187287,560400816000000080008000800000
252778.8771948,0.6749724000110291,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5635893000289798,0.07641069997102024,0.03497240001102908,True,selected,"[-0.2,1.0,0.4]","[-0.07504915783575616,0.41364303272265607,0.23038346126325152]",primvar_mild_turn_right_transition_object_067d86620e54,mild_turn_right,lqrta_mild_turn_right_202040940b74,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.06927484060061886,-0.009978820399829162,0.03667117960017092,0.0005590169943749475,0.07925366100044803,0.0,True,277,0.010815300018293783,560400886000006666666632b30000
252778.9772095,0.7750115000235382,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6749724000110291,0.0650275999889709,0.035011500023538256,True,selected,"[1.0,0.0,-0.4]","[0.3368485456349056,0.0,-0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3252955266905607,-0.40231081880456393,0.05077824369543611,0.0005590169943749475,0.0770152921140032,0.0,True,277,0.026349699997808784,5604008c600000ffffffffcc4c0080
252779.0431383,0.8409316000179388,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7750115000235382,0.06498849997646172,0.000931600017938794,True,selected,"[0.6,-0.8,-0.4]","[0.20210912738094336,-0.4468042885105484,-0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.31796040326156605,-0.39656264385610684,0.056526418643893184,0.0005590169943749475,0.07860224059454078,0.0,True,277,0.018624500022269785,56040092600000cccccccccc4c66e6
252779.1515882,0.949282800022047,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8409316000179388,0.09906839998206118,0.009282800022047066,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.2989508826438508,-0.3789508826438508,0.0741381798561492,0.0005590169943749475,0.08,0.0,True,277,0.017895400000270456,5604009760000032b332b36666ffff
