t_host_s,event,details_json
258932.5711883,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.44944513317555373,""phi_deg"":5.479920529369642,""psi_deg"":-1.6384752332566135,""q_rad_s"":-0.21384098865366083,""r_rad_s"":0.13083236541339616,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.575493486818569,""theta_deg"":-5.706653822126056,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.494961332282175,""v_m_s"":0.9363827605674445,""w_m_s"":0.1213050039861725,""x_w_m"":1.2342232109256503,""y_w_m"":2.003841910989639,""z_w_m"":1.4920620561050664}"
258932.5718453,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258932.5718852,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258932.5730146,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0011054999777115881,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258932.6773395,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258932.6778849,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258932.7790329,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887549998005854,""prepare_started_elapsed_s"":0.14112450001994148,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258932.8786978,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09920009997207674,""prepare_started_elapsed_s"":0.24079990002792329,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258932.9786237,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09914969998993917,""prepare_started_elapsed_s"":0.3408503000100609,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258933.0788146,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900229996768761,""prepare_started_elapsed_s"":0.4409977000323124,""primitive_step_index"":5,""target_boundary_s"":0.54}"
