t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258932.5772903,77775,200.0,0.026852292500083624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7104997974493257,0.7291457745676881,True,0.073,256,1.2618062669788723,2.0085012230785493,1.4869178873934845,0.09508903503124078,-0.10075675953421337,-0.03185480024897824,5.5072150908862145,0.9964036987391781,0.1698112814703837,0.3452176394805144,-0.22687743192036386,0.005128230170436954,0.0,0.0,0.0,True,safe,0.06180626697887237,1.0869178873934846,2.0130821126065155,True,inside_operational_region,1.2618062669788723,2.0085012230785493,1.4869178873934845,0.06180626697887237,1.0869178873934846,2.0130821126065155
258932.5961384,77776,200.0,0.04069769249997113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0444749234033204,0.9065583990495507,True,0.073,256,1.2885822591189853,2.0114206045870406,1.483230219252339,0.09793746785086022,-0.09883522569666425,-0.02819550990096653,5.482019712041468,0.9276511840280685,0.16919974735454701,0.3947838022673389,-0.11361078567845241,0.11891120480835157,0.0,0.0,0.0,True,safe,0.08858225911898532,1.0832302192523389,2.0167697807476612,True,inside_operational_region,1.2885822591189853,2.0114206045870406,1.483230219252339,0.08858225911898532,1.0832302192523389,2.0167697807476612
258932.6026536,77777,200.0,0.0421345924999017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9517485628623965,0.6410477072005762,True,0.073,256,1.3158788794988472,2.0153638827807274,1.4785352561612355,0.10058259073719356,-0.0953683432409349,-0.026529595224266345,5.486720015236159,0.9319592303240023,0.2163786315690096,0.4225420604409084,0.025801606540929903,0.14263871498210667,0.0,0.0,0.0,True,safe,0.11587887949884723,1.0785352561612354,2.0214647438387647,True,inside_operational_region,1.3158788794988472,2.0153638827807274,1.4785352561612355,0.11587887949884723,1.0785352561612354,2.0214647438387647
258932.6082605,77781,200.0,0.027161397499953284,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6777819624524227,0.25256897135070266,True,0.073,256,1.4253607569896607,2.029181298456157,1.4590686357877733,0.1068409542983404,-0.08620097380986191,-0.0192950374505223,5.511112178642179,0.8650066016980749,0.3578422224665564,0.38600398164969707,0.2480729894471786,0.2226326332125154,0.0,0.0,0.0,True,safe,0.22536075698966074,1.0590686357877734,2.0409313642122267,True,inside_operational_region,1.4253607569896607,2.029181298456157,1.4590686357877733,0.22536075698966074,1.0590686357877734,2.0409313642122267
258932.6145548,77783,200.0,0.022237897499935218,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3474134930560857,1.6357409175385278,True,0.073,256,1.479288798237913,2.0370709343043556,1.4482930713482058,0.09457689235662858,-0.08184538524269547,-0.021903590607262657,5.482214227546678,0.9108774402997173,0.45236902645294264,-0.09825221415319607,0.2952297615075313,0.06705805438204843,0.0,0.0,0.0,True,safe,0.2792887982379131,1.0482930713482057,2.051706928651794,True,inside_operational_region,1.479288798237913,2.0370709343043556,1.4482930713482058,0.2792887982379131,1.0482930713482057,2.051706928651794
258932.654528,77784,200.0,0.058073070000068845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3467076494278985,0.2691676253305068,True,0.073,256,1.5065599684644742,2.0400087275457537,1.4429055929053427,0.09512025477570729,-0.0810434948063965,-0.02050944993350079,5.4890734715872895,0.8711818612044493,0.4807233265426829,-0.05998237855065059,0.2770200551606171,0.09946084348313192,0.0,0.0,0.0,True,safe,0.3065599684644742,1.0429055929053428,2.0570944070946573,True,inside_operational_region,1.5065599684644742,2.0400087275457537,1.4429055929053427,0.3065599684644742,1.0429055929053428,2.0570944070946573
258932.6659382,77785,200.0,0.05803836000001242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9944466393689437,0.658940875342292,True,0.073,256,1.5339147432098725,2.0432455418263156,1.4380197853421872,0.09663101386581996,-0.07632151758153638,-0.021025371317716424,5.492343258710713,0.8628297282678048,0.4998925329155047,-0.0009758308587130143,0.38589018783320056,0.050748723429940246,0.0,0.0,0.0,True,safe,0.3339147432098726,1.038019785342187,2.0619802146578126,True,inside_operational_region,1.5339147432098725,2.0432455418263156,1.4380197853421872,0.3339147432098726,1.038019785342187,2.0619802146578126
258932.6717892,77788,200.0,0.05597543250007882,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.48122548537351956,0.3653867173906945,True,0.073,256,1.6152316154792166,2.053303912420053,1.4216058653477763,0.10034753807455266,-0.07015532259522761,-0.021884290547526497,5.4776892832049215,0.8641059444083479,0.5829541514115979,0.09614438670452012,0.39287262128346,-0.00802753236252142,0.0,0.0,0.0,True,safe,0.4152316154792166,1.0216058653477762,2.078394134652224,True,inside_operational_region,1.6152316154792166,2.053303912420053,1.4216058653477763,0.4152316154792166,1.0216058653477762,2.078394134652224
258932.6789623,77792,200.0,0.042586572500064195,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3497639163634958,0.7850016569112035,True,0.073,256,1.724236419635547,2.0668807205344724,1.3991203229891733,0.11017783915642232,-0.0454686575492218,-0.01765569548380208,5.475574829458947,0.8648451011096241,0.7582011200845704,0.2899609499275508,0.800329958368152,0.033940928634329764,0.0,0.0,0.0,True,safe,0.5242364196355471,0.9991203229891733,2.100879677010827,True,inside_operational_region,1.724236419635547,2.0668807205344724,1.3991203229891733,0.5242364196355471,0.9991203229891733,2.100879677010827
258932.683918,77795,200.0,0.031592972499944354,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.144226832707718,0.5686684501472103,True,0.073,256,1.8050616420643268,2.0770209888206437,1.3815152015814414,0.11735487597708394,-0.029955472048786902,-0.01950361650399257,5.432017626565459,0.8922589898028024,0.8767628839535245,0.3629752843127371,0.8850079743935791,-0.07473806907126299,0.0,0.0,0.0,True,safe,0.6050616420643269,0.9815152015814413,2.1184847984185584,True,inside_operational_region,1.8050616420643268,2.0770209888206437,1.3815152015814414,0.6050616420643269,0.9815152015814413,2.1184847984185584
