t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246504.4972476,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.2,0.0]","[0.0,-0.1117010721276371,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.25772819772614264,0.22215763449607057,0.039732634496070604,0.0005,0.03557056323007205,0.0,True,270,0.025428399967495352,560400645600000080008000809999
246504.6025273,0.14534160002949648,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.005341600029496463,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.1273647099464923,0.10760628579491213,0.04205628579491213,0.0005,0.019758424151580155,0.0,True,270,0.06404830000246875,56040069560000666666669999ffff
246504.7031448,0.2459285000222735,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14534160002949648,0.09465839997050354,0.005928500022273492,True,selected,"[-0.6,-1.0,0.4]","[-0.22514747350726852,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3932648362685738,-0.42173821343987394,0.04420709906012603,0.0005,0.02847337717130017,0.0,True,270,0.02422729998943396,5604006e5600003333333332b3ffff
246504.8040465,0.34686850002617575,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2459285000222735,0.09407149997772651,0.006868500026175728,True,selected,"[0.2,-1.0,0.4]","[0.06736970912698112,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36976363473875834,-0.40854994354184143,0.04570786895815854,0.0005,0.03878630880308309,0.0,True,270,0.0402819000009913,560400735600009999999932b3ffff
246504.9237111,0.4665903000277467,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34686850002617575,0.0931314999738243,0.02659030002774665,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34882518485296654,-0.4027887481003425,0.05146906439965751,0.0005,0.05396356324737597,0.0,True,270,0.020805900043342263,56040077560000666666660080ffff
246504.9976692,0.5404989000235219,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4665903000277467,0.07340969997225333,0.00049890002352182,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34539463570294043,-0.4055286690979611,0.051066643402038946,0.0005,0.06013403339502067,0.0,True,270,0.02441969999927096,5604007d560000ffffffff0000ffff
246505.0985864,0.6414007000275888,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5404989000235219,0.09950109997647816,0.0014007000275887416,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3336137435507056,-0.39190374081693324,0.06469157168306677,0.0005,0.05828999726622765,0.0,True,270,0.022463200002675876,56040082560000999999996666ffff
246505.212242,0.7550966000126209,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6414007000275888,0.09859929997241124,0.01509660001262092,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3251326418231035,-0.3835015920031767,0.06958747049682333,0.0005,0.05836895018007321,0.0,True,270,0.024060099996859208,56040087560000666666666666ffff
246505.29963,0.8425351000041701,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7550966000126209,0.08490339998737906,0.002535100004170121,True,selected,"[-0.6,-1.0,-1.0]","[-0.22514747350726852,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19482134114547095,0.1356073565138017,0.08356266901380158,0.0005,0.059213984631669256,0.0,True,270,0.015515800012508407,5604008c560000333333330000ffff
246505.3977215,0.9406436000135727,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8425351000041701,0.09746489999582986,0.000643600013572776,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_27b1694f1320,glide,lqrta_glide_fe40edb69d04,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.2129122144126771,0.1464469708244527,0.09673978332445257,0.0005,0.0664652435882244,0.0,True,270,0.007752200006507337,5604009156000000000000ffff0000
