t_host_s,event,details_json
246504.4207702,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.15698139359042446,""phi_deg"":1.6834509057205267,""psi_deg"":-2.6078051467140138,""q_rad_s"":0.3785526456819958,""r_rad_s"":-0.2949979288795094,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.3398514979534735,""theta_deg"":3.110187896563441,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.211328817129341,""v_m_s"":1.081824671829721,""w_m_s"":0.665407184378136,""x_w_m"":1.2943993515742398,""y_w_m"":2.1282083850229228,""z_w_m"":1.561322184186783}"
246504.4213926,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246504.4214419,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246504.4464728,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.025003199989441782,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
246504.4967005,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246504.4973046,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246504.6026133,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09465839997050354,""prepare_started_elapsed_s"":0.14534160002949648,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246504.7032334,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09407149997772651,""prepare_started_elapsed_s"":0.2459285000222735,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246504.8041274,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0931314999738243,""prepare_started_elapsed_s"":0.34686850002617575,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246504.9237837,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07340969997225333,""prepare_started_elapsed_s"":0.4665903000277467,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246504.9977516,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09950109997647816,""prepare_started_elapsed_s"":0.5404989000235219,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246505.098673,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09859929997241124,""prepare_started_elapsed_s"":0.6414007000275888,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246505.2123199,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08490339998737906,""prepare_started_elapsed_s"":0.7550966000126209,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246505.2996962,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09746489999582986,""prepare_started_elapsed_s"":0.8425351000041701,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246505.397785,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09935639998642731,""prepare_started_elapsed_s"":0.9406436000135727,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246505.4987055,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09870999997714547,""prepare_started_elapsed_s"":1.0412900000228547,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246505.6022612,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09492239997256569,""prepare_started_elapsed_s"":1.1450776000274345,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246505.6974736,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09973729998804659,""prepare_started_elapsed_s"":1.2402627000119537,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
246504.5622012,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.10540220001712441,""source_event"":""active_command_packet_primitive_entry_slot""}"
246504.6025528,continuation_decision_committed,"{""commit_elapsed_s"":0.14534160002949648,""commit_lag_s"":0.005341600029496463,""decision_time_s"":0.06404830000246875,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246504.7031704,continuation_decision_committed,"{""commit_elapsed_s"":0.2459285000222735,""commit_lag_s"":0.005928500022273492,""decision_time_s"":0.02422729998943396,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246504.8040704,continuation_decision_committed,"{""commit_elapsed_s"":0.34686850002617575,""commit_lag_s"":0.006868500026175728,""decision_time_s"":0.0402819000009913,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246504.9237321,continuation_decision_committed,"{""commit_elapsed_s"":0.4665903000277467,""commit_lag_s"":0.02659030002774665,""decision_time_s"":0.020805900043342263,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246504.997693,continuation_decision_committed,"{""commit_elapsed_s"":0.5404989000235219,""commit_lag_s"":0.00049890002352182,""decision_time_s"":0.02441969999927096,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246505.0986111,continuation_decision_committed,"{""commit_elapsed_s"":0.6414007000275888,""commit_lag_s"":0.0014007000275887416,""decision_time_s"":0.022463200002675876,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246505.2122652,continuation_decision_committed,"{""commit_elapsed_s"":0.7550966000126209,""commit_lag_s"":0.01509660001262092,""decision_time_s"":0.024060099996859208,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246505.2996492,continuation_decision_committed,"{""commit_elapsed_s"":0.8425351000041701,""commit_lag_s"":0.002535100004170121,""decision_time_s"":0.015515800012508407,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246505.3977403,continuation_decision_committed,"{""commit_elapsed_s"":0.9406436000135727,""commit_lag_s"":0.000643600013572776,""decision_time_s"":0.007752200006507337,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246505.4986464,continuation_decision_committed,"{""commit_elapsed_s"":1.0412900000228547,""commit_lag_s"":0.0012900000228546205,""decision_time_s"":0.006637500016950071,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246505.6022111,continuation_decision_committed,"{""commit_elapsed_s"":1.1450776000274345,""commit_lag_s"":0.0050776000274344035,""decision_time_s"":0.007789700030116364,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246505.697421,continuation_decision_committed,"{""commit_elapsed_s"":1.2402627000119537,""commit_lag_s"":0.00026270001195349835,""decision_time_s"":0.005850499990629032,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
246506.1008043,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
246506.1008589,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.9656676994587685,""floor_margin_m"":0.13433230054123146,""inside"":false,""min_margin_m"":-0.001752509009173231,""reason"":""exit_gate_front_wall"",""x_w_m"":6.601752509009173,""y_w_m"":2.5023012669322817,""z_w_m"":0.5343323005412315}"
