t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246497.7131621,6046421,200.0,0.018214287497047055,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.782940750179163,2.7906473064620663,0.8287133461512027,-64.54254920725745,7.49268551987591,179.23757040466361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.782940750179163,2.7906473064620663,0.8287133461512027,-1.1264799912970984,0.13077203213833766,3.128285746836525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246497.721378,6046422,200.0,0.020766994998457963,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.0422068490914884,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.774584983546513,2.785899314731582,0.8292252683551716,-64.36256993422201,7.757023751782886,178.77095534848505,0.4277595826789214,0.36648722128726696,0.07042854226920409,0.20905788107750856,0.1876442095993147,0.4121252327653472,0.030284537329071146,6.774584983546513,2.785899314731582,0.8292252683551716,-1.1233387603972842,0.13538560462401472,3.1201417777668308,0.36648722128726696,0.07042854226920409,0.20905788107750856,0.1876442095993147,0.4121252327653472,0.030284537329071146,0.0,0.0,0.0
246497.7272694,6046424,200.0,0.020459934999440276,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.8579029959959117,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.75907524008832,2.7772416344425324,0.8334727379807447,-63.83640227094901,8.745343331147952,177.64922598657014,0.9771647934132677,0.8355460808437701,0.27160107842150993,0.4277226139372137,0.5873091325126588,1.2355705075465182,0.29696590972445247,6.75907524008832,2.7772416344425324,0.8334727379807447,-1.1141554022556455,0.15263503534586054,3.100563907085121,0.8355460808437701,0.27160107842150993,0.4277226139372137,0.5873091325126588,1.2355705075465182,0.29696590972445247,0.0,0.0,0.0
246497.736402,6046425,200.0,0.025781034997112994,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.256364017930364,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.76368610917845,2.7783083857160857,0.855929677091464,-63.76099190166397,9.332459260250625,176.93995110484892,1.264294295704017,0.6078547900162634,1.0969446450569167,-0.16020320248033693,0.6017287154639372,1.6496239236683188,0.3996981086510659,6.76368610917845,2.7783083857160857,0.855929677091464,-1.1128392430214769,0.16288214139960777,3.088184725097392,0.6078547900162634,1.0969446450569167,-0.16020320248033693,0.6017287154639372,1.6496239236683188,0.3996981086510659,0.0,0.0,0.0
246498.0064514,6046480,200.0,0.018318992497895443,0.275,vicon_frame_time,55,200.0,False,0.8,5,False,so3_window,1.9120743991948148,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.399368209662692,2.589005710621446,0.9443236786838314,-59.6715382007833,31.691223235979717,158.43710183239506,1.527170389252438,1.0019558355125038,0.3612437129176183,1.0944573456144266,0.6683595988506487,1.6426479303933124,0.7148644756616231,6.399368209662692,2.589005710621446,0.9443236786838314,-1.0414648113332419,0.553116189452378,2.765249084292835,1.0019558355125038,0.3612437129176183,1.0944573456144266,0.6683595988506487,1.6426479303933124,0.7148644756616231,0.0,0.0,0.0
246498.0125616,6046481,200.0,0.0185177475000515,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.9320421991856473,2.971085503507207,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.393721899151171,2.586915652679644,0.9460206754276996,-60.156595786767646,31.887956874521866,158.4940800227217,1.4637209039180128,0.9885589802536001,0.32361172186830245,1.0298084679181654,0.25729016281099154,1.4018586346025994,0.7088800214667961,6.393721899151171,2.586915652679644,0.9460206754276996,-1.0499306632704442,0.5565498391943668,2.7662435413158626,0.9885589802536001,0.32361172186830245,1.0298084679181654,0.25729016281099154,1.4018586346025994,0.7088800214667961,0.0,0.0,0.0
246498.0349656,6046486,200.0,0.015329410000879867,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,3.501387366943289,3.038508366490488,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.365630415492362,2.5778847321014617,0.9571773897642305,-56.63695786726204,31.568420255072734,156.33365829974952,1.313887336179811,0.9779622834527258,0.3800639463870634,0.7908483425880725,1.8630787386542547,1.1733511039966826,-0.13420882687181257,6.365630415492362,2.5778847321014617,0.9571773897642305,-0.9885013930970281,0.5509728731042873,2.7285370690183894,0.9779622834527258,0.3800639463870634,0.7908483425880725,1.8630787386542547,1.1733511039966826,-0.13420882687181257,0.0,0.0,0.0
246498.0409506,6046487,200.0,0.015804692497552904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.551928801791112,2.1572044713374057,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.359894641290522,2.576112041601689,0.9586873101844234,-56.37383511314885,31.48996516395448,155.77986899678015,1.2961334104563913,0.9608979519819578,0.36415029772653357,0.7899566470660728,1.8741231977047226,1.1816203707981596,-0.30146311469443077,6.359894641290522,2.576112041601689,0.9586873101844234,-0.9839090347008375,0.5496035734493216,2.7188716223192495,0.9608979519819578,0.36415029772653357,0.7899566470660728,1.8741231977047226,1.1816203707981596,-0.30146311469443077,0.0,0.0,0.0
246498.0470437,6046489,200.0,0.016852427500892952,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1776552395844684,3.0242460779385185,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.347312566933873,2.573612240520354,0.9619948653694325,-57.43930986786883,32.913878312780284,155.9009085231096,1.3037954149113187,0.9980737580198604,0.2589626415939054,0.797915789889257,0.7344594264401407,1.1891961154237385,0.4337230913928185,6.347312566933873,2.573612240520354,0.9619948653694325,-1.00250507726758,0.5744555461587719,2.7209841605787526,0.9980737580198604,0.2589626415939054,0.797915789889257,0.7344594264401407,1.1891961154237385,0.4337230913928185,0.0,0.0,0.0
246498.0530414,6046490,200.0,0.01637502749872204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5919193962178944,4.542436323860444,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.342094733304454,2.571798795251451,0.9640503656611781,-58.0387604320373,33.01819006879298,156.4663711214695,1.2752443952661137,0.9822468157223989,0.25666738338702283,0.7717261917066849,0.08426799706225929,0.7899715411499784,0.5600862970928876,6.342094733304454,2.571798795251451,0.9640503656611781,-1.0129674633152574,0.5762761297497305,2.7308533447170156,0.9822468157223989,0.25666738338702283,0.7717261917066849,0.08426799706225929,0.7899715411499784,0.5600862970928876,0.0,0.0,0.0
