t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246190.3139614,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-0.4,0.0]","[-0.07504915783575616,-0.2234021442552742,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.2631544091554612,0.22193203399210404,0.03950703399210409,0.0006933752452815365,0.04122237516335711,0.0,True,136,0.019977000018116087,560400b72e000066666666008032b3
246190.4173226,0.14340820000506938,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0034082000050693617,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.14509767590846154,0.11033442546182629,0.04478442546182629,0.0006933752452815365,0.034763250446635245,0.0,True,136,0.021568499971181154,560400bc2e0000cc4ccc4c0080ffff
246190.515314,0.2413885999994818,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14340820000506938,0.09659179999493064,0.0013885999994817932,True,selected,"[0.2,-1.0,0.6]","[0.06736970912698112,-0.5585053606381855,0.3455751918948773]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36674515709165695,-0.41117981302593004,0.04307799947406991,0.0006933752452815365,0.0444346559342731,0.0,True,136,0.01799709998886101,560400c12e000099999999ccccffff
246190.6162855,0.3423696999961976,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2413885999994818,0.09861140000051821,0.0023696999961975718,True,selected,"[0.2,-1.0,0.2]","[0.06736970912698112,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.35215499088098606,-0.4064331764990197,0.04782463600098024,0.0006933752452815365,0.05427818561803367,0.0,True,136,0.02357230003690347,560400c62e0000999999999999ffff
246190.7287889,0.45484079999732785,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3423696999961976,0.09763030000380246,0.014840799997327792,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.31939963022905277,-0.3993996302290528,0.054858182270947166,0.0006933752452815365,0.08,0.0,True,136,0.010909700009506196,560400cb2e0000999999990080ffff
246190.822953,0.5490117000008468,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.45484079999732785,0.08515920000267219,0.009011700000846723,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32650509785059656,-0.39949629005458,0.05709902244542001,0.0006933752452815365,0.07299119220398344,0.0,True,136,0.011873799987370148,560400d02e0000ffffffff0000ffff
246190.9180476,0.644098099990515,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5490117000008468,0.09098829999915325,0.004098099990515025,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_right_transition_object_067d86620e54,mild_turn_right,lqrta_mild_turn_right_202040940b74,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.08048782672565966,0.0004878267256596541,0.047137826725659734,0.0006933752452815365,0.08,0.0,True,136,0.00606420001713559,560400d52e0000ffffffff0000ffff
246191.0147908,0.7408774000068661,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.644098099990515,0.09590190000948495,0.0008774000068660914,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3048876026123546,-0.37884156216429904,0.074247500335701,0.0006933752452815365,0.07395395955194442,0.0,True,136,0.015346600004704669,560400da2e0000ffffffff0000ffff
246191.1172738,0.8432959000056144,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7408774000068661,0.09912259999313389,0.003295900005614416,True,selected,"[-0.2,-1.0,-0.4]","[-0.07504915783575616,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.2010634255070377,0.129350310986991,0.07964312348699089,0.0006933752452815365,0.07171311452004671,0.0,True,136,0.006523599993670359,560400df2e000066666666cc4cffff
246191.2156737,0.941738900000928,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8432959000056144,0.09670409999438556,0.001738900000928023,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_27b1694f1320,glide,lqrta_glide_fe40edb69d04,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.21733139111533145,0.14781804427461476,0.0981108567746146,0.0006933752452815365,0.0695133468407167,0.0,True,136,0.006666500004939735,560400e42e000000000000ffff0000
246191.3147967,1.0408605999837164,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.941738900000928,0.09826109999907207,0.000860599983716348,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.24355697204978322,0.17659265331679577,0.12688546581679563,0.0006933752452815365,0.06696431873298743,0.0,True,136,0.004912099975626916,560400e92e000000000000ffff0000
246191.4182632,1.1442826999991667,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0408605999837164,0.09913940001628374,0.004282699999166528,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.28292695398905626,0.21142592573591568,0.16171873823591554,0.0006933752452815365,0.0715010282531406,0.0,True,136,0.003414200007682666,560400ee2e000000000000ffff0000
246191.5240767,1.2501640999980737,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.1442826999991667,0.09571730000083356,0.01016409999807344,True,selected,"[-1.0,1.0,0.6]","[-0.3752457891787809,0.41364303272265607,0.3455751918948773]",primvar_lift_entry_transition_object_100ce31e6bfe,lift_entry,lqrta_lift_entry_6f8d015aa69c,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1032580105575103,1.0232580105575102,0.97355082305751,0.0006933752452815365,0.08,0.0,True,136,0.004346800036728382,560400f32e000000000000cccc0000
246191.6160343,1.3421435999916866,13,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.3400000000000003,1.2501640999980737,0.08983590000192665,0.00214359999168634,True,selected,"[1.0,-0.6,-1.0]","[0.3368485456349056,-0.33510321638291124,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1120446875,1.0320446875,0.98,0.0006933752452815365,0.08,0.0,True,136,0.003913799999281764,560400f82e0000ffffffff0000cccc
