t_host_s,event,details_json
246190.2058571,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.010663285069095283,""phi_deg"":0.22901879394568822,""psi_deg"":-3.873719344552452,""q_rad_s"":0.8604885889037832,""r_rad_s"":-0.32477728115005927,""rate_confidence"":0.95,""reason"":""approved_launch_plane_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.495615636552374,""theta_deg"":4.496605360292057,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_interpolated_launch_plane"",""u_m_s"":6.32529487798413,""v_m_s"":1.1832919756117137,""w_m_s"":0.8851481824103592,""x_w_m"":1.2999999999999998,""y_w_m"":2.1727764831255016,""z_w_m"":1.5059597603986212}"
246190.2063933,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246190.2064273,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246190.2261214,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.019643800013000146,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
246190.3135394,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246190.3140065,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246190.4173899,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09659179999493064,""prepare_started_elapsed_s"":0.14340820000506938,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246190.5153835,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09861140000051821,""prepare_started_elapsed_s"":0.2413885999994818,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246190.616353,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09763030000380246,""prepare_started_elapsed_s"":0.3423696999961976,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246190.7288637,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08515920000267219,""prepare_started_elapsed_s"":0.45484079999732785,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246190.8230239,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09098829999915325,""prepare_started_elapsed_s"":0.5490117000008468,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246190.9181269,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09590190000948495,""prepare_started_elapsed_s"":0.644098099990515,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246191.0148697,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912259999313389,""prepare_started_elapsed_s"":0.7408774000068661,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246191.1173542,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09670409999438556,""prepare_started_elapsed_s"":0.8432959000056144,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246191.2157435,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09826109999907207,""prepare_started_elapsed_s"":0.941738900000928,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246191.314869,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913940001628374,""prepare_started_elapsed_s"":1.0408605999837164,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246191.4183479,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09571730000083356,""prepare_started_elapsed_s"":1.1442826999991667,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246191.5241465,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08983590000192665,""prepare_started_elapsed_s"":1.2501640999980737,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
246191.6160959,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09785640000831375,""prepare_started_elapsed_s"":1.3421435999916866,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
246190.3363565,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06274699998903088,""source_event"":""active_command_packet_primitive_entry_slot""}"
246190.4173424,continuation_decision_committed,"{""commit_elapsed_s"":0.14340820000506938,""commit_lag_s"":0.0034082000050693617,""decision_time_s"":0.021568499971181154,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
