t_host_s,event,reason
243817.8678485,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243818.3619341,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243818.8634289,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243819.3737297,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243819.8753022,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243820.3805883,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243820.8834127,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243821.3921906,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243821.9002389,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243822.4008152,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243827.6424791,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243828.1431887,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243828.6455714,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243829.1529268,vicon_invalid_waiting_for_launch,vicon_subject_occluded
