time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
0.000432,1,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.03621975,2,2,2,2,0.03621975,0.03621975,0.03621975,0.03621975,0.03621975,0.0377175,0.0392155,0.0407035,0,0.00149775,0.00299575,0.00448374999999999
0.056219,3,3,3,3,0.056219,0.056219,0.056219,0.056219,0.056219,0.05771675,0.0592145,0.06070325,0,0.00149775,0.00299550000000001,0.00448425
0.07621925,4,4,4,4,0.07621925,0.07621925,0.07621925,0.07621925,0.07621925,0.077717,0.07921425,0.08070225,0,0.00149774999999999,0.002995,0.004483
0.09621925,5,5,5,5,0.09621925,0.09621925,0.09621925,0.09621925,0.09621925,0.0977175,0.099215,0.10070275,0,0.00149824999999999,0.00299574999999999,0.00448349999999999
0.116219,6,6,6,6,0.116219,0.116219,0.116219,0.116219,0.116219,0.1177165,0.1192145,0.1207025,0,0.0014975,0.0029955,0.0044835
0.1362185,7,7,7,7,0.1362185,0.1362185,0.1362185,0.1362185,0.1362185,0.13771625,0.1392145,0.14070225,0,0.00149775000000002,0.002996,0.00448375000000001
0.156218,8,8,8,8,0.156218,0.156218,0.156218,0.156218,0.156218,0.157716,0.15921425,0.160703,0,0.001498,0.00299625000000001,0.00448500000000002
0.1762185,9,9,9,9,0.1762185,0.1762185,0.1762185,0.1762185,0.1762185,0.17771625,0.17921425,0.18070225,0,0.00149774999999999,0.00299574999999999,0.00448375000000001
0.19621875,10,10,10,10,0.19621875,0.19621875,0.19621875,0.19621875,0.19621875,0.19771675,0.19921425,0.20070225,0,0.001498,0.00299550000000001,0.0044835
0.236225,11,11,11,11,0.236225,0.236225,0.236225,0.236225,0.23622575,0.23771575,0.239214,0.2407015,7.50000000021567e-07,0.00149075000000001,0.00298900000000002,0.00447650000000002
0.236225,12,12,12,12,0.236225,0.236225,0.236225,0.236225,0.256225,0.25771575,0.2592135,0.2607015,0.02,0.02149075,0.0229885,0.0244765
0.25622425,13,13,13,13,0.25622425,0.25622425,0.25622425,0.25622425,0.27622525,0.27771575,0.27921375,0.2807015,0.020001,0.0214915,0.0229895,0.02447725
0.280687246727355,14,14,14,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.29622425,15,15,15,15,0.29622425,0.29622425,0.29622425,0.29622425,0.296225,0.2977155,0.299214,0.30070125,7.49999999993811e-07,0.00149125,0.00298974999999996,0.00447699999999995
0.31622425,16,16,16,16,0.31622425,0.31622425,0.31622425,0.31622425,0.316225,0.31771525,0.31921275,0.320701,7.49999999993811e-07,0.00149100000000002,0.00298850000000001,0.00447675000000003
0.33622375,17,17,17,17,0.33622375,0.33622375,0.33622375,0.33622375,0.33622475,0.33771475,0.3392125,0.3407005,1.00000000002876e-06,0.00149100000000002,0.00298874999999998,0.00447675000000003
0.35622375,18,18,18,18,0.35622375,0.35622375,0.35622375,0.35622375,0.3562245,0.3577145,0.35921225,0.36070025,7.49999999993811e-07,0.00149074999999999,0.00298850000000001,0.00447649999999999
0.37622325,19,19,19,19,0.37622325,0.37622325,0.37622325,0.37622325,0.37622425,0.37771425,0.37921225,0.3807,9.99999999973245e-07,0.00149099999999996,0.00298899999999996,0.00447674999999997
0.39622275,20,20,20,20,0.39622275,0.39622275,0.39622275,0.39622275,0.3962235,0.39771375,0.399212,0.40069975,7.49999999993811e-07,0.00149099999999996,0.00298925,0.00447700000000001
0.4162225,21,21,21,21,0.4162225,0.4162225,0.4162225,0.4162225,0.41622325,0.4177135,0.41921125,0.42069925,7.49999999993811e-07,0.00149100000000002,0.00298874999999998,0.00447675000000003
0.436222,22,22,22,22,0.436222,0.436222,0.436222,0.436222,0.43622275,0.43771325,0.439211,0.4406995,7.49999999993811e-07,0.00149125,0.00298900000000002,0.00447750000000002
0.456144227412447,23,23,23,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.4562225,24,24,24,24,0.4562225,0.4562225,0.4562225,0.4562225,0.45622325,0.4577135,0.45921125,0.4606995,7.50000000049322e-07,0.00149100000000002,0.00298875000000004,0.00447700000000001
0.49622325,25,25,25,25,0.49622325,0.49622325,0.49622325,0.49622325,0.49622425,0.49771425,0.499212,0.5007,9.99999999973245e-07,0.00149100000000002,0.00298874999999998,0.00447675000000003
0.51622325,26,26,26,26,0.51622325,0.51622325,0.51622325,0.51622325,0.516224,0.517714,0.51921175,0.5207,7.49999999993811e-07,0.00149074999999999,0.00298849999999995,0.00447675000000003
0.536223,27,27,27,27,0.536223,0.536223,0.536223,0.536223,0.53622375,0.53771375,0.53921175,0.54069975,7.49999999993811e-07,0.00149074999999999,0.00298874999999998,0.00447675000000003
0.5562225,28,28,28,28,0.5562225,0.5562225,0.5562225,0.5562225,0.55622325,0.55771375,0.5592115,0.5606995,7.49999999993811e-07,0.00149125000000006,0.00298900000000002,0.00447700000000006
0.579238179309167,29,29,29,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.59622275,30,30,30,30,0.59622275,0.59622275,0.59622275,0.59622275,0.59622375,0.5977135,0.5992115,0.60069925,1.00000000002876e-06,0.00149074999999999,0.00298874999999998,0.00447649999999999
0.61622225,31,31,31,31,0.61622225,0.61622225,0.61622225,0.61622225,0.616223,0.61771325,0.61921125,0.620699,7.49999999993811e-07,0.00149100000000002,0.00298900000000002,0.00447675000000003
0.63622225,32,32,32,32,0.63622225,0.63622225,0.63622225,0.63622225,0.636223,0.63771375,0.63921175,0.64069925,7.49999999993811e-07,0.00149149999999998,0.00298949999999998,0.00447700000000006
0.63622225,33,33,33,33,0.63622225,0.63622225,0.63622225,0.63622225,0.65621525,0.657713,0.6592115,0.660699,0.019993,0.02149075,0.02298925,0.02447675
0.67622175,34,34,34,34,0.67622175,0.67622175,0.67622175,0.67622175,0.6762225,0.677713,0.679211,0.680699,7.49999999993811e-07,0.00149125000000006,0.00298925000000005,0.0044772500000001
0.69622175,35,35,35,35,0.69622175,0.69622175,0.69622175,0.69622175,0.6962225,0.69771275,0.6992105,0.7006985,7.49999999993811e-07,0.00149100000000002,0.00298874999999998,0.00447675000000003
0.71622125,36,36,36,36,0.71622125,0.71622125,0.71622125,0.71622125,0.716222,0.71771225,0.7192105,0.7206985,7.49999999993811e-07,0.00149100000000002,0.00298924999999994,0.00447724999999999
0.736221,37,37,37,37,0.736221,0.736221,0.736221,0.736221,0.73622175,0.737712,0.73920975,0.74069775,7.49999999993811e-07,0.00149100000000002,0.00298874999999998,0.00447675000000003
0.75622025,38,38,38,38,0.75622025,0.75622025,0.75622025,0.75622025,0.756221,0.75771125,0.75920875,0.7606975,7.49999999993811e-07,0.00149099999999991,0.00298849999999995,0.00447724999999999
0.75622025,39,39,39,39,0.75622025,0.75622025,0.75622025,0.75622025,0.7762125,0.77771025,0.779208,0.780696,0.0199922499999999,0.02149,0.02298775,0.0244757499999999
0.79621875,40,40,40,40,0.79621875,0.79621875,0.79621875,0.79621875,0.79621975,0.79771025,0.79920825,0.80069625,1.00000000002876e-06,0.00149149999999998,0.00298949999999998,0.00447750000000002
0.81621875,41,41,41,41,0.81621875,0.81621875,0.81621875,0.81621875,0.81621975,0.81771025,0.819208,0.82069625,1.00000000002876e-06,0.00149149999999998,0.00298925000000005,0.00447750000000002
0.836219,42,42,42,42,0.836219,0.836219,0.836219,0.836219,0.83621975,0.83771,0.83920775,0.84069575,7.49999999993811e-07,0.00149099999999991,0.00298874999999998,0.00447674999999992
0.856219,43,43,43,43,0.856219,0.856219,0.856219,0.856219,0.85621975,0.85771025,0.859208,0.86069625,7.49999999993811e-07,0.00149125000000006,0.00298900000000002,0.0044772500000001
0.8762195,44,44,44,44,0.8762195,0.8762195,0.8762195,0.8762195,0.8762205,0.8777105,0.8792085,0.88069625,9.99999999917733e-07,0.00149099999999991,0.00298899999999991,0.00447674999999992
0.896219,45,45,45,45,0.896219,0.896219,0.896219,0.896219,0.89621975,0.8977105,0.89920825,0.900696,7.49999999993811e-07,0.00149149999999998,0.00298925000000005,0.00447700000000006
0.9162195,46,46,46,46,0.9162195,0.9162195,0.9162195,0.9162195,0.91622025,0.91771025,0.91920825,0.920696,7.49999999993811e-07,0.00149074999999999,0.00298874999999998,0.00447649999999999
0.93621875,47,47,47,47,0.93621875,0.93621875,0.93621875,0.93621875,0.9362195,0.93771,0.93920825,0.94069625,7.49999999993811e-07,0.00149125000000006,0.00298949999999998,0.00447750000000002
0.9562195,48,48,48,48,0.9562195,0.9562195,0.9562195,0.9562195,0.95622025,0.9577105,0.959208,0.960697,7.49999999993811e-07,0.00149100000000002,0.00298849999999995,0.00447750000000002
0.9762195,49,49,49,49,0.9762195,0.9762195,0.9762195,0.9762195,0.9762205,0.9777105,0.97920825,0.98069625,1.00000000002876e-06,0.00149100000000002,0.00298874999999998,0.00447675000000003
