time_s,sample_index,sample_rate_hz
0.236225,944900,4000000
0.25622425,1024897,4000000
0.2762245,1104898,4000000
0.29622425,1184897,4000000
0.31622425,1264897,4000000
0.33622375,1344895,4000000
0.35622375,1424895,4000000
0.37622325,1504893,4000000
0.39622275,1584891,4000000
0.4162225,1664890,4000000
0.436222,1744888,4000000
0.4562225,1824890,4000000
0.49622325,1984893,4000000
0.51622325,2064893,4000000
0.536223,2144892,4000000
0.5562225,2224890,4000000
0.5762225,2304890,4000000
0.59622275,2384891,4000000
0.61622225,2464889,4000000
0.63622225,2544889,4000000
0.67622175,2704887,4000000
0.69622175,2784887,4000000
0.71622125,2864885,4000000
0.736221,2944884,4000000
0.75622025,3024881,4000000
0.79621875,3184875,4000000
0.81621875,3264875,4000000
0.836219,3344876,4000000
0.856219,3424876,4000000
0.8762195,3504878,4000000
0.896219,3584876,4000000
0.9162195,3664878,4000000
0.93621875,3744875,4000000
0.9562195,3824878,4000000
0.9762195,3904878,4000000
0.99621825,3984873,4000000
1.0162185,4064874,4000000
1.0362185,4144874,4000000
1.056219,4224876,4000000
1.076219,4304876,4000000
1.096219,4384876,4000000
1.1162185,4464874,4000000
1.13621875,4544875,4000000
1.156218,4624872,4000000
1.17621825,4704873,4000000
1.19621825,4784873,4000000
1.216218,4864872,4000000
1.2362185,4944874,4000000
1.25621875,5024875,4000000
1.27621925,5104877,4000000
1.296218,5184872,4000000
1.316217,5264868,4000000
1.33621675,5344867,4000000
1.3562165,5424866,4000000
1.3762165,5504866,4000000
1.396216,5584864,4000000
1.41621625,5664865,4000000
1.4362155,5744862,4000000
1.45621625,5824865,4000000
1.47621575,5904863,4000000
1.4962155,5984862,4000000
1.5162155,6064862,4000000
1.536215,6144860,4000000
1.55621575,6224863,4000000
1.5762155,6304862,4000000
1.59621525,6384861,4000000
1.61621575,6464863,4000000
1.63621575,6544863,4000000
1.65621625,6624865,4000000
1.676216,6704864,4000000
1.696216,6784864,4000000
1.71621675,6864867,4000000
1.736216,6944864,4000000
1.75621575,7024863,4000000
1.77621575,7104863,4000000
1.79621525,7184861,4000000
1.81621525,7264861,4000000
1.83621525,7344861,4000000
1.856215,7424860,4000000
1.8762145,7504858,4000000
1.89621475,7584859,4000000
1.9162145,7664858,4000000
1.9362145,7744858,4000000
1.95621425,7824857,4000000
1.976214,7904856,4000000
1.996214,7984856,4000000
2.016214,8064856,4000000
2.036214,8144856,4000000
2.056213,8224852,4000000
2.076214,8304856,4000000
2.0962135,8384854,4000000
2.116213,8464852,4000000
2.1362125,8544850,4000000
2.15621275,8624851,4000000
2.1762125,8704850,4000000
2.19621275,8784851,4000000
2.21621275,8864851,4000000
2.23621275,8944851,4000000
2.2562125,9024850,4000000
2.27621275,9104851,4000000
2.2962125,9184850,4000000
2.3162125,9264850,4000000
2.33621175,9344847,4000000
2.356212,9424848,4000000
2.37621225,9504849,4000000
2.39621225,9584849,4000000
2.41621225,9664849,4000000
2.4362115,9744846,4000000
2.4562115,9824846,4000000
2.476212,9904848,4000000
2.49621125,9984845,4000000
2.51620975,10064839,4000000
2.53621025,10144841,4000000
2.55620975,10224839,4000000
2.57620975,10304839,4000000
2.59621,10384840,4000000
2.61620975,10464839,4000000
2.63620875,10544835,4000000
2.65621025,10624841,4000000
2.67621025,10704841,4000000
2.69621,10784840,4000000
2.71620925,10864837,4000000
2.73620975,10944839,4000000
2.75621,11024840,4000000
2.7762095,11104838,4000000
2.79620925,11184837,4000000
2.816209,11264836,4000000
2.8362085,11344834,4000000
2.856209,11424836,4000000
2.8762085,11504834,4000000
2.89620925,11584837,4000000
2.91620925,11664837,4000000
2.93620825,11744833,4000000
2.95620825,11824833,4000000
2.976208,11904832,4000000
2.99620825,11984833,4000000
3.01620875,12064835,4000000
3.03620925,12144837,4000000
3.05620925,12224837,4000000
3.0762085,12304834,4000000
3.096209,12384836,4000000
3.11620875,12464835,4000000
3.136209,12544836,4000000
3.15620875,12624835,4000000
3.176209,12704836,4000000
3.19620775,12784831,4000000
3.2162075,12864830,4000000
3.23620725,12944829,4000000
3.2562075,13024830,4000000
3.2762075,13104830,4000000
3.296207,13184828,4000000
3.3162075,13264830,4000000
3.33620625,13344825,4000000
3.35620625,13424825,4000000
3.376206,13504824,4000000
3.39620625,13584825,4000000
3.4162055,13664822,4000000
3.4362045,13744818,4000000
3.45620475,13824819,4000000
3.47620425,13904817,4000000
3.4962045,13984818,4000000
3.51620425,14064817,4000000
3.53620525,14144821,4000000
3.55620525,14224821,4000000
3.5762055,14304822,4000000
3.5962055,14384822,4000000
3.616205,14464820,4000000
3.63620475,14544819,4000000
3.65620475,14624819,4000000
3.676204,14704816,4000000
3.69620375,14784815,4000000
3.7162035,14864814,4000000
3.7362035,14944814,4000000
3.75620325,15024813,4000000
3.776203,15104812,4000000
3.79620325,15184813,4000000
3.8162025,15264810,4000000
3.8362025,15344810,4000000
3.856202,15424808,4000000
3.87620175,15504807,4000000
3.89620125,15584805,4000000
3.91620075,15664803,4000000
3.9362005,15744802,4000000
3.95620025,15824801,4000000
3.9762,15904800,4000000
3.99620025,15984801,4000000
4.01620075,16064803,4000000
4.03619975,16144799,4000000
4.05619975,16224799,4000000
4.076201,16304804,4000000
4.0962005,16384802,4000000
4.11620175,16464807,4000000
4.13620075,16544803,4000000
4.1562005,16624802,4000000
4.176201,16704804,4000000
4.19620125,16784805,4000000
4.21620025,16864801,4000000
4.23620075,16944803,4000000
4.25620075,17024803,4000000
4.27620075,17104803,4000000
4.2961995,17184798,4000000
4.31619975,17264799,4000000
4.33619975,17344799,4000000
4.3562005,17424802,4000000
4.37619925,17504797,4000000
4.39619975,17584799,4000000
4.4161995,17664798,4000000
4.4361995,17744798,4000000
4.4561995,17824798,4000000
4.4762,17904800,4000000
4.4961995,17984798,4000000
4.51619875,18064795,4000000
4.53619875,18144795,4000000
4.5561985,18224794,4000000
4.576199,18304796,4000000
4.59619925,18384797,4000000
4.6162,18464800,4000000
4.6362,18544800,4000000
4.65619975,18624799,4000000
4.67619975,18704799,4000000
4.69619925,18784797,4000000
4.716199,18864796,4000000
4.7361985,18944794,4000000
4.756199,19024796,4000000
4.77619725,19104789,4000000
4.79619675,19184787,4000000
4.81619625,19264785,4000000
4.83619525,19344781,4000000
4.8561955,19424782,4000000
4.87619525,19504781,4000000
4.89619575,19584783,4000000
4.916195,19664780,4000000
4.93619525,19744781,4000000
4.9561945,19824778,4000000
4.976195,19904780,4000000
4.99619475,19984779,4000000
5.01619425,20064777,4000000
5.0361935,20144774,4000000
5.05619375,20224775,4000000
5.0761935,20304774,4000000
5.09619425,20384777,4000000
5.116194,20464776,4000000
5.13619375,20544775,4000000
5.1561945,20624778,4000000
5.176194,20704776,4000000
5.1961935,20784774,4000000
5.216194,20864776,4000000
5.236194,20944776,4000000
5.256194,21024776,4000000
5.27619325,21104773,4000000
5.2961935,21184774,4000000
5.316194,21264776,4000000
5.33619425,21344777,4000000
5.35619375,21424775,4000000
5.37619375,21504775,4000000
5.39619325,21584773,4000000
5.41619325,21664773,4000000
5.4361935,21744774,4000000
5.45619375,21824775,4000000
5.47619375,21904775,4000000
5.49619375,21984775,4000000
5.5161935,22064774,4000000
5.53619375,22144775,4000000
5.5561945,22224778,4000000
5.576193,22304772,4000000
5.59619275,22384771,4000000
5.61619325,22464773,4000000
5.63619225,22544769,4000000
5.6561925,22624770,4000000
5.676192,22704768,4000000
5.69619225,22784769,4000000
5.716193,22864772,4000000
5.7361935,22944774,4000000
5.7561935,23024774,4000000
5.77619325,23104773,4000000
5.7961935,23184774,4000000
5.81619325,23264773,4000000
5.83619425,23344777,4000000
5.856193,23424772,4000000
5.876192,23504768,4000000
5.89619275,23584771,4000000
5.916193,23664772,4000000
5.93619325,23744773,4000000
5.95619375,23824775,4000000
5.9761935,23904774,4000000
5.99619325,23984773,4000000
6.01619375,24064775,4000000
6.03619325,24144773,4000000
6.05619275,24224771,4000000
6.07619275,24304771,4000000
6.0961935,24384774,4000000
6.11619275,24464771,4000000
6.136193,24544772,4000000
6.15619325,24624773,4000000
6.1761925,24704770,4000000
6.196193,24784772,4000000
6.21619325,24864773,4000000
6.2361925,24944770,4000000
6.256193,25024772,4000000
6.276192,25104768,4000000
6.29619225,25184769,4000000
6.3161925,25264770,4000000
6.336192,25344768,4000000
6.35619225,25424769,4000000
6.37619175,25504767,4000000
6.3961915,25584766,4000000
6.41619125,25664765,4000000
6.43619125,25744765,4000000
6.4561915,25824766,4000000
6.476191,25904764,4000000
6.49619025,25984761,4000000
6.51619125,26064765,4000000
6.5361915,26144766,4000000
6.556191,26224764,4000000
6.57619075,26304763,4000000
6.5961905,26384762,4000000
6.61619025,26464761,4000000
6.63618975,26544759,4000000
6.65618975,26624759,4000000
6.67618925,26704757,4000000
6.69618925,26784757,4000000
6.71618875,26864755,4000000
6.736189,26944756,4000000
6.756188,27024752,4000000
6.77618975,27104759,4000000
6.7961885,27184754,4000000
6.8161885,27264754,4000000
6.83618825,27344753,4000000
6.85618825,27424753,4000000
6.8761885,27504754,4000000
6.89618775,27584751,4000000
6.916188,27664752,4000000
6.9361875,27744750,4000000
6.95618825,27824753,4000000
6.976188,27904752,4000000
6.99618775,27984751,4000000
7.01618775,28064751,4000000
7.03618725,28144749,4000000
7.05618775,28224751,4000000
7.0761875,28304750,4000000
7.09618775,28384751,4000000
7.11618725,28464749,4000000
7.1361875,28544750,4000000
7.156187,28624748,4000000
7.17618675,28704747,4000000
7.19618675,28784747,4000000
7.21618675,28864747,4000000
7.23618725,28944749,4000000
7.25618725,29024749,4000000
7.27618775,29104751,4000000
7.29618875,29184755,4000000
7.316189,29264756,4000000
7.33618925,29344757,4000000
7.35618875,29424755,4000000
7.37618875,29504755,4000000
7.39618875,29584755,4000000
7.416189,29664756,4000000
7.43618875,29744755,4000000
7.45618875,29824755,4000000
7.4761895,29904758,4000000
7.49619075,29984763,4000000
7.51618975,30064759,4000000
7.5361905,30144762,4000000
7.55619,30224760,4000000
7.57618975,30304759,4000000
7.5961885,30384754,4000000
7.63618875,30544755,4000000
7.6561885,30624754,4000000
7.6761885,30704754,4000000
7.69618875,30784755,4000000
7.7161875,30864750,4000000
7.7361875,30944750,4000000
7.756187,31024748,4000000
7.7761865,31104746,4000000
7.796187,31184748,4000000
7.8161875,31264750,4000000
7.83618725,31344749,4000000
7.85618725,31424749,4000000
7.876187,31504748,4000000
7.89618625,31584745,4000000
7.9161865,31664746,4000000
7.9361865,31744746,4000000
7.95618575,31824743,4000000
7.976185,31904740,4000000
7.996186,31984744,4000000
8.0161855,32064742,4000000
8.0361855,32144742,4000000
8.05618575,32224743,4000000
8.076186,32304744,4000000
8.09618575,32384743,4000000
8.1161865,32464746,4000000
8.1361855,32544742,4000000
8.15618625,32624745,4000000
8.17618675,32704747,4000000
8.196187,32784748,4000000
8.216187,32864748,4000000
8.23618725,32944749,4000000
8.25618725,33024749,4000000
8.276187,33104748,4000000
8.2961865,33184746,4000000
8.31618675,33264747,4000000
8.336187,33344748,4000000
8.35618625,33424745,4000000
8.3761865,33504746,4000000
8.3961865,33584746,4000000
8.416186,33664744,4000000
8.43618625,33744745,4000000
8.45618575,33824743,4000000
8.47618525,33904741,4000000
8.496185,33984740,4000000
8.51618525,34064741,4000000
8.5361855,34144742,4000000
8.5561855,34224742,4000000
8.576185,34304740,4000000
8.596185,34384740,4000000
8.616185,34464740,4000000
8.63618475,34544739,4000000
8.6561855,34624742,4000000
8.676185,34704740,4000000
8.6961855,34784742,4000000
8.716186,34864744,4000000
8.73618525,34944741,4000000
8.75618425,35024737,4000000
8.77618425,35104737,4000000
8.796184,35184736,4000000
8.81618425,35264737,4000000
8.8361845,35344738,4000000
8.85618425,35424737,4000000
8.87618425,35504737,4000000
8.896184,35584736,4000000
8.916184,35664736,4000000
8.9361845,35744738,4000000
8.95618375,35824735,4000000
8.976184,35904736,4000000
8.996184,35984736,4000000
9.01618425,36064737,4000000
9.03618375,36144735,4000000
9.0561845,36224738,4000000
9.07618425,36304737,4000000
9.096186,36384744,4000000
9.11618475,36464739,4000000
9.1361845,36544738,4000000
9.1561855,36624742,4000000
9.1761845,36704738,4000000
9.196184,36784736,4000000
9.216184,36864736,4000000
9.2361845,36944738,4000000
9.25618375,37024735,4000000
9.2761835,37104734,4000000
9.29618325,37184733,4000000
9.31618325,37264733,4000000
9.3361835,37344734,4000000
9.37618425,37504737,4000000
9.396184,37584736,4000000
9.4161835,37664734,4000000
9.4361835,37744734,4000000
9.4561845,37824738,4000000
9.476185,37904740,4000000
9.49618425,37984737,4000000
9.5161845,38064738,4000000
9.53618475,38144739,4000000
9.55618475,38224739,4000000
9.5761845,38304738,4000000
9.59618425,38384737,4000000
9.6161845,38464738,4000000
9.636184,38544736,4000000
9.65618375,38624735,4000000
9.676183,38704732,4000000
9.69618225,38784729,4000000
9.71618175,38864727,4000000
9.73618125,38944725,4000000
9.7561815,39024726,4000000
9.7761805,39104722,4000000
9.79617975,39184719,4000000
9.816179,39264716,4000000
9.83617925,39344717,4000000
9.8561785,39424714,4000000
9.8761785,39504714,4000000
9.8961785,39584714,4000000
9.9161785,39664714,4000000
9.93617875,39744715,4000000
9.95617875,39824715,4000000
9.97617775,39904711,4000000
9.996178,39984712,4000000
10.0161785,40064714,4000000
10.03617825,40144713,4000000
10.05617725,40224709,4000000
10.0761765,40304706,4000000
10.096176,40384704,4000000
10.136175,40544700,4000000
10.1561745,40624698,4000000
10.1761745,40704698,4000000
10.196174,40784696,4000000
10.21617425,40864697,4000000
10.2361745,40944698,4000000
10.256174,41024696,4000000
10.2761735,41104694,4000000
10.2961735,41184694,4000000
10.316173,41264692,4000000
10.33617275,41344691,4000000
10.35617175,41424687,4000000
10.376172,41504688,4000000
10.396172,41584688,4000000
10.4161725,41664690,4000000
10.43617275,41744691,4000000
10.4561725,41824690,4000000
10.47617225,41904689,4000000
10.496172,41984688,4000000
10.51617125,42064685,4000000
10.5361715,42144686,4000000
10.55617075,42224683,4000000
10.57617125,42304685,4000000
10.59617125,42384685,4000000
10.61617025,42464681,4000000
10.63617025,42544681,4000000
10.65617025,42624681,4000000
10.67617025,42704681,4000000
10.69616975,42784679,4000000
10.71616975,42864679,4000000
10.75616925,43024677,4000000
10.7761695,43104678,4000000
10.79617025,43184681,4000000
10.8361695,43344678,4000000
10.856169,43424676,4000000
10.87616925,43504677,4000000
10.89616825,43584673,4000000
10.916168,43664672,4000000
10.93616775,43744671,4000000
10.956167,43824668,4000000
10.97616775,43904671,4000000
10.99616675,43984667,4000000
11.016167,44064668,4000000
11.036166,44144664,4000000
11.056166,44224664,4000000
11.076165,44304660,4000000
11.09616475,44384659,4000000
11.11616525,44464661,4000000
11.13616525,44544661,4000000
11.1561655,44624662,4000000
11.1961655,44784662,4000000
11.21616475,44864659,4000000
11.23616475,44944659,4000000
11.256165,45024660,4000000
11.27616525,45104661,4000000
11.29616525,45184661,4000000
11.31616525,45264661,4000000
11.33616575,45344663,4000000
11.35616675,45424667,4000000
11.37616675,45504667,4000000
11.3961665,45584666,4000000
11.4161665,45664666,4000000
11.43616675,45744667,4000000
11.45616625,45824665,4000000
11.476166,45904664,4000000
11.49616575,45984663,4000000
11.51616575,46064663,4000000
11.53616625,46144665,4000000
11.55616625,46224665,4000000
11.5761655,46304662,4000000
