sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2,Aileron_L,1,2,0.02,0.020201,0.0283616804838404,0.0335082983358502,NaN,0.03621975,NaN,1498,NaN,0.03621975,1497.75,0.044915,1497.5,0,0.00869524999999999,0.00869524999999999,0.024714,0.024915,D5
2,Aileron_R,2,2,0.02,0.020201,0.0283616804838404,0.0335082983358502,NaN,0.03621975,NaN,1498,NaN,0.0377175,1498,0.044915,1497.5,0.00149775,0.00869524999999999,0.0071975,0.024714,0.024915,D5
2,Elevator,4,2,0.02,0.020201,0.0283616804838404,0.0335082983358502,NaN,0.03621975,NaN,1498,NaN,0.0407035,1497.75,0.04491525,1497.5,0.00448374999999999,0.00869549999999999,0.00421175,0.02471425,0.02491525,D5
2,Rudder,3,2,0.02,0.020201,0.0283616804838404,0.0335082983358502,NaN,0.03621975,NaN,1488,NaN,0.0392155,1488,0.044915,1487.5,0.00299575,0.00869524999999999,0.0056995,0.024714,0.024915,D5
3,Aileron_L,1,3,0.04,0.040214,0.0481986055224836,0.053549645111613,NaN,0.056219,1498,1498,0,0.056219,1497.75,0.06491475,1497.5,0,0.00869575,0.00869575,0.02470075,0.02491475,D5
3,Aileron_R,2,3,0.04,0.040214,0.0481986055224836,0.053549645111613,NaN,0.056219,1498,1498,0,0.05771675,1497.75,0.06491475,1497.5,0.00149775,0.00869575,0.007198,0.02470075,0.02491475,D5
3,Elevator,4,3,0.04,0.040214,0.0481986055224836,0.053549645111613,NaN,0.056219,1498,1498,0,0.06070325,1497.75,0.064915,1497.5,0.00448425,0.008696,0.00421175,0.024701,0.024915,D5
3,Rudder,3,3,0.04,0.040214,0.0481986055224836,0.053549645111613,NaN,0.056219,1488,1488,0,0.0592145,1488.75,0.06491475,1487,0.00299550000000001,0.00869575,0.00570024999999999,0.02470075,0.02491475,D5
4,Aileron_L,1,4,0.06,0.061431,0.0697560801818296,0.0735909918873757,NaN,0.07621925,1498,1498,0,0.07621925,1497.75,0.0849145,1497.5,0,0.00869525,0.00869525,0.0234835,0.0249145,D5
4,Aileron_R,2,4,0.06,0.061431,0.0697560801818296,0.0735909918873757,NaN,0.07621925,1498,1498,0,0.077717,1497.25,0.0849145,1497.5,0.00149774999999999,0.00869525,0.00719750000000001,0.0234835,0.0249145,D5
4,Elevator,4,4,0.06,0.061431,0.0697560801818296,0.0735909918873757,NaN,0.07621925,1498,1498,0,0.08070225,1498,0.08491475,1497.25,0.004483,0.00869549999999999,0.00421249999999999,0.02348375,0.02491475,D5
