time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_receiver_response_s,Aileron_R_receiver_response_s,Rudder_receiver_response_s,Elevator_receiver_response_s,Aileron_L_anchor_to_receiver_latency_s,Aileron_R_anchor_to_receiver_latency_s,Rudder_anchor_to_receiver_latency_s,Elevator_anchor_to_receiver_latency_s
0.000432,1,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.03621975,2,2,2,2,0.03621975,0.03621975,0.03621975,0.03621975,0.044915,0.044915,0.044915,0.04491525,0.00869524999999999,0.00869524999999999,0.00869524999999999,0.00869549999999999
0.056219,3,3,3,3,0.056219,0.056219,0.056219,0.056219,0.06491475,0.06491475,0.06491475,0.064915,0.00869575,0.00869575,0.00869575,0.008696
0.07621925,4,4,4,4,0.07621925,0.07621925,0.07621925,0.07621925,0.0849145,0.0849145,0.0849145,0.08491475,0.00869525,0.00869525,0.00869525,0.00869549999999999
0.09621925,5,5,5,5,0.09621925,0.09621925,0.09621925,0.09621925,0.10491425,0.10491425,0.10491425,0.10491425,0.00869499999999999,0.00869499999999999,0.00869499999999999,0.00869499999999999
0.116219,6,6,6,6,0.116219,0.116219,0.116219,0.116219,0.124914,0.124914,0.124914,0.124914,0.00869499999999999,0.00869499999999999,0.00869499999999999,0.00869499999999999
0.1362185,7,7,7,7,0.1362185,0.1362185,0.1362185,0.1362185,0.14491375,0.14491375,0.14491375,0.14491375,0.00869525000000002,0.00869525000000002,0.00869525000000002,0.00869525000000002
0.156218,8,8,8,8,0.156218,0.156218,0.156218,0.156218,0.1649135,0.1649135,0.1649135,0.1649135,0.00869549999999999,0.00869549999999999,0.00869549999999999,0.00869549999999999
0.1762185,9,9,9,9,0.1762185,0.1762185,0.1762185,0.1762185,0.18491325,0.18491325,0.18491325,0.18491325,0.00869475,0.00869475,0.00869475,0.00869475
0.19621875,10,10,10,10,0.19621875,0.19621875,0.19621875,0.19621875,0.204913,0.204913,0.204913,0.204913,0.00869425000000001,0.00869425000000001,0.00869425000000001,0.00869425000000001
0.236225,11,11,11,11,0.236225,0.236225,0.236225,0.236225,0.2449125,0.2449125,0.2449125,0.2449125,0.00868750000000001,0.00868750000000001,0.00868750000000001,0.00868750000000001
0.236225,12,12,12,12,0.236225,0.236225,0.236225,0.236225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25622425,13,13,13,13,0.25622425,0.25622425,0.25622425,0.25622425,0.26491225,0.26491225,0.26491225,0.26491225,0.00868800000000003,0.00868800000000003,0.00868800000000003,0.00868800000000003
0.280687246727355,14,14,14,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.29622425,15,15,15,15,0.29622425,0.29622425,0.29622425,0.29622425,0.30491175,0.30491175,0.30491175,0.30491175,0.00868749999999996,0.00868749999999996,0.00868749999999996,0.00868749999999996
0.31622425,16,16,16,16,0.31622425,0.31622425,0.31622425,0.31622425,0.3249115,0.3249115,0.3249115,0.3249115,0.00868725000000004,0.00868725000000004,0.00868725000000004,0.00868725000000004
0.33622375,17,17,17,17,0.33622375,0.33622375,0.33622375,0.33622375,0.34491125,0.34491125,0.34491125,0.34491125,0.00868750000000001,0.00868750000000001,0.00868750000000001,0.00868750000000001
0.35622375,18,18,18,18,0.35622375,0.35622375,0.35622375,0.35622375,0.364911,0.364911,0.364911,0.364911,0.00868724999999998,0.00868724999999998,0.00868724999999998,0.00868724999999998
0.37622325,19,19,19,19,0.37622325,0.37622325,0.37622325,0.37622325,0.38491075,0.38491075,0.38491075,0.38491075,0.00868750000000001,0.00868750000000001,0.00868750000000001,0.00868750000000001
0.39622275,20,20,20,20,0.39622275,0.39622275,0.39622275,0.39622275,0.40491025,0.40491025,0.40491025,0.4049105,0.00868750000000001,0.00868750000000001,0.00868750000000001,0.00868774999999999
