sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2,15,Aileron_L,2,247567,47617109,32768,0.500007629510948,0.027618
2,15,Aileron_R,2,247567,47617109,32768,0.500007629510948,0.027618
2,15,Rudder,2,247567,47617109,32768,0.500007629510948,0.027618
2,15,Elevator,2,247567,47617109,32768,0.500007629510948,0.027618
3,15,Aileron_L,3,263785,47636905,32768,0.500007629510948,0.047414
3,15,Aileron_R,3,263785,47636905,32768,0.500007629510948,0.047414
3,15,Rudder,3,263785,47636905,32768,0.500007629510948,0.047414
3,15,Elevator,3,263785,47636905,32768,0.500007629510948,0.047414
4,15,Aileron_L,4,295638,47658418,32768,0.500007629510948,0.068927
4,15,Aileron_R,4,295638,47658418,32768,0.500007629510948,0.068927
4,15,Rudder,4,295638,47658418,32768,0.500007629510948,0.068927
4,15,Elevator,4,295638,47658418,32768,0.500007629510948,0.068927
5,15,Aileron_L,5,310862,47676955,32768,0.500007629510948,0.087464
5,15,Aileron_R,5,310862,47676955,32768,0.500007629510948,0.087464
5,15,Rudder,5,310862,47676955,32768,0.500007629510948,0.087464
5,15,Elevator,5,310862,47676955,32768,0.500007629510948,0.087464
6,15,Aileron_L,6,326523,47697070,32768,0.500007629510948,0.107579
6,15,Aileron_R,6,326523,47697070,32768,0.500007629510948,0.107579
6,15,Rudder,6,326523,47697070,32768,0.500007629510948,0.107579
6,15,Elevator,6,326523,47697070,32768,0.500007629510948,0.107579
7,15,Aileron_L,7,342197,47717067,32768,0.500007629510948,0.127576
7,15,Aileron_R,7,342197,47717067,32768,0.500007629510948,0.127576
7,15,Rudder,7,342197,47717067,32768,0.500007629510948,0.127576
7,15,Elevator,7,342197,47717067,32768,0.500007629510948,0.127576
8,15,Aileron_L,8,374109,47736821,32768,0.500007629510948,0.14733
8,15,Aileron_R,8,374109,47736821,32768,0.500007629510948,0.14733
8,15,Rudder,8,374109,47736821,32768,0.500007629510948,0.14733
8,15,Elevator,8,374109,47736821,32768,0.500007629510948,0.14733
9,15,Aileron_L,9,392462,47758061,32768,0.500007629510948,0.16857
9,15,Aileron_R,9,392462,47758061,32768,0.500007629510948,0.16857
9,15,Rudder,9,392462,47758061,32768,0.500007629510948,0.16857
9,15,Elevator,9,392462,47758061,32768,0.500007629510948,0.16857
10,15,Aileron_L,10,407520,47777548,32768,0.500007629510948,0.188057
10,15,Aileron_R,10,407520,47777548,32768,0.500007629510948,0.188057
10,15,Rudder,10,407520,47777548,32768,0.500007629510948,0.188057
10,15,Elevator,10,407520,47777548,32768,0.500007629510948,0.188057
11,15,Aileron_L,11,436360,47799119,32768,0.500007629510948,0.209628
11,15,Aileron_R,11,436360,47799119,32768,0.500007629510948,0.209628
11,15,Rudder,11,436360,47799119,32768,0.500007629510948,0.209628
11,15,Elevator,11,436360,47799119,32768,0.500007629510948,0.209628
12,15,Aileron_L,12,451430,47816976,32768,0.500007629510948,0.227485
12,15,Aileron_R,12,451430,47816976,32768,0.500007629510948,0.227485
12,15,Rudder,12,451430,47816976,32768,0.500007629510948,0.227485
12,15,Elevator,12,451430,47816976,32768,0.500007629510948,0.227485
13,15,Aileron_L,13,468246,47837079,32768,0.500007629510948,0.247588
13,15,Aileron_R,13,468246,47837079,32768,0.500007629510948,0.247588
13,15,Rudder,13,468246,47837079,32768,0.500007629510948,0.247588
13,15,Elevator,13,468246,47837079,32768,0.500007629510948,0.247588
14,15,Aileron_L,14,505791,47868914,32768,0.500007629510948,0.279423
14,15,Aileron_R,14,505791,47868914,32768,0.500007629510948,0.279423
14,15,Rudder,14,505791,47868914,32768,0.500007629510948,0.279423
14,15,Elevator,14,505791,47868914,32768,0.500007629510948,0.279423
15,15,Aileron_L,15,516240,47881879,32768,0.500007629510948,0.292388
15,15,Aileron_R,15,516240,47881879,32768,0.500007629510948,0.292388
15,15,Rudder,15,516240,47881879,32768,0.500007629510948,0.292388
15,15,Elevator,15,516240,47881879,32768,0.500007629510948,0.292388
16,15,Aileron_L,16,529762,47896970,32768,0.500007629510948,0.307479
16,15,Aileron_R,16,529762,47896970,32768,0.500007629510948,0.307479
16,15,Rudder,16,529762,47896970,32768,0.500007629510948,0.307479
16,15,Elevator,16,529762,47896970,32768,0.500007629510948,0.307479
17,15,Aileron_L,17,546257,47916981,32768,0.500007629510948,0.32749
17,15,Aileron_R,17,546257,47916981,32768,0.500007629510948,0.32749
17,15,Rudder,17,546257,47916981,32768,0.500007629510948,0.32749
17,15,Elevator,17,546257,47916981,32768,0.500007629510948,0.32749
18,15,Aileron_L,18,562681,47937022,32768,0.500007629510948,0.347531
18,15,Aileron_R,18,562681,47937022,32768,0.500007629510948,0.347531
18,15,Rudder,18,562681,47937022,32768,0.500007629510948,0.347531
18,15,Elevator,18,562681,47937022,32768,0.500007629510948,0.347531
19,15,Aileron_L,19,593719,47957046,32768,0.500007629510948,0.367555
19,15,Aileron_R,19,593719,47957046,32768,0.500007629510948,0.367555
19,15,Rudder,19,593719,47957046,32768,0.500007629510948,0.367555
19,15,Elevator,19,593719,47957046,32768,0.500007629510948,0.367555
20,15,Aileron_L,20,608660,47976906,32768,0.500007629510948,0.387415
20,15,Aileron_R,20,608660,47976906,32768,0.500007629510948,0.387415
20,15,Rudder,20,608660,47976906,32768,0.500007629510948,0.387415
20,15,Elevator,20,608660,47976906,32768,0.500007629510948,0.387415
21,15,Aileron_L,21,626601,47997419,32768,0.500007629510948,0.407928
21,15,Aileron_R,21,626601,47997419,32768,0.500007629510948,0.407928
21,15,Rudder,21,626601,47997419,32768,0.500007629510948,0.407928
21,15,Elevator,21,626601,47997419,32768,0.500007629510948,0.407928
22,15,Aileron_L,22,654688,48017808,32768,0.500007629510948,0.428317
22,15,Aileron_R,22,654688,48017808,32768,0.500007629510948,0.428317
22,15,Rudder,22,654688,48017808,32768,0.500007629510948,0.428317
