surface_name,capture,state_index,center_us
Aileron_L,trainer,0,1462.326388888889
Aileron_L,trainer,1,1492.5864232743868
Aileron_L,trainer,2,1521.126754748142
Aileron_L,receiver,0,1469.3767812238054
Aileron_L,receiver,1,1497.8623210023866
Aileron_L,receiver,2,1527.093652647975
Aileron_R,trainer,0,1467.6518067556951
Aileron_R,trainer,1,1496.926348547718
Aileron_R,trainer,2,1525.738884228188
Aileron_R,receiver,0,1467.6063912704599
Aileron_R,receiver,1,1496.4837604290822
Aileron_R,receiver,2,1524.9534395973155
Rudder,trainer,0,1470.6554325955735
Rudder,trainer,1,1488.0218969555035
Rudder,trainer,2,1504.886119257087
Rudder,receiver,0,1470.3772912423626
Rudder,receiver,1,1487.5356145251396
Rudder,receiver,2,1504.498044965787
Elevator,trainer,0,1467.6373469387754
Elevator,trainer,1,1503.6728723404256
Elevator,trainer,2,1546.796572280179
Elevator,receiver,0,1467.5891836734693
Elevator,receiver,1,1503.0141781125387
Elevator,receiver,2,1546.0022354694486
Aileron_L,trainer_calibration,-1,-7.75
Aileron_L,trainer_frame_delta,-1,-2210.0
Aileron_L,trainer_tolerance,-1,181.875
Aileron_L,receiver_calibration,-1,-1.0
Aileron_L,receiver_tolerance,-1,167.5
Aileron_R,trainer_calibration,-1,-0.25
Aileron_R,trainer_frame_delta,-1,-2211.0
Aileron_R,trainer_tolerance,-1,167.5
Aileron_R,receiver_calibration,-1,-0.5
Aileron_R,receiver_tolerance,-1,167.5
Rudder,trainer_calibration,-1,0.0
Rudder,trainer_frame_delta,-1,-2211.0
Rudder,trainer_tolerance,-1,80.12499999999989
Rudder,receiver_calibration,-1,-0.5
Rudder,receiver_tolerance,-1,79.375
Elevator,trainer_calibration,-1,0.0
Elevator,trainer_frame_delta,-1,-2211.0
Elevator,trainer_tolerance,-1,167.5
Elevator,receiver_calibration,-1,-0.5
Elevator,receiver_tolerance,-1,166.875
