sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,63594,43392476,43402245,9769,43402245,2018,1498,1498,1488,1498,1500,1500,1500,1500,-4.187246,-4.187246
0,0,63622,43419885,43422245,2360,43422245,2019,1498,1498,1488,1498,1500,1500,1500,1500,-4.167246,-4.167246
2,15,247567,47617109,47622245,5136,47622245,2229,1498,1498,1488,1498,1500,1500,1500,1500,0.032754,0.032754
3,15,281939,47636905,47642245,5340,47642245,2230,1498,1498,1488,1498,1500,1500,1500,1500,0.052754,0.052754
4,15,295638,47658418,47662245,3827,47662245,2231,1498,1498,1488,1498,1500,1500,1500,1500,0.072754,0.072754
5,15,310862,47676955,47682245,5290,47682245,2232,1498,1498,1488,1498,1500,1500,1500,1500,0.092754,0.092754
6,15,342197,47697070,47702245,5175,47702245,2233,1498,1498,1488,1498,1500,1500,1500,1500,0.112754,0.112754
7,15,360105,47717067,47722245,5178,47722245,2234,1498,1498,1488,1498,1500,1500,1500,1500,0.132754,0.132754
8,15,374109,47736821,47742245,5424,47742245,2235,1498,1498,1488,1498,1500,1500,1500,1500,0.152754,0.152754
9,15,392462,47758061,47762245,4184,47762245,2236,1498,1498,1488,1498,1500,1500,1500,1500,0.172754,0.172754
10,15,423915,47777548,47782245,4697,47782245,2237,1498,1498,1488,1498,1500,1500,1500,1500,0.192754,0.192754
11,15,436360,47799119,47802245,3126,47802245,2238,1498,1498,1488,1498,1500,1500,1500,1500,0.212754,0.212754
12,15,451430,47816976,47822245,5269,47822245,2239,1498,1498,1488,1498,1500,1500,1500,1500,0.232754,0.232754
13,15,492802,47837079,47842245,5166,47842245,2240,1498,1498,1488,1498,1500,1500,1500,1500,0.252754,0.252754
15,15,516240,47881879,47882245,366,47882245,2242,1498,1498,1488,1498,1500,1500,1500,1500,0.292754,0.292754
16,15,529762,47896970,47902245,5275,47902245,2243,1498,1498,1488,1498,1500,1500,1500,1500,0.312754,0.312754
17,15,562681,47916981,47922245,5264,47922245,2244,1498,1498,1488,1498,1500,1500,1500,1500,0.332754,0.332754
18,15,580506,47937022,47942245,5223,47942245,2245,1498,1498,1488,1498,1500,1500,1500,1500,0.352754,0.352754
19,15,593719,47957046,47962245,5199,47962245,2246,1498,1498,1488,1498,1500,1500,1500,1500,0.372754,0.372754
20,15,608660,47976906,47982245,5339,47982245,2247,1498,1498,1488,1498,1500,1500,1500,1500,0.392754,0.392754
21,15,641696,47997419,48002245,4826,48002245,2248,1498,1498,1488,1498,1500,1500,1500,1500,0.412754,0.412754
22,15,654688,48017808,48022245,4437,48022245,2249,1498,1498,1488,1498,1500,1500,1500,1500,0.432754,0.432754
24,15,705554,48056927,48062245,5318,48062245,2251,1498,1498,1488,1498,1500,1500,1500,1500,0.472754,0.472754
25,15,716799,48081698,48082245,547,48082245,2252,1498,1498,1488,1498,1500,1500,1500,1500,0.492754,0.492754
26,15,732628,48097187,48102245,5058,48102245,2253,1498,1498,1488,1498,1500,1500,1500,1500,0.512754,0.512754
27,15,747741,48117108,48122245,5137,48122245,2254,1498,1498,1488,1498,1500,1500,1500,1500,0.532754,0.532754
28,15,790823,48137233,48142245,5012,48142245,2255,1498,1498,1488,1498,1500,1500,1500,1500,0.552754,0.552754
30,15,811169,48180156,48182245,2089,48182245,2257,1498,1498,1488,1498,1500,1500,1500,1500,0.592754,0.592754
31,15,842050,48196978,48202245,5267,48202245,2258,1498,1498,1488,1498,1500,1500,1500,1500,0.612754,0.612754
32,15,860951,48217804,48222245,4441,48222245,2259,1498,1498,1488,1498,1500,1500,1500,1500,0.632754,0.632754
33,15,874128,48237759,48242245,4486,48242245,2260,1498,1498,1488,1498,1500,1500,1500,1500,0.652754,0.652754
34,15,888536,48256933,48262245,5312,48262245,2261,1498,1498,1488,1498,1500,1500,1500,1500,0.672754,0.672754
35,15,920603,48277373,48282245,4872,48282245,2262,1498,1498,1488,1498,1500,1500,1500,1500,0.692754,0.692754
36,15,935204,48297103,48302245,5142,48302245,2263,1498,1498,1488,1498,1500,1500,1500,1500,0.712754,0.712754
37,15,951192,48316758,48322245,5487,48322245,2264,1498,1498,1488,1498,1500,1500,1500,1500,0.732754,0.732754
38,15,968895,48336769,48342245,5476,48342245,2265,1498,1498,1488,1498,1500,1500,1500,1500,0.752754,0.752754
39,15,1001612,48356804,48362245,5441,48362245,2266,1498,1498,1488,1498,1500,1500,1500,1500,0.772754,0.772754
40,15,1015430,48378352,48382245,3893,48382245,2267,1498,1498,1488,1498,1500,1500,1500,1500,0.792754,0.792754
41,15,1029512,48397168,48402245,5077,48402245,2268,1498,1498,1488,1498,1500,1500,1500,1500,0.812754,0.812754
42,15,1054303,48416794,48422245,5451,48422245,2269,1498,1498,1488,1498,1500,1500,1500,1500,0.832754,0.832754
43,15,1072523,48437633,48442245,4612,48442245,2270,1498,1498,1488,1498,1500,1500,1500,1500,0.852754,0.852754
44,15,1095950,48457056,48462245,5189,48462245,2271,1498,1498,1488,1498,1500,1500,1500,1500,0.872754,0.872754
45,15,1108564,48476920,48482245,5325,48482245,2272,1498,1498,1488,1498,1500,1500,1500,1500,0.892754,0.892754
46,15,1140897,48496862,48502245,5383,48502245,2273,1498,1498,1488,1498,1500,1500,1500,1500,0.912754,0.912754
47,15,1154911,48517266,48522245,4979,48522245,2274,1498,1498,1488,1498,1500,1500,1500,1500,0.932754,0.932754
48,15,1171491,48537131,48542245,5114,48542245,2275,1498,1498,1488,1498,1500,1500,1500,1500,0.952754,0.952754
49,15,1203152,48556790,48562245,5455,48562245,2276,1498,1498,1488,1498,1500,1500,1500,1500,0.972754,0.972754
50,15,1222070,48576756,48582245,5489,48582245,2277,1498,1498,1488,1498,1500,1500,1500,1500,0.992754,0.992754
51,15,1235074,48597885,48602245,4360,48602245,2278,1498,1498,1488,1498,1500,1500,1500,1500,1.012754,1.012754
52,15,1249979,48617322,48622245,4923,48622245,2279,1498,1498,1488,1498,1500,1500,1500,1500,1.032754,1.032754
53,15,1280123,48636808,48642245,5437,48642245,2280,1498,1498,1488,1498,1500,1500,1500,1500,1.052754,1.052754
54,15,1295304,48656970,48662245,5275,48662245,2281,1498,1498,1488,1498,1500,1500,1500,1500,1.072754,1.072754
55,15,1311063,48676711,48682245,5534,48682245,2282,1498,1498,1488,1498,1500,1500,1500,1500,1.092754,1.092754
56,15,1342435,48696780,48702245,5465,48702245,2283,1498,1498,1488,1498,1500,1500,1500,1500,1.112754,1.112754
57,15,1359931,48716756,48722245,5489,48722245,2284,1498,1498,1488,1498,1500,1500,1500,1500,1.132754,1.132754
58,15,1373131,48736737,48742245,5508,48742245,2285,1498,1498,1488,1498,1500,1500,1500,1500,1.152754,1.152754
59,15,1388519,48756685,48762245,5560,48762245,2286,1498,1498,1488,1498,1500,1500,1500,1500,1.172754,1.172754
60,15,1420352,48776663,48782245,5582,48782245,2287,1498,1498,1488,1498,1500,1500,1500,1500,1.192754,1.192754
61,15,1435380,48797424,48802245,4821,48802245,2288,1498,1498,1488,1498,1500,1500,1500,1500,1.212754,1.212754
62,15,1450284,48816616,48822245,5629,48822245,2289,1498,1498,1488,1498,1500,1500,1500,1500,1.232754,1.232754
63,15,1482331,48836677,48842245,5568,48842245,2290,1498,1498,1488,1498,1500,1500,1500,1500,1.252754,1.252754
64,15,1499434,48857089,48862245,5156,48862245,2291,1498,1498,1488,1498,1500,1500,1500,1500,1.272754,1.272754
65,15,1512039,48876664,48882245,5581,48882245,2292,1498,1498,1488,1498,1500,1500,1500,1500,1.292754,1.292754
66,15,1528224,48896686,48902245,5559,48902245,2293,1498,1498,1488,1498,1500,1500,1500,1500,1.312754,1.312754
67,15,1559558,48916655,48922245,5590,48922245,2294,1498,1498,1488,1498,1500,1500,1500,1500,1.332754,1.332754
68,15,1575728,48936715,48942245,5530,48942245,2295,1498,1498,1488,1498,1500,1500,1500,1500,1.352754,1.352754
69,15,1590498,48956607,48962245,5638,48962245,2296,1498,1498,1488,1498,1500,1500,1500,1500,1.372754,1.372754
70,15,1621551,48976761,48982245,5484,48982245,2297,1498,1498,1488,1498,1500,1500,1500,1500,1.392754,1.392754
