surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.01622025,1497.25,64881,5989,4000000,1
Aileron_R,0.0177175,1498.25,70870,5993,4000000,1
Rudder,0.01921575,1487.75,76863,5951,4000000,1
Elevator,0.0207035,1497.75,82814,5991,4000000,1
Aileron_L,0.03621975,1497.75,144879,5991,4000000,2
Aileron_R,0.0377175,1498,150870,5992,4000000,2
Rudder,0.0392155,1488,156862,5952,4000000,2
Elevator,0.0407035,1497.75,162814,5991,4000000,2
Aileron_L,0.056219,1497.75,224876,5991,4000000,3
Aileron_R,0.05771675,1497.75,230867,5991,4000000,3
Rudder,0.0592145,1488.75,236858,5955,4000000,3
Elevator,0.06070325,1497.75,242813,5991,4000000,3
Aileron_L,0.07621925,1497.75,304877,5991,4000000,4
Aileron_R,0.077717,1497.25,310868,5989,4000000,4
Rudder,0.07921425,1488,316857,5952,4000000,4
Elevator,0.08070225,1498,322809,5992,4000000,4
Aileron_L,0.09621925,1498.25,384877,5993,4000000,5
Aileron_R,0.0977175,1497.5,390870,5990,4000000,5
Rudder,0.099215,1487.75,396860,5951,4000000,5
Elevator,0.10070275,1498.25,402811,5993,4000000,5
Aileron_L,0.116219,1497.5,464876,5990,4000000,6
Aileron_R,0.1177165,1498,470866,5992,4000000,6
Rudder,0.1192145,1488,476858,5952,4000000,6
Elevator,0.1207025,1498,482810,5992,4000000,6
Aileron_L,0.1362185,1497.75,544874,5991,4000000,7
Aileron_R,0.13771625,1498.25,550865,5993,4000000,7
Rudder,0.1392145,1487.75,556858,5951,4000000,7
Elevator,0.14070225,1498.5,562809,5994,4000000,7
Aileron_L,0.156218,1498,624872,5992,4000000,8
Aileron_R,0.157716,1498.25,630864,5993,4000000,8
Rudder,0.15921425,1488.75,636857,5955,4000000,8
Elevator,0.160703,1497.25,642812,5989,4000000,8
Aileron_L,0.1762185,1497.75,704874,5991,4000000,9
Aileron_R,0.17771625,1498,710865,5992,4000000,9
Rudder,0.17921425,1488,716857,5952,4000000,9
Elevator,0.18070225,1498,722809,5992,4000000,9
Aileron_L,0.19621875,1498,784875,5992,4000000,10
Aileron_R,0.19771675,1497.5,790867,5990,4000000,10
Rudder,0.19921425,1488,796857,5952,4000000,10
Elevator,0.20070225,1498,802809,5992,4000000,10
Aileron_L,0.21621825,1498,864873,5992,4000000,11
Aileron_R,0.21771625,1497.75,870865,5991,4000000,11
Rudder,0.219214,1488.25,876856,5953,4000000,11
Elevator,0.22070225,1497.5,882809,5990,4000000,11
Aileron_L,0.23622575,1490,944903,5960,4000000,12
Aileron_R,0.23771575,1498.25,950863,5993,4000000,12
Rudder,0.239214,1487.5,956856,5950,4000000,12
Elevator,0.2407015,1498,962806,5992,4000000,12
Aileron_L,0.256225,1490.75,1024900,5963,4000000,13
Aileron_R,0.25771575,1497.75,1030863,5991,4000000,13
Rudder,0.2592135,1488,1036854,5952,4000000,13
Elevator,0.2607015,1498.25,1042806,5993,4000000,13
Aileron_L,0.27622525,1490.5,1104901,5962,4000000,14
Aileron_R,0.27771575,1498,1110863,5992,4000000,14
Rudder,0.27921375,1487.75,1116855,5951,4000000,14
Elevator,0.2807015,1497.75,1122806,5991,4000000,14
Aileron_L,0.296225,1490.5,1184900,5962,4000000,15
Aileron_R,0.2977155,1498.5,1190862,5994,4000000,15
Rudder,0.299214,1487.25,1196856,5949,4000000,15
Elevator,0.30070125,1498.5,1202805,5994,4000000,15
Aileron_L,0.316225,1490.25,1264900,5961,4000000,16
Aileron_R,0.31771525,1497.5,1270861,5990,4000000,16
Rudder,0.31921275,1488.25,1276851,5953,4000000,16
Elevator,0.320701,1498.25,1282804,5993,4000000,16
Aileron_L,0.33622475,1490,1344899,5960,4000000,17
Aileron_R,0.33771475,1497.75,1350859,5991,4000000,17
Rudder,0.3392125,1488,1356850,5952,4000000,17
Elevator,0.3407005,1498,1362802,5992,4000000,17
Aileron_L,0.3562245,1490,1424898,5960,4000000,18
Aileron_R,0.3577145,1497.75,1430858,5991,4000000,18
Rudder,0.35921225,1488,1436849,5952,4000000,18
Elevator,0.36070025,1497.75,1442801,5991,4000000,18
Aileron_L,0.37622425,1490,1504897,5960,4000000,19
Aileron_R,0.37771425,1498,1510857,5992,4000000,19
Rudder,0.37921225,1487.75,1516849,5951,4000000,19
Elevator,0.3807,1498,1522800,5992,4000000,19
Aileron_L,0.3962235,1490.25,1584894,5961,4000000,20
Aileron_R,0.39771375,1498.25,1590855,5993,4000000,20
Rudder,0.399212,1487.75,1596848,5951,4000000,20
Elevator,0.40069975,1498,1602799,5992,4000000,20
Aileron_L,0.41622325,1490.25,1664893,5961,4000000,21
Aileron_R,0.4177135,1497.75,1670854,5991,4000000,21
Rudder,0.41921125,1488,1676845,5952,4000000,21
Elevator,0.42069925,1498.25,1682797,5993,4000000,21
Aileron_L,0.43622275,1490.5,1744891,5962,4000000,22
Aileron_R,0.43771325,1497.75,1750853,5991,4000000,22
Rudder,0.439211,1488.5,1756844,5954,4000000,22
Elevator,0.4406995,1497.75,1762798,5991,4000000,22
Aileron_L,0.45622325,1490.25,1824893,5961,4000000,23
Aileron_R,0.4577135,1497.75,1830854,5991,4000000,23
Rudder,0.45921125,1488.25,1836845,5953,4000000,23
Elevator,0.4606995,1498,1842798,5992,4000000,23
Aileron_L,0.4762155,1498,1904862,5992,4000000,24
Aileron_R,0.4777135,1498.25,1910854,5993,4000000,24
Rudder,0.47921175,1488,1916847,5952,4000000,24
Elevator,0.48069975,1498.5,1922799,5994,4000000,24
Aileron_L,0.49622425,1490,1984897,5960,4000000,25
Aileron_R,0.49771425,1497.75,1990857,5991,4000000,25
Rudder,0.499212,1488,1996848,5952,4000000,25
Elevator,0.5007,1497.75,2002800,5991,4000000,25
Aileron_L,0.516224,1490,2064896,5960,4000000,26
Aileron_R,0.517714,1497.75,2070856,5991,4000000,26
Rudder,0.51921175,1488.25,2076847,5953,4000000,26
Elevator,0.5207,1498,2082800,5992,4000000,26
Aileron_L,0.53622375,1490,2144895,5960,4000000,27
Aileron_R,0.53771375,1498,2150855,5992,4000000,27
Rudder,0.53921175,1488,2156847,5952,4000000,27
Elevator,0.54069975,1498.25,2162799,5993,4000000,27
Aileron_L,0.55622325,1490.5,2224893,5962,4000000,28
Aileron_R,0.55771375,1497.75,2230855,5991,4000000,28
Rudder,0.5592115,1488,2236846,5952,4000000,28
Elevator,0.5606995,1498,2242798,5992,4000000,28
Aileron_L,0.57622325,1490,2304893,5960,4000000,29
Aileron_R,0.57771325,1497.5,2310853,5990,4000000,29
Rudder,0.57921075,1488.25,2316843,5953,4000000,29
Elevator,0.580699,1498,2322796,5992,4000000,29
Aileron_L,0.59622375,1489.75,2384895,5959,4000000,30
Aileron_R,0.5977135,1498,2390854,5992,4000000,30
Rudder,0.5992115,1487.75,2396846,5951,4000000,30
Elevator,0.60069925,1498,2402797,5992,4000000,30
Aileron_L,0.616223,1490.25,2464892,5961,4000000,31
Aileron_R,0.61771325,1498,2470853,5992,4000000,31
Rudder,0.61921125,1487.75,2476845,5951,4000000,31
Elevator,0.620699,1498,2482796,5992,4000000,31
Aileron_L,0.636223,1490.75,2544892,5963,4000000,32
Aileron_R,0.63771375,1498,2550855,5992,4000000,32
Rudder,0.63921175,1487.5,2556847,5950,4000000,32
Elevator,0.64069925,1497.75,2562797,5991,4000000,32
Aileron_L,0.65621525,1497.75,2624861,5991,4000000,33
Aileron_R,0.657713,1498.5,2630852,5994,4000000,33
Rudder,0.6592115,1487.5,2636846,5950,4000000,33
Elevator,0.660699,1498.25,2642796,5993,4000000,33
Aileron_L,0.6762225,1490.5,2704890,5962,4000000,34
Aileron_R,0.677713,1498,2710852,5992,4000000,34
Rudder,0.679211,1488,2716844,5952,4000000,34
Elevator,0.680699,1498,2722796,5992,4000000,34
Aileron_L,0.6962225,1490.25,2784890,5961,4000000,35
