t_host_s,event,details_json
246826.3056078,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.017130857070993495,""phi_deg"":3.988513523804079,""psi_deg"":-5.497079323471689,""q_rad_s"":0.23521631349129568,""r_rad_s"":-0.3436851363391953,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.257941091390802,""theta_deg"":0.18881134163131108,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.109037469147325,""v_m_s"":1.2153216215348395,""w_m_s"":0.6037228338413911,""x_w_m"":1.3527036479191898,""y_w_m"":2.106129500787679,""z_w_m"":1.5038063670264872}"
246826.3061153,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246826.3061679,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246826.3200941,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.013900899997679517,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
246826.3739001,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246826.3743201,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246826.4762819,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09804940000525678,""prepare_started_elapsed_s"":0.14195059999474324,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246826.5841856,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09028410000959414,""prepare_started_elapsed_s"":0.2497158999904059,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246826.6761976,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0983011999900919,""prepare_started_elapsed_s"":0.34169880000990815,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246826.7884016,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08599660000531006,""prepare_started_elapsed_s"":0.45400339999468997,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246826.8764423,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09795839998754674,""prepare_started_elapsed_s"":0.5420416000124533,""primitive_step_index"":6,""target_boundary_s"":0.64}"
