t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246826.3742752,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.6,-0.4,0.0]","[0.20210912738094336,-0.2234021442552742,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.28567305573173485,0.22210304717053525,0.039678047170535295,0.0014433756729740647,0.06357000856119963,0.0,True,26,0.01419819999136962,560400f4050000cccccccc008032b3
246826.4762147,0.14195059999474324,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0019505999947432295,True,selected,"[-0.6,0.2,0.0]","[-0.22514747350726852,0.08272860654453122,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.15247863942174256,0.10736820302596009,0.041818203025960086,0.0014433756729740647,0.04511043639578245,0.0,True,26,0.020612799999071285,560400f90500003333333300806666
246826.5841025,0.2497158999904059,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14195059999474324,0.09804940000525678,0.009715899990405868,True,selected,"[-0.8,-1.0,0.0]","[-0.30019663134302466,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3708375402489791,-0.42177373961947395,0.04417157288052601,0.0014433756729740647,0.05093619937049487,0.0,True,26,0.008761700009927154,560400fe050000991999190080ffff
246826.676097,0.34169880000990815,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2497158999904059,0.09028410000959414,0.0016988000099081302,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.33731688738429194,-0.4075952946973094,0.046662517802690616,0.0014433756729740647,0.07027840731301743,0.0,True,26,0.013849200040567666,56040003060000cc4ccc4c9999ffff
246826.7883228,0.45400339999468997,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34169880000990815,0.0983011999900919,0.014003399994689913,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.32809682240803373,-0.3992142701078177,0.0550435423921823,0.0014433756729740647,0.07111744769978397,0.0,True,26,0.018919599999208003,56040008060000333333330080ffff
246826.8763634,0.5420416000124533,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.45400339999468997,0.08599660000531006,0.0020416000124532374,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3263755652586795,-0.39156743844078123,0.06269037405921873,0.0014433756729740647,0.06519187318210172,0.0,True,26,0.009185300004901364,5604000d060000cc4ccc4c9999ffff
246826.9774267,0.6431287000013981,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5420416000124533,0.09795839998754674,0.003128700001398088,True,selected,"[0.0,-0.6,1.0]","[0.0,-0.33510321638291124,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.30698268761549924,-0.38698268761549925,0.06961262488450073,0.0014433756729740647,0.08,0.0,True,26,0.010834699991391972,5604001106000000800080ffffcccc
246827.0892456,0.7549856000114232,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6431287000013981,0.09687129999860189,0.014985600011423239,True,selected,"[-0.6,-1.0,0.6]","[-0.22514747350726852,-0.5585053606381855,0.3455751918948773]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21014655630092494,0.13014655630092492,0.07927061880092484,0.0014433756729740647,0.08,0.0,True,26,0.008340200001839548,5604001706000033333333ccccffff
246827.17652,0.8422877000120934,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7549856000114232,0.08501439998857674,0.002287700012093441,True,selected,"[-0.2,-1.0,-0.6]","[-0.07504915783575616,-0.5585053606381855,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22685759778397174,0.14685759778397176,0.09481291028397162,0.0014433756729740647,0.08,0.0,True,26,0.008699400001205504,5604001c060000666666663333ffff
246827.2774096,0.9431784999906085,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8422877000120934,0.09771229998790654,0.0031784999906085964,True,selected,"[-0.2,1.0,0.4]","[-0.07504915783575616,0.41364303272265607,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2836756202320165,0.20367562023201646,0.15279968273201638,0.0014433756729740647,0.08,0.0,True,26,0.0054352000006474555,560400210600006666666632b30000
