t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246826.3210461,6112144,200.0,0.017121042498039425,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.674180576502392,0.753979627030038,True,0.073,142,1.507005145127109,2.1199806672246813,1.4839792963447291,0.07213401621322824,0.018010636687383563,-0.10373708708835983,6.0727057665567115,1.257444589511642,0.7780066312401521,0.06383223622102832,0.4121868362835536,-0.3485125024641871,0.0,0.0,0.0,True,safe,0.30700514512710897,1.083979296344729,2.016020703655271,True,inside_operational_region,1.507005145127109,2.1199806672246813,1.4839792963447291,0.30700514512710897,1.083979296344729,2.016020703655271
246826.3303911,6112145,200.0,0.02230234250077174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.200127334576397,0.7783033375376759,True,0.073,143,1.5376855274559622,2.122341779442,1.4797999944395817,0.07298907690940348,0.023176723070946537,-0.10665007568747908,6.056925172850873,1.2586955298365456,0.8256258337956616,0.08369587186666483,0.5082049840863103,-0.3997374345759451,0.0,0.0,0.0,True,safe,0.33768552745596225,1.0797999944395817,2.0202000055604183,True,inside_operational_region,1.5376855274559622,2.122341779442,1.4797999944395817,0.33768552745596225,1.0797999944395817,2.0202000055604183
246826.3366285,6112147,200.0,0.01860196750016042,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3565670412851658,0.6691231352593616,True,0.073,144,1.5990676738246195,2.1277968970784653,1.4720754641138334,0.07549501022725291,0.034939164162252734,-0.11285409298068316,6.025908664043097,1.3037712566661004,0.8890503533866325,0.13848884550420718,0.6915595634119655,-0.4903911634366662,0.0,0.0,0.0,True,safe,0.3990676738246195,1.0720754641138335,2.0279245358861666,True,inside_operational_region,1.5990676738246195,2.1277968970784653,1.4720754641138334,0.3990676738246195,1.0720754641138335,2.0279245358861666
246826.3424156,6112148,200.0,0.01766096749810243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3703756365964714,0.40922966002709427,True,0.073,145,1.6296184744476352,2.130574854003568,1.468310093138113,0.07744539750302426,0.040950341021440906,-0.11542877971306442,6.006233607371412,1.3250043584125217,0.9161318306277653,0.18367785414705862,0.7695383019358155,-0.50947839382816,0.0,0.0,0.0,True,safe,0.42961847444763523,1.068310093138113,2.031689906861887,True,inside_operational_region,1.6296184744476352,2.130574854003568,1.468310093138113,0.42961847444763523,1.068310093138113,2.031689906861887
246826.3509515,6112149,200.0,0.02316334499596132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0617354626318232,0.07188508653740774,True,0.073,146,1.6601744221600456,2.1331762942851986,1.4644621366077109,0.07859735890016539,0.04589564989309025,-0.11692844084290588,5.992116266353458,1.3308545858474694,0.9436902661934834,0.19363393808145798,0.8017329515048797,-0.48720230564885947,0.0,0.0,0.0,True,safe,0.46017442216004567,1.0644621366077107,2.035537863392289,True,inside_operational_region,1.6601744221600456,2.1331762942851986,1.4644621366077109,0.46017442216004567,1.0644621366077107,2.035537863392289
246826.3566045,6112151,200.0,0.01894519749571298,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0805229579619793,0.131279103043963,True,0.073,147,1.7209841199026,2.1384577585497295,1.4571405206136507,0.08084691699685154,0.056311929977488795,-0.11860430042049419,5.957574340367834,1.339398031623417,0.986690210627284,0.2054508150913311,0.8678860718999278,-0.4168549027350756,0.0,0.0,0.0,True,safe,0.5209841199026,1.0571405206136508,2.0428594793863493,True,inside_operational_region,1.7209841199026,2.1384577585497295,1.4571405206136507,0.5209841199026,1.0571405206136508,2.0428594793863493
246826.3623533,6112152,200.0,0.019578597498411163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2329613773322123,0.2518624797484761,True,0.073,148,1.7513601860408197,2.1411655023829654,1.453662026446455,0.08113956441848691,0.06239115285071328,-0.11956804046730163,5.941313928853353,1.3475524396872096,1.0082201906585642,0.18286840196618198,0.922622874672957,-0.39573574713598675,0.0,0.0,0.0,True,safe,0.5513601860408197,1.053662026446455,2.0463379735535447,True,inside_operational_region,1.7513601860408197,2.1411655023829654,1.453662026446455,0.5513601860408197,1.053662026446455,2.0463379735535447
246826.3685022,6112153,200.0,0.020247192497477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2307930093599722,0.10480165438184344,True,0.073,149,1.781670983385121,2.143737709295734,1.4501239020552181,0.0827848864957259,0.06810891157144372,-0.12103650003446775,5.924266310837229,1.3540030262994296,1.0313751271177098,0.21042713688808296,0.9548070555175052,-0.3940641576316607,0.0,0.0,0.0,True,safe,0.581670983385121,1.0501239020552182,2.049876097944782,True,inside_operational_region,1.781670983385121,2.143737709295734,1.4501239020552181,0.581670983385121,1.0501239020552182,2.049876097944782
246826.3817784,6112154,200.0,0.02907349249725935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2145387569947357,0.022079231201102383,True,0.073,150,1.8118307508729474,2.1461831488492638,1.4466486379447758,0.08410573060477455,0.07381098759686955,-0.12256399033514498,5.903243821797003,1.3553436443865245,1.0536933714375318,0.2229945223423662,0.980848429181989,-0.3948403752716022,0.0,0.0,0.0,True,safe,0.6118307508729475,1.046648637944776,2.053351362055224,True,inside_operational_region,1.8118307508729474,2.1461831488492638,1.4466486379447758,0.6118307508729475,1.046648637944776,2.053351362055224
246826.3990535,6112157,200.0,0.020475055000469155,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.529523130776247,0.4019107949226074,True,0.073,151,1.9021978969041249,2.153380808843706,1.4371302822804568,0.08989116739226466,0.09381408456388618,-0.13172423040426828,5.844154645016759,1.395581628095018,1.1093310475410387,0.30790536450911726,1.0979092977545863,-0.5248130427964124,0.0,0.0,0.0,True,safe,0.7021978969041249,1.0371302822804567,2.0628697177195434,True,inside_operational_region,1.9021978969041249,2.153380808843706,1.4371302822804568,0.7021978969041249,1.0371302822804567,2.0628697177195434
