surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,0.004341,1499.75,17364,5999,4000000
Aileron_L,0.02434075,1499.75,97363,5999,4000000
Aileron_L,0.0443405,1499.75,177362,5999,4000000
Aileron_L,0.06434025,1499.75,257361,5999,4000000
Aileron_L,0.08434,1499.75,337360,5999,4000000
Aileron_L,0.1043395,1500,417358,6000,4000000
Aileron_L,0.12433925,1500,497357,6000,4000000
Aileron_L,0.144339,1500,577356,6000,4000000
Aileron_L,0.16433875,1500,657355,6000,4000000
Aileron_L,0.1843385,1500,737354,6000,4000000
Aileron_L,0.20433825,1500,817353,6000,4000000
Aileron_L,0.224338,1500,897352,6000,4000000
Aileron_L,0.24433775,1500,977351,6000,4000000
Aileron_L,0.2643375,1500,1057350,6000,4000000
Aileron_L,0.28433725,1500,1137349,6000,4000000
Aileron_L,0.304337,1500,1217348,6000,4000000
Aileron_L,0.32433675,1500,1297347,6000,4000000
Aileron_L,0.3443365,1500,1377346,6000,4000000
Aileron_L,0.36433625,1500,1457345,6000,4000000
Aileron_L,0.384336,1500,1537344,6000,4000000
Aileron_L,0.40433575,1500,1617343,6000,4000000
Aileron_L,0.4243355,1500,1697342,6000,4000000
Aileron_L,0.44433525,1498.75,1777341,5995,4000000
Aileron_L,0.464335,1500,1857340,6000,4000000
Aileron_L,0.48433475,1500,1937339,6000,4000000
Aileron_L,0.5043345,1000.75,2017338,4003,4000000
Aileron_L,0.52433425,1000.75,2097337,4003,4000000
Aileron_L,0.544334,1498.75,2177336,5995,4000000
Aileron_L,0.56433375,1504.5,2257335,6018,4000000
Aileron_L,0.5843335,1503.75,2337334,6015,4000000
Aileron_L,0.60433325,1500,2417333,6000,4000000
Aileron_L,0.624333,1500,2497332,6000,4000000
Aileron_L,0.64433275,1500,2577331,6000,4000000
Aileron_L,0.6643325,1500,2657330,6000,4000000
Aileron_L,0.68433225,1498.75,2737329,5995,4000000
Aileron_L,0.704332,1500,2817328,6000,4000000
Aileron_L,0.72433175,1500,2897327,6000,4000000
Aileron_L,0.7443315,1498.75,2977326,5995,4000000
Aileron_L,0.76433125,1500,3057325,6000,4000000
Aileron_L,0.784331,1500,3137324,6000,4000000
Aileron_L,0.80433075,1500,3217323,6000,4000000
Aileron_L,0.8243305,1498.75,3297322,5995,4000000
Aileron_L,0.84433025,1498.75,3377321,5995,4000000
Aileron_L,0.86433,1500,3457320,6000,4000000
Aileron_L,0.88432975,1495.5,3537319,5982,4000000
Aileron_L,0.9043295,1500,3617318,6000,4000000
Aileron_L,0.92432925,1500,3697317,6000,4000000
Aileron_L,0.944329,1493,3777316,5972,4000000
Aileron_L,0.96432875,1500,3857315,6000,4000000
Aileron_L,0.9843285,1498.75,3937314,5995,4000000
Aileron_L,1.00432825,1496.75,4017313,5987,4000000
Aileron_L,1.024328,1500,4097312,6000,4000000
Aileron_L,1.04432775,1491.75,4177311,5967,4000000
Aileron_L,1.0643275,1491.75,4257310,5967,4000000
Aileron_L,1.08432725,1498.75,4337309,5995,4000000
Aileron_L,1.104327,1500,4417308,6000,4000000
Aileron_L,1.12432675,1497.5,4497307,5990,4000000
Aileron_L,1.1443265,1500,4577306,6000,4000000
Aileron_L,1.16432625,1500,4657305,6000,4000000
Aileron_L,1.184326,1500,4737304,6000,4000000
Aileron_L,1.20432575,1500,4817303,6000,4000000
Aileron_L,1.2243255,1498.75,4897302,5995,4000000
Aileron_L,1.24432525,1500,4977301,6000,4000000
Aileron_L,1.264325,1500,5057300,6000,4000000
Aileron_L,1.28432475,1498.75,5137299,5995,4000000
Aileron_L,1.3043245,1500,5217298,6000,4000000
Aileron_L,1.32432425,1499.75,5297297,5999,4000000
Aileron_L,1.344324,1499.75,5377296,5999,4000000
Aileron_L,1.36432375,1494.75,5457295,5979,4000000
Aileron_L,1.3843235,1506,5537294,6024,4000000
Aileron_L,1.40432325,1499.75,5617293,5999,4000000
Aileron_L,1.42432275,1498.75,5697291,5995,4000000
Aileron_L,1.4443225,1500,5777290,6000,4000000
Aileron_L,1.46432225,1500,5857289,6000,4000000
Aileron_L,1.484322,1500,5937288,6000,4000000
Aileron_L,1.50432175,1500,6017287,6000,4000000
Aileron_L,1.5243215,1498.75,6097286,5995,4000000
Aileron_L,1.54432125,1500,6177285,6000,4000000
Aileron_L,1.564321,1498.75,6257284,5995,4000000
Aileron_L,1.58432075,1498.75,6337283,5995,4000000
Aileron_L,1.6043205,1498.75,6417282,5995,4000000
Aileron_L,1.62432025,1500.75,6497281,6003,4000000
Aileron_L,1.64432,1500,6577280,6000,4000000
Aileron_L,1.66431975,1500.75,6657279,6003,4000000
Aileron_L,1.6843195,1500,6737278,6000,4000000
Aileron_L,1.70431925,1500,6817277,6000,4000000
Aileron_L,1.724319,1498.75,6897276,5995,4000000
Aileron_L,1.74431875,1498.75,6977275,5995,4000000
Aileron_L,1.7643185,1500,7057274,6000,4000000
Aileron_L,1.78431825,1500,7137273,6000,4000000
Aileron_L,1.804318,1500,7217272,6000,4000000
Aileron_L,1.82431775,1498.75,7297271,5995,4000000
Aileron_L,1.8443175,1500,7377270,6000,4000000
Aileron_L,1.86431725,1498.75,7457269,5995,4000000
Aileron_L,1.884317,1498.75,7537268,5995,4000000
Aileron_L,1.90431675,1500,7617267,6000,4000000
Aileron_L,1.9243165,1500,7697266,6000,4000000
Aileron_L,1.94431625,1500,7777265,6000,4000000
Aileron_L,1.964316,1500,7857264,6000,4000000
Aileron_L,1.98431575,1500,7937263,6000,4000000
Aileron_L,2.0043155,1500,8017262,6000,4000000
Aileron_L,2.02431525,1500,8097261,6000,4000000
Aileron_L,2.044315,1498.75,8177260,5995,4000000
Aileron_L,2.06431475,1500,8257259,6000,4000000
Aileron_L,2.0843145,1500,8337258,6000,4000000
Aileron_L,2.10431425,1498.75,8417257,5995,4000000
Aileron_L,2.124314,1500,8497256,6000,4000000
Aileron_L,2.14431375,1500,8577255,6000,4000000
Aileron_L,2.1643135,1500,8657254,6000,4000000
