time_s,sample_index,sample_rate_hz
0.253125,1012500,4000000
0.273151,1092604,4000000
0.293177,1172708,4000000
0.313203,1252812,4000000
0.33322875,1332915,4000000
0.35325475,1413019,4000000
0.373281,1493124,4000000
0.39330675,1573227,4000000
0.41333275,1653331,4000000
0.43335875,1733435,4000000
0.453385,1813540,4000000
0.47341075,1893643,4000000
0.49343675,1973747,4000000
0.51346275,2053851,4000000
0.53348875,2133955,4000000
0.55351475,2214059,4000000
0.57354075,2294163,4000000
0.5935665,2374266,4000000
0.6135925,2454370,4000000
0.6336185,2534474,4000000
0.6536445,2614578,4000000
0.6736705,2694682,4000000
0.6936965,2774786,4000000
0.71372275,2854891,4000000
0.73374875,2934995,4000000
0.7537745,3015098,4000000
0.7738005,3095202,4000000
0.7938265,3175306,4000000
0.81385225,3255409,4000000
0.83387875,3335515,4000000
0.85390425,3415617,4000000
0.87393025,3495721,4000000
0.89395625,3575825,4000000
0.91398325,3655933,4000000
0.93400825,3736033,4000000
0.95403425,3816137,4000000
0.97406025,3896241,4000000
0.99408675,3976347,4000000
1.01411225,4056449,4000000
1.03413825,4136553,4000000
1.05416425,4216657,4000000
1.07419025,4296761,4000000
1.094216,4376864,4000000
1.1142425,4456970,4000000
1.134268,4537072,4000000
1.154294,4617176,4000000
1.17432,4697280,4000000
1.194346,4777384,4000000
1.214372,4857488,4000000
1.234398,4937592,4000000
1.254424,5017696,4000000
1.27445,5097800,4000000
1.294476,5177904,4000000
1.314502,5258008,4000000
1.33452775,5338111,4000000
1.35455375,5418215,4000000
1.37457975,5498319,4000000
1.39460575,5578423,4000000
1.41463175,5658527,4000000
1.43465775,5738631,4000000
1.454684,5818736,4000000
1.47470975,5898839,4000000
1.49473575,5978943,4000000
1.51476225,6059049,4000000
1.53478775,6139151,4000000
1.55481375,6219255,4000000
1.57483975,6299359,4000000
1.59486575,6379463,4000000
1.6148915,6459566,4000000
1.63491775,6539671,4000000
1.65494375,6619775,4000000
1.6749695,6699878,4000000
1.6949955,6779982,4000000
1.7150215,6860086,4000000
1.7350475,6940190,4000000
1.7550735,7020294,4000000
1.7750995,7100398,4000000
1.7951255,7180502,4000000
1.8151515,7260606,4000000
1.83517775,7340711,4000000
1.8552035,7420814,4000000
1.8752295,7500918,4000000
1.8952555,7581022,4000000
1.9152815,7661126,4000000
1.93530725,7741229,4000000
1.95533325,7821333,4000000
1.9753595,7901438,4000000
1.9953855,7981542,4000000
2.01541125,8061645,4000000
2.03543725,8141749,4000000
2.05546325,8221853,4000000
2.07548925,8301957,4000000
2.09551525,8382061,4000000
2.11554125,8462165,4000000
2.13556725,8542269,4000000
2.1555935,8622374,4000000
2.17561925,8702477,4000000
2.19564525,8782581,4000000
2.21567125,8862685,4000000
2.23569725,8942789,4000000
2.25572325,9022893,4000000
2.27574925,9102997,4000000
2.29577525,9183101,4000000
2.315801,9263204,4000000
2.33582725,9343309,4000000
2.355853,9423412,4000000
2.37587925,9503517,4000000
2.395905,9583620,4000000
2.415932,9663728,4000000
2.435957,9743828,4000000
2.455983,9823932,4000000
2.476009,9904036,4000000
2.496035,9984140,4000000
2.51606125,10064245,4000000
2.536087,10144348,4000000
2.556113,10224452,4000000
2.57613925,10304557,4000000
2.59616575,10384663,4000000
2.616191,10464764,4000000
2.636217,10544868,4000000
2.656243,10624972,4000000
2.676269,10705076,4000000
2.696295,10785180,4000000
2.71632075,10865283,4000000
2.73634675,10945387,4000000
2.75637275,11025491,4000000
2.77639875,11105595,4000000
2.79642475,11185699,4000000
2.81645075,11265803,4000000
2.83647675,11345907,4000000
2.85650275,11426011,4000000
2.87652875,11506115,4000000
2.89655475,11586219,4000000
2.91658075,11666323,4000000
2.93660675,11746427,4000000
2.9566325,11826530,4000000
2.97665875,11906635,4000000
2.99668525,11986741,4000000
3.0167105,12066842,4000000
3.0367365,12146946,4000000
3.0567625,12227050,4000000
3.0767885,12307154,4000000
3.0968145,12387258,4000000
3.11684075,12467363,4000000
3.136867,12547468,4000000
3.1568925,12627570,4000000
3.1769185,12707674,4000000
3.1969445,12787778,4000000
3.2169705,12867882,4000000
3.23699625,12947985,4000000
3.25702225,13028089,4000000
3.277049,13108196,4000000
3.2970745,13188298,4000000
3.31710125,13268405,4000000
3.33712625,13348505,4000000
3.357153,13428612,4000000
3.37717825,13508713,4000000
3.39720425,13588817,4000000
3.41723025,13668921,4000000
3.43725625,13749025,4000000
3.45728225,13829129,4000000
3.47730825,13909233,4000000
3.4973345,13989338,4000000
3.51736,14069440,4000000
3.53738625,14149545,4000000
3.557412,14229648,4000000
3.577438,14309752,4000000
3.597464,14389856,4000000
3.61749,14469960,4000000
3.637516,14550064,4000000
3.657542,14630168,4000000
3.677568,14710272,4000000
3.697594,14790376,4000000
3.71762,14870480,4000000
3.737646,14950584,4000000
3.757672,15030688,4000000
3.777698,15110792,4000000
3.79772375,15190895,4000000
3.8177505,15271002,4000000
3.83777575,15351103,4000000
3.85780175,15431207,4000000
3.87782825,15511313,4000000
3.89785375,15591415,4000000
3.91787975,15671519,4000000
3.93790575,15751623,4000000
3.95793175,15831727,4000000
3.97795775,15911831,4000000
3.9979835,15991934,4000000
4.0180095,16072038,4000000
4.03803575,16152143,4000000
4.05806175,16232247,4000000
4.0780875,16312350,4000000
4.0981135,16392454,4000000
4.1181395,16472558,4000000
4.1381655,16552662,4000000
4.1581915,16632766,4000000
4.1782175,16712870,4000000
4.198244,16792976,4000000
4.2182695,16873078,4000000
4.2382955,16953182,4000000
4.2583215,17033286,4000000
4.27834725,17113389,4000000
4.29837325,17193493,4000000
4.31839925,17273597,4000000
4.33842525,17353701,4000000
4.35845125,17433805,4000000
4.37847725,17513909,4000000
4.3985035,17594014,4000000
4.41852925,17674117,4000000
4.43855525,17754221,4000000
4.458582,17834328,4000000
4.47860725,17914429,4000000
4.49863325,17994533,4000000
4.51865925,18074637,4000000
4.53868525,18154741,4000000
4.558711,18234844,4000000
4.5787375,18314950,4000000
4.618789,18475156,4000000
4.638815,18555260,4000000
4.658841,18635364,4000000
4.678867,18715468,4000000
4.698893,18795572,4000000
4.718919,18875676,4000000
4.73894475,18955779,4000000
4.758971,19035884,4000000
4.79902275,19196091,4000000
4.81904875,19276195,4000000
4.83907475,19356299,4000000
4.85910075,19436403,4000000
4.87912675,19516507,4000000
4.89915275,19596611,4000000
4.91917875,19676715,4000000
4.9392045,19756818,4000000
4.9592305,19836922,4000000
4.97925675,19917027,4000000
4.9992825,19997130,4000000
5.0193085,20077234,4000000
5.0393345,20157338,4000000
5.0593605,20237442,4000000
5.07938675,20317547,4000000
5.0994125,20397650,4000000
5.13946425,20557857,4000000
5.15949025,20637961,4000000
5.17951625,20718065,4000000
5.19954225,20798169,4000000
5.21956825,20878273,4000000
5.23959425,20958377,4000000
5.25962025,21038481,4000000
5.27964625,21118585,4000000
5.299672,21198688,4000000
5.319698,21278792,4000000
5.33972425,21358897,4000000
5.35975,21439000,4000000
5.379776,21519104,4000000
5.399802,21599208,4000000
5.41982775,21679311,4000000
5.439854,21759416,4000000
5.47990575,21919623,4000000
5.49993175,21999727,4000000
5.51995775,22079831,4000000
5.5399835,22159934,4000000
5.5600095,22240038,4000000
5.5800355,22320142,4000000
5.6000615,22400246,4000000
5.6200875,22480350,4000000
5.6601395,22640558,4000000
5.68016575,22720663,4000000
5.70019125,22800765,4000000
5.72021725,22880869,4000000
5.74024375,22960975,4000000
5.76026925,23041077,4000000
5.78029525,23121181,4000000
5.80032125,23201285,4000000
5.840373,23361492,4000000
5.8603995,23441598,4000000
5.88042525,23521701,4000000
5.900451,23601804,4000000
5.920477,23681908,4000000
5.940503,23762012,4000000
5.960529,23842116,4000000
6.000581,24002324,4000000
6.020607,24082428,4000000
6.040633,24162532,4000000
6.060659,24242636,4000000
6.080685,24322740,4000000
6.100711,24402844,4000000
6.12073725,24482949,4000000
6.16078925,24643157,4000000
6.18081525,24723261,4000000
6.20084125,24803365,4000000
6.22086725,24883469,4000000
6.240894,24963576,4000000
6.26091925,25043677,4000000
6.28094525,25123781,4000000
6.30097125,25203885,4000000
6.341023,25364092,4000000
6.3610495,25444198,4000000
6.38107525,25524301,4000000
6.40110125,25604405,4000000
6.421127,25684508,4000000
6.441153,25764612,4000000
6.461179,25844716,4000000
6.48120525,25924821,4000000
6.501231,26004924,4000000
6.521257,26085028,4000000
6.541283,26165132,4000000
6.561309,26245236,4000000
6.581335,26325340,4000000
6.60136125,26405445,4000000
6.621387,26485548,4000000
6.641413,26565652,4000000
6.681465,26725860,4000000
6.701491,26805964,4000000
6.721517,26886068,4000000
6.741543,26966172,4000000
6.76156975,27046279,4000000
6.781595,27126380,4000000
6.801621,27206484,4000000
6.84167325,27366693,4000000
6.86169925,27446797,4000000
6.88172525,27526901,4000000
6.90175125,27607005,4000000
6.92177725,27687109,4000000
6.94180325,27767213,4000000
6.96182925,27847317,4000000
6.98185525,27927421,4000000
7.02190725,28087629,4000000
7.0419335,28167734,4000000
7.06195975,28247839,4000000
7.08198575,28327943,4000000
7.10201125,28408045,4000000
7.1220375,28488150,4000000
7.14206425,28568257,4000000
7.1620895,28648358,4000000
7.1821155,28728462,4000000
7.2021415,28808566,4000000
7.2221675,28888670,4000000
7.2421935,28968774,4000000
7.2622195,29048878,4000000
7.2822455,29128982,4000000
7.3022715,29209086,4000000
7.3222975,29289190,4000000
7.3423235,29369294,4000000
7.3823755,29529502,4000000
7.40240175,29609607,4000000
7.42242775,29689711,4000000
7.44245375,29769815,4000000
7.46247975,29849919,4000000
7.48250575,29930023,4000000
7.50253175,30010127,4000000
7.522558,30090232,4000000
7.54258375,30170335,4000000
7.56260975,30250439,4000000
7.58263575,30330543,4000000
7.60266175,30410647,4000000
7.62268775,30490751,4000000
7.64271375,30570855,4000000
7.6627405,30650962,4000000
7.68276575,30731063,4000000
7.70279225,30811169,4000000
7.72281775,30891271,4000000
7.76287,31051480,4000000
7.78289575,31131583,4000000
7.80292175,31211687,4000000
7.82294775,31291791,4000000
7.842974,31371896,4000000
7.863,31452000,4000000
7.88302575,31532103,4000000
7.90305175,31612207,4000000
7.9230785,31692314,4000000
7.94310375,31772415,4000000
7.96312975,31852519,4000000
7.98315575,31932623,4000000
8.00318175,32012727,4000000
8.023208,32092832,4000000
8.04323425,32172937,4000000
8.06325975,32253039,4000000
8.08328625,32333145,4000000
8.10331175,32413247,4000000
8.12333775,32493351,4000000
8.14336375,32573455,4000000
8.16338975,32653559,4000000
8.18341575,32733663,4000000
8.20344175,32813767,4000000
8.22346775,32893871,4000000
8.24349375,32973975,4000000
8.26352,33054080,4000000
8.283546,33134184,4000000
8.30357225,33214289,4000000
8.32359775,33294391,4000000
8.34362375,33374495,4000000
8.36364975,33454599,4000000
8.38367575,33534703,4000000
8.40370175,33614807,4000000
8.4237275,33694910,4000000
8.4437535,33775014,4000000
8.4637795,33855118,4000000
8.4838055,33935222,4000000
8.5038315,34015326,4000000
8.52385775,34095431,4000000
8.5438835,34175534,4000000
8.5639095,34255638,4000000
8.5839355,34335742,4000000
8.6039615,34415846,4000000
8.6239875,34495950,4000000
8.6440135,34576054,4000000
8.6640395,34656158,4000000
8.6840655,34736262,4000000
8.7040915,34816366,4000000
8.7241175,34896470,4000000
8.744144,34976576,4000000
8.7641695,35056678,4000000
8.7841955,35136782,4000000
8.8042215,35216886,4000000
8.8242475,35296990,4000000
8.84427325,35377093,4000000
8.8642995,35457198,4000000
8.8843255,35537302,4000000
8.90435125,35617405,4000000
8.92437725,35697509,4000000
8.94440325,35777613,4000000
8.96442925,35857717,4000000
8.98445525,35937821,4000000
9.00448125,36017925,4000000
9.024508,36098032,4000000
9.04453325,36178133,4000000
9.0645635,36258254,4000000
9.08458525,36338341,4000000
9.12463725,36498549,4000000
9.1446635,36578654,4000000
9.184715,36738860,4000000
9.204741,36818964,4000000
9.224767,36899068,4000000
9.244793,36979172,4000000
9.26482,37059280,4000000
9.284845,37139380,4000000
9.304871,37219484,4000000
9.344923,37379692,4000000
9.364949,37459796,4000000
9.384975,37539900,4000000
9.40500075,37620003,4000000
9.42502675,37700107,4000000
9.44505275,37780211,4000000
9.46507875,37860315,4000000
9.4851075,37940430,4000000
9.50513075,38020523,4000000
9.52515675,38100627,4000000
9.54518275,38180731,4000000
9.58523475,38340939,4000000
9.60526075,38421043,4000000
9.62528675,38501147,4000000
9.64531275,38581251,4000000
9.6653385,38661354,4000000
9.6853645,38741458,4000000
9.7254165,38901666,4000000
9.7454425,38981770,4000000
9.7654685,39061874,4000000
9.7854945,39141978,4000000
9.8055205,39222082,4000000
9.8255465,39302186,4000000
9.8655985,39462394,4000000
9.8856245,39542498,4000000
9.90565025,39622601,4000000
9.92567625,39702705,4000000
9.94570225,39782809,4000000
9.96572825,39862913,4000000
9.98575425,39943017,4000000
10.005782,40023128,4000000
10.02580625,40103225,4000000
10.04583225,40183329,4000000
10.06585825,40263433,4000000
10.08588425,40343537,4000000
10.10591025,40423641,4000000
10.12593625,40503745,4000000
10.14596225,40583849,4000000
10.165988,40663952,4000000
10.186014,40744056,4000000
10.20604,40824160,4000000
10.226066,40904264,4000000
10.246092,40984368,4000000
10.266118,41064472,4000000
10.286144,41144576,4000000
10.30617,41224680,4000000
10.326196,41304784,4000000
10.346222,41384888,4000000
10.366248,41464992,4000000
10.386274,41545096,4000000
10.40629975,41625199,4000000
10.42632575,41705303,4000000
10.44635175,41785407,4000000
10.46637775,41865511,4000000
10.48640375,41945615,4000000
10.50642975,42025719,4000000
10.52645625,42105825,4000000
10.54648175,42185927,4000000
10.56650775,42266031,4000000
10.58653375,42346135,4000000
10.60655975,42426239,4000000
10.62658575,42506343,4000000
10.64661175,42586447,4000000
10.6666375,42666550,4000000
10.6866635,42746654,4000000
10.7066895,42826758,4000000
10.7267155,42906862,4000000
10.74674175,42986967,4000000
10.7667675,43067070,4000000
10.7867935,43147174,4000000
10.8068195,43227278,4000000
10.8268455,43307382,4000000
10.8468715,43387486,4000000
10.8668975,43467590,4000000
10.88692325,43547693,4000000
10.9069495,43627798,4000000
10.92697525,43707901,4000000
10.947002,43788008,4000000
10.96702725,43868109,4000000
10.98705325,43948213,4000000
11.0070795,44028318,4000000
11.02710525,44108421,4000000
11.04713125,44188525,4000000
11.06715725,44268629,4000000
11.08718325,44348733,4000000
11.10720925,44428837,4000000
11.127235,44508940,4000000
11.147261,44589044,4000000
11.167287,44669148,4000000
11.18731325,44749253,4000000
11.207339,44829356,4000000
11.227365,44909460,4000000
11.247391,44989564,4000000
11.267417,45069668,4000000
11.287443,45149772,4000000
11.307469,45229876,4000000
11.327495,45309980,4000000
11.34752175,45390087,4000000
11.36754675,45470187,4000000
11.387573,45550292,4000000
11.40759875,45630395,4000000
11.42762475,45710499,4000000
11.44765075,45790603,4000000
11.46767675,45870707,4000000
11.48770275,45950811,4000000
11.50772875,46030915,4000000
11.52775475,46111019,4000000
11.54778075,46191123,4000000
11.56780675,46271227,4000000
11.58783275,46351331,4000000
11.6078585,46431434,4000000
11.6278845,46511538,4000000
11.6479105,46591642,4000000
11.6679365,46671746,4000000
11.6879625,46751850,4000000
11.7079885,46831954,4000000
11.7280145,46912058,4000000
11.7480405,46992162,4000000
11.7680665,47072266,4000000
11.7880925,47152370,4000000
11.8081185,47232474,4000000
11.8281445,47312578,4000000
11.8481705,47392682,4000000
11.86819625,47472785,4000000
11.8882225,47552890,4000000
11.9082485,47632994,4000000
11.92827425,47713097,4000000
11.94830025,47793201,4000000
11.96832625,47873305,4000000
11.98835225,47953409,4000000
12.00837825,48033513,4000000
12.02840425,48113617,4000000
12.04843075,48193723,4000000
12.06845625,48273825,4000000
12.08848225,48353929,4000000
12.10850825,48434033,4000000
12.12853425,48514137,4000000
12.14856025,48594241,4000000
12.168586,48674344,4000000
12.188612,48754448,4000000
12.208638,48834552,4000000
12.228664,48914656,4000000
12.24869,48994760,4000000
12.268716,49074864,4000000
12.288742,49154968,4000000
12.308768,49235072,4000000
12.328794,49315176,4000000
12.34881975,49395279,4000000
12.368846,49475384,4000000
12.38887175,49555487,4000000
12.4088985,49635594,4000000
12.42892375,49715695,4000000
12.44894975,49795799,4000000
12.46897575,49875903,4000000
12.48900175,49956007,4000000
12.50902775,50036111,4000000
12.52905375,50116215,4000000
12.54907975,50196319,4000000
12.56910575,50276423,4000000
12.58913175,50356527,4000000
12.6091575,50436630,4000000
12.629184,50516736,4000000
12.64920975,50596839,4000000
12.66923625,50676945,4000000
12.6892615,50757046,4000000
12.70928775,50837151,4000000
12.7293135,50917254,4000000
12.7493395,50997358,4000000
12.7693655,51077462,4000000
12.7893915,51157566,4000000
12.8094175,51237670,4000000
12.8294435,51317774,4000000
12.84946925,51397877,4000000
12.8694955,51477982,4000000
12.88952125,51558085,4000000
12.90954725,51638189,4000000
12.92957325,51718293,4000000
12.94959925,51798397,4000000
12.96962525,51878501,4000000
12.98965125,51958605,4000000
13.00967725,52038709,4000000
13.02970325,52118813,4000000
13.04972925,52198917,4000000
13.06975525,52279021,4000000
13.089781,52359124,4000000
13.10980725,52439229,4000000
13.129833,52519332,4000000
13.149859,52599436,4000000
13.169885,52679540,4000000
13.189911,52759644,4000000
13.209937,52839748,4000000
13.229963,52919852,4000000
13.249989,52999956,4000000
13.27001475,53080059,4000000
13.29004125,53160165,4000000
13.310067,53240268,4000000
13.33009275,53320371,4000000
13.35011875,53400475,4000000
13.37014475,53480579,4000000
13.39017075,53560683,4000000
13.4101965,53640786,4000000
13.4302225,53720890,4000000
13.4502485,53800994,4000000
13.4702745,53881098,4000000
13.4903005,53961202,4000000
13.5103265,54041306,4000000
13.5303525,54121410,4000000
13.55037825,54201513,4000000
13.57040425,54281617,4000000
13.59043025,54361721,4000000
13.61045625,54441825,4000000
13.63048225,54521929,4000000
13.65050825,54602033,4000000
13.670534,54682136,4000000
13.69056,54762240,4000000
13.71058625,54842345,4000000
13.730612,54922448,4000000
13.750638,55002552,4000000
13.7706645,55082658,4000000
13.7906905,55162762,4000000
13.81071575,55242863,4000000
13.83074175,55322967,4000000
13.85076775,55403071,4000000
13.87079375,55483175,4000000
13.89081975,55563279,4000000
13.91084575,55643383,4000000
13.93087175,55723487,4000000
13.95089775,55803591,4000000
13.97092375,55883695,4000000
13.9909495,55963798,4000000
14.01097575,56043903,4000000
14.0310015,56124006,4000000
14.05102775,56204111,4000000
14.0710535,56284214,4000000
14.0910795,56364318,4000000
14.11110625,56444425,4000000
14.13113175,56524527,4000000
14.1511575,56604630,4000000
14.1711835,56684734,4000000
14.19121,56764840,4000000
14.2112355,56844942,4000000
14.2312615,56925046,4000000
14.2512875,57005150,4000000
14.2713135,57085254,4000000
14.2913395,57165358,4000000
14.3113655,57245462,4000000
14.3313915,57325566,4000000
14.3514175,57405670,4000000
14.3714435,57485774,4000000
14.3914695,57565878,4000000
14.4114955,57645982,4000000
14.4315215,57726086,4000000
14.45154725,57806189,4000000
14.47157325,57886293,4000000
14.4915995,57966398,4000000
14.51162525,58046501,4000000
14.53165125,58126605,4000000
14.55167725,58206709,4000000
14.5717035,58286814,4000000
14.591729,58366916,4000000
14.611755,58447020,4000000
14.631781,58527124,4000000
14.651807,58607228,4000000
14.671833,58687332,4000000
14.691859,58767436,4000000
14.711885,58847540,4000000
14.731911,58927644,4000000
14.751937,59007748,4000000
