# CSV generated by libsigrok 0.6.0-git-883c2ac
# from Session-emulating driver on Fri Apr 03 02:26:15 2026
# Channels (6/8): RX_CH1, RX_CH2, RX_CH3, RX_CH4, REF_D2, TRAINER_PPM_D3
# Samplerate: 4 MHz
Time,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0,0,0,0,0,0,0
250,0,0,0,0,0,1
500,0,0,0,0,0,0
750,0,0,0,0,0,1
1000,0,0,0,0,0,0
1250,0,0,0,0,0,1
1500,0,0,0,0,0,0
1750,0,0,0,0,0,1
2000,0,0,0,0,0,0
2250,0,0,0,0,0,1
2500,0,0,0,0,0,0
2750,0,0,0,0,0,1
3000,0,0,0,0,0,0
3250,0,0,0,0,0,1
3500,0,0,0,0,0,0
3750,0,0,0,0,0,1
4000,0,0,0,0,0,0
4250,0,0,0,0,0,1
4500,0,0,0,0,0,0
4750,0,0,0,0,0,1
5000,1,1,1,0,0,1
5250,1,1,1,1,0,1
5500,1,1,1,1,0,0
5750,1,1,1,1,0,1
6000,1,1,1,1,0,0
6250,1,1,1,1,0,1
6500,1,1,1,1,0,0
6750,1,1,1,1,0,1
7000,0,0,0,0,0,1
7250,0,0,0,0,0,0
7500,0,0,0,0,0,1
7750,0,0,0,0,0,0
8000,0,0,0,0,0,1
8250,0,0,0,0,0,0
8500,0,0,0,0,0,1
8750,0,0,0,0,0,0
9000,0,0,0,0,0,1
9250,0,0,0,0,0,0
9500,0,0,0,0,0,1
9750,0,0,0,0,0,0
10000,0,0,0,0,0,1
10250,0,0,0,0,0,0
10500,0,0,0,0,0,1
10750,0,0,0,0,0,0
11000,0,0,0,0,0,1
11250,0,0,0,0,0,0
11500,0,0,0,0,0,1
11750,0,0,0,0,0,0
12000,0,0,0,0,0,1
12250,0,0,0,0,0,0
12500,0,0,0,0,0,1
12750,0,0,0,0,0,0
13000,0,0,0,0,0,1
13250,0,0,0,0,0,0
13500,0,0,0,0,0,1
13750,0,0,0,0,0,0
14000,1,1,1,0,0,0
14250,1,1,1,1,0,0
14500,1,1,1,1,0,1
14750,1,1,1,1,0,0
15000,1,1,1,1,0,1
15250,1,1,1,1,0,0
15500,1,1,1,1,0,1
15750,1,1,1,1,0,0
16000,0,0,0,0,0,0
16249,0,0,0,0,0,1
16500,0,0,0,0,0,0
16750,0,0,0,0,0,1
17000,0,0,0,0,0,0
17250,0,0,0,0,0,1
17500,0,0,0,0,0,0
17750,0,0,0,0,0,1
18000,0,0,0,0,0,0
18250,0,0,0,0,0,1
18500,0,0,0,0,0,0
18750,0,0,0,0,0,1
19000,0,0,0,0,0,0
19250,0,0,0,0,0,1
19500,0,0,0,0,0,0
19750,0,0,0,0,0,1
20000,0,0,0,0,0,0
20250,0,0,0,0,0,1
20500,0,0,0,0,0,0
20750,0,0,0,0,0,1
21000,0,0,0,0,0,0
21250,0,0,0,0,0,1
21500,0,0,0,0,0,0
21750,0,0,0,0,0,1
22000,0,0,0,0,0,0
22250,0,0,0,0,0,1
22500,0,0,0,0,0,0
22750,0,0,0,0,0,1
23000,0,0,0,0,0,0
23250,0,0,0,0,0,1
23500,0,0,0,0,0,0
23750,0,0,0,0,0,1
24000,0,0,0,0,0,0
24250,1,1,1,0,0,0
24500,1,1,1,1,0,0
24750,1,1,1,1,0,1
25000,1,1,1,1,0,0
25250,1,1,1,1,0,1
25500,1,1,1,1,0,0
25750,0,0,0,0,0,0
26000,0,0,0,0,0,1
26250,0,0,0,0,0,0
26500,0,0,0,0,0,1
26750,0,0,0,0,0,0
27000,0,0,0,0,0,1
27250,0,0,0,0,0,0
27500,0,0,0,0,0,1
27750,0,0,0,0,0,0
28000,0,0,0,0,0,1
28250,0,0,0,0,0,0
28500,0,0,0,0,0,1
28750,0,0,0,0,0,0
29000,0,0,0,0,0,1
29250,0,0,0,0,0,0
29500,0,0,0,0,0,1
29750,0,0,0,0,0,0
30000,0,0,0,0,0,1
30250,0,0,0,0,0,0
30500,0,0,0,0,0,1
30750,0,0,0,0,0,0
31000,0,0,0,0,0,1
31250,0,0,0,0,0,0
31500,0,0,0,0,0,1
31750,0,0,0,0,0,0
32000,1,1,1,0,0,0
32249,1,1,1,1,0,0
32499,1,1,1,1,0,1
32750,1,1,1,1,0,0
33000,1,1,1,1,0,1
33250,0,0,0,0,0,1
33500,0,0,0,0,0,0
33750,0,0,0,0,0,1
34000,0,0,0,0,0,0
34250,0,0,0,0,0,1
34500,0,0,0,0,0,0
34750,0,0,0,0,0,1
35000,0,0,0,0,0,0
35250,0,0,0,0,0,1
35500,0,0,0,0,0,0
35750,0,0,0,0,0,1
36000,0,0,0,0,0,0
36250,0,0,0,0,0,1
36500,0,0,0,0,0,0
36750,0,0,0,0,0,1
37000,0,0,0,0,0,0
37250,0,0,0,0,0,1
37500,0,0,0,0,0,0
37750,0,0,0,0,0,1
38000,0,0,0,0,0,0
38250,0,0,0,0,0,1
38500,0,0,0,0,0,0
38750,0,0,0,0,0,1
39000,0,0,0,0,0,0
39250,0,0,0,0,0,1
39500,0,0,0,0,0,0
39750,0,0,0,0,0,1
40000,0,0,0,0,0,0
40250,0,0,0,0,0,1
40500,0,0,0,0,0,0
40750,0,0,0,0,0,1
41000,0,0,0,0,0,0
41250,0,0,0,0,0,1
41500,0,0,0,0,0,0
41750,0,0,0,0,0,1
42000,0,0,0,0,0,0
42250,1,1,1,1,0,0
42500,0,0,0,0,0,0
42750,0,0,0,0,0,1
43000,0,0,0,0,0,0
43250,0,0,0,0,0,1
43500,0,0,0,0,0,0
43750,0,0,0,0,0,1
44000,0,0,0,0,0,0
44250,0,0,0,0,0,1
44500,0,0,0,0,0,0
44750,0,0,0,0,0,1
45000,0,0,0,0,0,0
45250,0,0,0,0,0,1
45500,0,0,0,0,0,0
45750,0,0,0,0,0,1
46000,0,0,0,0,0,0
46250,0,0,0,0,0,1
46500,0,0,0,0,0,0
46750,0,0,0,0,0,1
47000,0,0,0,0,0,0
47250,0,0,0,0,0,1
47500,0,0,0,0,0,0
47750,0,0,0,0,0,1
48000,0,0,0,0,0,0
48250,0,0,0,0,0,1
48500,0,0,0,0,0,0
48750,0,0,0,0,0,1
49000,0,0,0,0,0,0
49250,0,0,0,0,0,1
49500,0,0,0,0,0,0
49750,0,0,0,0,0,1
50000,0,0,0,0,0,0
50250,0,0,0,0,0,1
50500,0,0,0,0,0,0
50750,0,0,0,0,0,1
51000,0,0,0,0,0,0
51250,0,0,0,0,0,1
51500,0,0,0,0,0,0
51750,0,0,0,0,0,1
52000,0,0,0,0,0,0
52250,0,0,0,0,0,1
52500,0,0,0,0,0,0
52750,1,1,1,1,0,0
53000,0,0,0,0,0,0
53250,0,0,0,0,0,1
53500,0,0,0,0,0,0
53750,0,0,0,0,0,1
54000,0,0,0,0,0,0
54250,0,0,0,0,0,1
54500,0,0,0,0,0,0
54750,0,0,0,0,0,1
55000,0,0,0,0,0,0
55250,0,0,0,0,0,1
55500,0,0,0,0,0,0
55750,0,0,0,0,0,1
56000,0,0,0,0,0,0
56250,0,0,0,0,0,1
56500,0,0,0,0,0,0
56750,0,0,0,0,0,1
57000,0,0,0,0,0,0
57250,0,0,0,0,0,1
57500,0,0,0,0,0,0
57750,0,0,0,0,0,1
58000,0,0,0,0,0,0
58250,0,0,0,0,0,1
58500,0,0,0,0,0,0
58750,0,0,0,0,0,1
59000,0,0,0,0,0,0
59250,0,0,0,0,0,1
59500,0,0,0,0,0,0
59750,0,0,0,0,0,1
60000,0,0,0,0,0,0
60250,0,0,0,0,0,1
60500,0,0,0,0,0,0
60750,0,0,0,0,0,1
61000,0,0,0,0,0,0
61250,0,0,0,0,0,1
61500,0,0,0,0,0,0
61750,0,0,0,0,0,1
62000,0,0,0,0,0,0
62249,0,0,0,0,0,1
62500,0,0,0,0,0,0
62749,0,0,0,0,0,1
63000,0,0,0,0,0,0
63250,0,0,0,0,0,1
63500,0,0,0,0,0,0
63750,1,1,1,1,0,0
64000,0,1,0,0,0,0
64250,0,0,0,0,0,0
64499,0,0,0,0,0,1
64750,0,0,0,0,0,0
64999,0,0,0,0,0,1
65250,0,0,0,0,0,0
65500,0,0,0,0,0,1
65750,0,0,0,0,0,0
66000,0,0,0,0,0,1
66250,0,0,0,0,0,0
66500,0,0,0,0,0,1
66750,0,0,0,0,0,0
67000,0,0,0,0,0,1
67250,0,0,0,0,0,0
67500,0,0,0,0,0,1
67750,0,0,0,0,0,0
68000,0,0,0,0,0,1
68250,0,0,0,0,0,0
68500,0,0,0,0,0,1
68750,0,0,0,0,0,0
69000,0,0,0,0,0,1
69250,0,0,0,0,0,0
69500,0,0,0,0,0,1
69750,0,0,0,0,0,0
70000,0,0,0,0,0,1
70250,0,0,0,0,0,0
70500,0,0,0,0,0,1
70750,0,0,0,0,0,0
71000,0,0,0,0,0,1
71250,0,0,0,0,0,0
71500,0,0,0,0,0,1
71750,0,0,0,0,0,0
72000,0,0,0,0,0,1
72250,0,0,0,0,0,0
72500,0,0,0,0,0,1
72750,0,0,0,0,0,0
73000,0,0,0,0,0,1
73250,0,0,0,0,0,0
73500,0,0,0,0,0,1
73750,0,0,0,0,0,0
74000,0,0,0,0,0,1
74250,0,0,0,0,0,0
74500,0,0,0,0,0,1
74750,0,0,0,0,0,0
75000,0,0,0,0,0,1
75250,0,0,0,0,0,0
75500,1,1,1,1,0,0
75750,1,1,0,1,0,0
76000,0,1,0,0,0,0
76250,0,0,0,0,0,0
76500,0,0,0,0,0,1
76750,0,0,0,0,0,0
77000,0,0,0,0,0,1
77250,0,0,0,0,0,0
77500,0,0,0,0,0,1
77750,0,0,0,0,0,0
78000,0,0,0,0,0,1
78250,0,0,0,0,0,0
78500,0,0,0,0,0,1
78750,0,0,0,0,0,0
79000,0,0,0,0,0,1
79250,0,0,0,0,0,0
79500,0,0,0,0,0,1
79750,0,0,0,0,0,0
80000,0,0,0,0,0,1
80250,0,0,0,0,0,0
80500,0,0,0,0,0,1
80750,0,0,0,0,0,0
81000,0,0,0,0,0,1
81250,0,0,0,0,0,0
81500,0,0,0,0,0,1
81750,0,0,0,0,0,0
82000,0,0,0,0,0,1
82250,0,0,0,0,0,0
82500,0,0,0,0,0,1
82750,0,0,0,0,0,0
83000,0,0,0,0,0,1
83250,0,0,0,0,0,0
83500,0,0,0,0,0,1
83750,0,0,0,0,0,0
84000,0,0,0,0,0,1
84250,0,0,0,0,0,0
84500,0,0,0,0,0,1
84750,0,0,0,0,0,0
85000,0,0,0,0,0,1
85250,1,1,1,1,0,1
85500,1,1,1,1,0,0
85750,1,0,1,1,0,0
86000,0,0,0,0,0,0
86250,0,0,0,0,0,1
