surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.00642175,1500,25687,6000,4000000,NaN
Aileron_L,0.0264215,1498.75,105686,5995,4000000,NaN
Aileron_L,0.04642125,1500,185685,6000,4000000,NaN
Aileron_L,0.066421,1500,265684,6000,4000000,NaN
Aileron_L,0.08642075,1500,345683,6000,4000000,NaN
Aileron_L,0.1064205,1500,425682,6000,4000000,NaN
Aileron_L,0.12642025,1500,505681,6000,4000000,NaN
Aileron_L,0.14642,1500,585680,6000,4000000,NaN
Aileron_L,0.16641975,1500,665679,6000,4000000,NaN
Aileron_L,0.1864195,1500,745678,6000,4000000,NaN
Aileron_L,0.20641925,1500,825677,6000,4000000,NaN
Aileron_L,0.226419,1499.75,905676,5999,4000000,NaN
Aileron_L,0.24641875,1499.75,985675,5999,4000000,NaN
Aileron_L,0.26641825,1500,1065673,6000,4000000,NaN
Aileron_L,0.286418,1500,1145672,6000,4000000,NaN
Aileron_L,0.30641775,1500,1225671,6000,4000000,NaN
Aileron_L,0.3264175,1500,1305670,6000,4000000,NaN
Aileron_L,0.34641725,1500,1385669,6000,4000000,NaN
Aileron_L,0.366417,1500,1465668,6000,4000000,NaN
Aileron_L,0.38641675,1500,1545667,6000,4000000,NaN
Aileron_L,0.4064165,1500,1625666,6000,4000000,NaN
Aileron_L,0.42641625,1500,1705665,6000,4000000,NaN
Aileron_L,0.446416,1498.75,1785664,5995,4000000,NaN
Aileron_L,0.46641575,1500,1865663,6000,4000000,NaN
Aileron_L,0.4864155,1498.75,1945662,5995,4000000,NaN
Aileron_L,0.50641525,1500,2025661,6000,4000000,NaN
Aileron_L,0.526415,1500,2105660,6000,4000000,NaN
Aileron_L,0.54641475,1500,2185659,6000,4000000,NaN
Aileron_L,0.5664145,1498.75,2265658,5995,4000000,NaN
Aileron_L,0.58641425,1500,2345657,6000,4000000,NaN
Aileron_L,0.606414,1498.75,2425656,5995,4000000,NaN
Aileron_L,0.62641375,1500,2505655,6000,4000000,NaN
Aileron_L,0.6464135,1498.75,2585654,5995,4000000,NaN
Aileron_L,0.66641325,1498.75,2665653,5995,4000000,NaN
Aileron_L,0.686413,1500,2745652,6000,4000000,NaN
Aileron_L,0.70641275,1500,2825651,6000,4000000,NaN
Aileron_L,0.7264125,1498.75,2905650,5995,4000000,NaN
Aileron_L,0.74641225,1500,2985649,6000,4000000,NaN
Aileron_L,0.766412,1500,3065648,6000,4000000,NaN
Aileron_L,0.78641175,1500,3145647,6000,4000000,NaN
Aileron_L,0.8064115,1499.75,3225646,5999,4000000,NaN
Aileron_L,0.82641125,1499.75,3305645,5999,4000000,NaN
Aileron_L,0.84641075,1498.75,3385643,5995,4000000,NaN
Aileron_L,0.8664105,1500,3465642,6000,4000000,NaN
Aileron_L,0.88641025,1500,3545641,6000,4000000,NaN
Aileron_L,0.90641,1500.75,3625640,6003,4000000,NaN
Aileron_L,0.92640975,1500.75,3705639,6003,4000000,NaN
Aileron_L,0.9464095,1500,3785638,6000,4000000,NaN
Aileron_L,0.96640925,1500,3865637,6000,4000000,NaN
Aileron_L,0.986409,1500,3945636,6000,4000000,NaN
Aileron_L,1.00640875,1500,4025635,6000,4000000,NaN
Aileron_L,1.0264085,1500,4105634,6000,4000000,NaN
Aileron_L,1.04640825,1498.75,4185633,5995,4000000,NaN
Aileron_L,1.066408,1498.75,4265632,5995,4000000,NaN
Aileron_L,1.08640775,1500,4345631,6000,4000000,NaN
Aileron_L,1.1064075,1498.75,4425630,5995,4000000,NaN
Aileron_L,1.12640725,1500,4505629,6000,4000000,NaN
Aileron_L,1.146407,1500,4585628,6000,4000000,NaN
Aileron_L,1.16640675,1500,4665627,6000,4000000,NaN
Aileron_L,1.1864065,1500,4745626,6000,4000000,NaN
Aileron_L,1.20640625,1500,4825625,6000,4000000,NaN
Aileron_L,1.226406,1498.75,4905624,5995,4000000,NaN
Aileron_L,1.24640575,1500,4985623,6000,4000000,NaN
Aileron_L,1.2664055,1500,5065622,6000,4000000,NaN
Aileron_L,1.28640525,1498.75,5145621,5995,4000000,NaN
Aileron_L,1.306405,1500,5225620,6000,4000000,NaN
Aileron_L,1.32640475,1500,5305619,6000,4000000,NaN
Aileron_L,1.3464045,1500,5385618,6000,4000000,NaN
Aileron_L,1.36640425,1498.75,5465617,5995,4000000,NaN
Aileron_L,1.386404,1499.75,5545616,5999,4000000,NaN
Aileron_L,1.40640375,1499.75,5625615,5999,4000000,NaN
Aileron_L,1.42640325,1500,5705613,6000,4000000,NaN
Aileron_L,1.446403,1498.75,5785612,5995,4000000,NaN
Aileron_L,1.46640275,1498.75,5865611,5995,4000000,NaN
Aileron_L,1.4864025,1498.75,5945610,5995,4000000,NaN
Aileron_L,1.50640225,1498.75,6025609,5995,4000000,NaN
Aileron_L,1.526402,1500,6105608,6000,4000000,NaN
Aileron_L,1.54640175,1500,6185607,6000,4000000,NaN
Aileron_L,1.5664015,1500,6265606,6000,4000000,NaN
Aileron_L,1.58640125,1500,6345605,6000,4000000,NaN
Aileron_L,1.606401,1500,6425604,6000,4000000,NaN
Aileron_L,1.62640075,1500,6505603,6000,4000000,NaN
Aileron_L,1.6464005,1500,6585602,6000,4000000,NaN
Aileron_L,1.66640025,1498.75,6665601,5995,4000000,NaN
Aileron_L,1.6864,1498.75,6745600,5995,4000000,NaN
Aileron_L,1.70639975,1500,6825599,6000,4000000,NaN
Aileron_L,1.7263995,1498.75,6905598,5995,4000000,NaN
Aileron_L,1.74639925,1498.75,6985597,5995,4000000,NaN
Aileron_L,1.766399,1500,7065596,6000,4000000,NaN
Aileron_L,1.78639875,1498.75,7145595,5995,4000000,NaN
Aileron_L,1.8063985,1500,7225594,6000,4000000,NaN
Aileron_L,1.82639825,1500,7305593,6000,4000000,NaN
Aileron_L,1.846398,1500,7385592,6000,4000000,NaN
Aileron_L,1.86639775,1500,7465591,6000,4000000,NaN
Aileron_L,1.8863975,1500,7545590,6000,4000000,NaN
Aileron_L,1.90639725,1500,7625589,6000,4000000,NaN
Aileron_L,1.926397,1500,7705588,6000,4000000,NaN
Aileron_L,1.94639675,1500,7785587,6000,4000000,NaN
Aileron_L,1.9663965,1499.75,7865586,5999,4000000,NaN
Aileron_L,1.98639625,1499.75,7945585,5999,4000000,NaN
Aileron_L,2.00639575,1500,8025583,6000,4000000,NaN
Aileron_L,2.0263955,1500,8105582,6000,4000000,NaN
Aileron_L,2.04639525,1500,8185581,6000,4000000,NaN
Aileron_L,2.066395,1500,8265580,6000,4000000,NaN
Aileron_L,2.08639475,1500,8345579,6000,4000000,NaN
Aileron_L,2.1063945,1498.75,8425578,5995,4000000,NaN
Aileron_L,2.12639425,1500,8505577,6000,4000000,NaN
Aileron_L,2.146394,1500,8585576,6000,4000000,NaN
Aileron_L,2.16639375,1498.75,8665575,5995,4000000,NaN
Aileron_L,2.1863935,1500,8745574,6000,4000000,NaN
Aileron_L,2.20639325,1498.75,8825573,5995,4000000,NaN
Aileron_L,2.226393,1500,8905572,6000,4000000,NaN
Aileron_L,2.24639275,1500,8985571,6000,4000000,NaN
Aileron_L,2.2663925,1498.75,9065570,5995,4000000,NaN
Aileron_L,2.28639225,1498.75,9145569,5995,4000000,NaN
Aileron_L,2.306392,1500,9225568,6000,4000000,NaN
Aileron_L,2.32639175,1498.75,9305567,5995,4000000,NaN
Aileron_L,2.3463915,1500,9385566,6000,4000000,NaN
Aileron_L,2.36639125,1498.75,9465565,5995,4000000,NaN
Aileron_L,2.386391,1498.75,9545564,5995,4000000,NaN
Aileron_L,2.40639075,1500,9625563,6000,4000000,NaN
Aileron_L,2.4263905,1500,9705562,6000,4000000,NaN
Aileron_L,2.44639025,1498.75,9785561,5995,4000000,NaN
Aileron_L,2.46639,1500,9865560,6000,4000000,NaN
Aileron_L,2.48638975,1498.75,9945559,5995,4000000,NaN
Aileron_L,2.5063895,1500,10025558,6000,4000000,NaN
Aileron_L,2.52638925,1500,10105557,6000,4000000,NaN
Aileron_L,2.546389,1499.75,10185556,5999,4000000,NaN
Aileron_L,2.56638875,1498.5,10265555,5994,4000000,NaN
Aileron_L,2.58638825,1500,10345553,6000,4000000,NaN
Aileron_L,2.606388,1498.75,10425552,5995,4000000,NaN
Aileron_L,2.62638775,1500,10505551,6000,4000000,NaN
Aileron_L,2.6463875,1498.75,10585550,5995,4000000,NaN
Aileron_L,2.66638725,1498.75,10665549,5995,4000000,NaN
Aileron_L,2.686387,1498.75,10745548,5995,4000000,NaN
Aileron_L,2.70638675,1500,10825547,6000,4000000,NaN
Aileron_L,2.7263865,1500,10905546,6000,4000000,NaN
Aileron_L,2.74638625,1500,10985545,6000,4000000,NaN
Aileron_L,2.766386,1498.75,11065544,5995,4000000,NaN
Aileron_L,2.78638575,1498.75,11145543,5995,4000000,NaN
Aileron_L,2.8063855,1500,11225542,6000,4000000,NaN
Aileron_L,2.82638525,1500,11305541,6000,4000000,NaN
Aileron_L,2.846385,1498.75,11385540,5995,4000000,NaN
Aileron_L,2.86638475,1500,11465539,6000,4000000,NaN
Aileron_L,2.8863845,1498.75,11545538,5995,4000000,NaN
Aileron_L,2.90638425,1500,11625537,6000,4000000,NaN
Aileron_L,2.926384,1500,11705536,6000,4000000,NaN
Aileron_L,2.94638375,1498.75,11785535,5995,4000000,NaN
Aileron_L,2.9663835,1498.75,11865534,5995,4000000,NaN
Aileron_L,2.98638325,1500,11945533,6000,4000000,NaN
