sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1,15,Aileron_L,1,713242,7854216,32768,0.500007629510948,0.021304310075908
1,15,Aileron_R,1,713242,7854216,32768,0.500007629510948,0.021304310075908
1,15,Rudder,1,713242,7854216,32768,0.500007629510948,0.021304310075908
1,15,Elevator,1,713242,7854216,32768,0.500007629510948,0.021304310075908
2,15,Aileron_L,2,745338,7884856,32768,0.500007629510948,0.0519848703881809
2,15,Aileron_R,2,745338,7884856,32768,0.500007629510948,0.0519848703881809
2,15,Rudder,2,745338,7884856,32768,0.500007629510948,0.0519848703881809
2,15,Elevator,2,745338,7884856,32768,0.500007629510948,0.0519848703881809
3,15,Aileron_L,3,745338,7891044,32768,0.500007629510948,0.0581810618768344
3,15,Aileron_R,3,745338,7891044,32768,0.500007629510948,0.0581810618768344
3,15,Rudder,3,745338,7891044,32768,0.500007629510948,0.0581810618768344
3,15,Elevator,3,745338,7891044,32768,0.500007629510948,0.0581810618768344
4,15,Aileron_L,4,761307,7915816,32768,0.500007629510948,0.0829858543068487
4,15,Aileron_R,4,761307,7915816,32768,0.500007629510948,0.0829858543068487
4,15,Rudder,4,761307,7915816,32768,0.500007629510948,0.0829858543068487
4,15,Elevator,4,761307,7915816,32768,0.500007629510948,0.0829858543068487
5,15,Aileron_L,5,806656,7940840,32768,0.500007629510948,0.108042980326898
5,15,Aileron_R,5,806656,7940840,32768,0.500007629510948,0.108042980326898
5,15,Rudder,5,806656,7940840,32768,0.500007629510948,0.108042980326898
5,15,Elevator,5,806656,7940840,32768,0.500007629510948,0.108042980326898
6,15,Aileron_L,6,806656,7950028,49151,0.749996185244526,0.1172431431255
6,15,Aileron_R,6,806656,7950028,49151,0.749996185244526,0.1172431431255
6,15,Rudder,6,806656,7950028,49151,0.749996185244526,0.1172431431255
6,15,Elevator,6,806656,7950028,49151,0.749996185244526,0.1172431431255
7,15,Aileron_L,7,823160,7977248,49151,0.749996185244526,0.144499176144431
7,15,Aileron_R,7,823160,7977248,49151,0.749996185244526,0.144499176144431
7,15,Rudder,7,823160,7977248,49151,0.749996185244526,0.144499176144431
7,15,Elevator,7,823160,7977248,49151,0.749996185244526,0.144499176144431
8,15,Aileron_L,8,838410,7991172,49151,0.749996185244526,0.158441608317672
8,15,Aileron_R,8,838410,7991172,49151,0.749996185244526,0.158441608317672
8,15,Rudder,8,838410,7991172,49151,0.749996185244526,0.158441608317672
8,15,Elevator,8,838410,7991172,49151,0.749996185244526,0.158441608317672
9,15,Aileron_L,9,868734,8020728,49151,0.749996185244526,0.188036733663284
9,15,Aileron_R,9,868734,8020728,49151,0.749996185244526,0.188036733663284
9,15,Rudder,9,868734,8020728,49151,0.749996185244526,0.188036733663284
9,15,Elevator,9,868734,8020728,49151,0.749996185244526,0.188036733663284
10,15,Aileron_L,10,884368,8036324,49151,0.749996185244526,0.203653379179936
10,15,Aileron_R,10,884368,8036324,49151,0.749996185244526,0.203653379179936
10,15,Rudder,10,884368,8036324,49151,0.749996185244526,0.203653379179936
10,15,Elevator,10,884368,8036324,49151,0.749996185244526,0.203653379179936
11,15,Aileron_L,11,916864,8051764,49151,0.749996185244526,0.21911381818847
11,15,Aileron_R,11,916864,8051764,49151,0.749996185244526,0.21911381818847
11,15,Rudder,11,916864,8051764,49151,0.749996185244526,0.21911381818847
11,15,Elevator,11,916864,8051764,49151,0.749996185244526,0.21911381818847
12,15,Aileron_L,12,932835,8085312,49151,0.749996185244526,0.252706228023853
12,15,Aileron_R,12,932835,8085312,49151,0.749996185244526,0.252706228023853
12,15,Rudder,12,932835,8085312,49151,0.749996185244526,0.252706228023853
12,15,Elevator,12,932835,8085312,49151,0.749996185244526,0.252706228023853
13,15,Aileron_L,13,948530,8100136,49151,0.749996185244526,0.267549851590077
13,15,Aileron_R,13,948530,8100136,49151,0.749996185244526,0.267549851590077
13,15,Rudder,13,948530,8100136,49151,0.749996185244526,0.267549851590077
13,15,Elevator,13,948530,8100136,49151,0.749996185244526,0.267549851590077
14,15,Aileron_L,14,963873,8115912,49151,0.749996185244526,0.283346735385327
14,15,Aileron_R,14,963873,8115912,49151,0.749996185244526,0.283346735385327
14,15,Rudder,14,963873,8115912,49151,0.749996185244526,0.283346735385327
14,15,Elevator,14,963873,8115912,49151,0.749996185244526,0.283346735385327
15,15,Aileron_L,15,994871,8131836,49151,0.749996185244526,0.299291815098532
15,15,Aileron_R,15,994871,8131836,49151,0.749996185244526,0.299291815098532
15,15,Rudder,15,994871,8131836,49151,0.749996185244526,0.299291815098532
15,15,Elevator,15,994871,8131836,49151,0.749996185244526,0.299291815098532
16,15,Aileron_L,16,1010297,8163336,49151,0.749996185244526,0.33083351385299
16,15,Aileron_R,16,1010297,8163336,49151,0.749996185244526,0.33083351385299
16,15,Rudder,16,1010297,8163336,49151,0.749996185244526,0.33083351385299
16,15,Elevator,16,1010297,8163336,49151,0.749996185244526,0.33083351385299
17,15,Aileron_L,17,1025851,8177784,32768,0.500007629510948,0.345300639681702
17,15,Aileron_R,17,1025851,8177784,32768,0.500007629510948,0.345300639681702
17,15,Rudder,17,1025851,8177784,32768,0.500007629510948,0.345300639681702
17,15,Elevator,17,1025851,8177784,32768,0.500007629510948,0.345300639681702
18,15,Aileron_L,18,1040946,8193404,32768,0.500007629510948,0.360941316968833
18,15,Aileron_R,18,1040946,8193404,32768,0.500007629510948,0.360941316968833
18,15,Rudder,18,1040946,8193404,32768,0.500007629510948,0.360941316968833
18,15,Elevator,18,1040946,8193404,32768,0.500007629510948,0.360941316968833
19,15,Aileron_L,19,1056584,8210836,32768,0.500007629510948,0.378396392927174
19,15,Aileron_R,19,1056584,8210836,32768,0.500007629510948,0.378396392927174
19,15,Rudder,19,1056584,8210836,32768,0.500007629510948,0.378396392927174
19,15,Elevator,19,1056584,8210836,32768,0.500007629510948,0.378396392927174
20,15,Aileron_L,20,1086824,8239944,32768,0.500007629510948,0.407542925223833
20,15,Aileron_R,20,1086824,8239944,32768,0.500007629510948,0.407542925223833
20,15,Rudder,20,1086824,8239944,32768,0.500007629510948,0.407542925223833
20,15,Elevator,20,1086824,8239944,32768,0.500007629510948,0.407542925223833
21,15,Aileron_L,21,1102825,8254600,32768,0.500007629510948,0.422218326396701
21,15,Aileron_R,21,1102825,8254600,32768,0.500007629510948,0.422218326396701
21,15,Rudder,21,1102825,8254600,32768,0.500007629510948,0.422218326396701
21,15,Elevator,21,1102825,8254600,32768,0.500007629510948,0.422218326396701
22,15,Aileron_L,22,1119700,8270268,32768,0.500007629510948,0.437907067224791
22,15,Aileron_R,22,1119700,8270268,32768,0.500007629510948,0.437907067224791
22,15,Rudder,22,1119700,8270268,32768,0.500007629510948,0.437907067224791
22,15,Elevator,22,1119700,8270268,32768,0.500007629510948,0.437907067224791
23,15,Aileron_L,23,1135399,8289164,32768,0.500007629510948,0.456828081182386
23,15,Aileron_R,23,1135399,8289164,32768,0.500007629510948,0.456828081182386
23,15,Rudder,23,1135399,8289164,32768,0.500007629510948,0.456828081182386
23,15,Elevator,23,1135399,8289164,32768,0.500007629510948,0.456828081182386
24,15,Aileron_L,24,1164776,8317488,32768,0.500007629510948,0.485189575643379
24,15,Aileron_R,24,1164776,8317488,32768,0.500007629510948,0.485189575643379
24,15,Rudder,24,1164776,8317488,32768,0.500007629510948,0.485189575643379
24,15,Elevator,24,1164776,8317488,32768,0.500007629510948,0.485189575643379
25,15,Aileron_L,25,1181283,8331992,32768,0.500007629510948,0.49971277560321
25,15,Aileron_R,25,1181283,8331992,32768,0.500007629510948,0.49971277560321
25,15,Rudder,25,1181283,8331992,32768,0.500007629510948,0.49971277560321
25,15,Elevator,25,1181283,8331992,32768,0.500007629510948,0.49971277560321
26,15,Aileron_L,26,1211791,8351780,32768,0.500007629510948,0.519526970363629
26,15,Aileron_R,26,1211791,8351780,32768,0.500007629510948,0.519526970363629
26,15,Rudder,26,1211791,8351780,32768,0.500007629510948,0.519526970363629
26,15,Elevator,26,1211791,8351780,32768,0.500007629510948,0.519526970363629
27,15,Aileron_L,27,1226661,8379152,32768,0.500007629510948,0.546935204595598
27,15,Aileron_R,27,1226661,8379152,32768,0.500007629510948,0.546935204595598
27,15,Rudder,27,1226661,8379152,32768,0.500007629510948,0.546935204595598
27,15,Elevator,27,1226661,8379152,32768,0.500007629510948,0.546935204595598
28,15,Aileron_L,28,1242993,8395852,32768,0.500007629510948,0.56365731155431
28,15,Aileron_R,28,1242993,8395852,32768,0.500007629510948,0.56365731155431
28,15,Rudder,28,1242993,8395852,32768,0.500007629510948,0.56365731155431
28,15,Elevator,28,1242993,8395852,32768,0.500007629510948,0.56365731155431
29,15,Aileron_L,29,1258388,8410144,32768,0.500007629510948,0.577968230874904
29,15,Aileron_R,29,1258388,8410144,32768,0.500007629510948,0.577968230874904
29,15,Rudder,29,1258388,8410144,32768,0.500007629510948,0.577968230874904
29,15,Elevator,29,1258388,8410144,32768,0.500007629510948,0.577968230874904
30,15,Aileron_L,30,1289059,8441040,32768,0.500007629510948,0.608905130072293
30,15,Aileron_R,30,1289059,8441040,32768,0.500007629510948,0.608905130072293
30,15,Rudder,30,1289059,8441040,32768,0.500007629510948,0.608905130072293
30,15,Elevator,30,1289059,8441040,32768,0.500007629510948,0.608905130072293
31,15,Aileron_L,31,1304266,8456016,32768,0.500007629510948,0.623900954851556
31,15,Aileron_R,31,1304266,8456016,32768,0.500007629510948,0.623900954851556
31,15,Rudder,31,1304266,8456016,32768,0.500007629510948,0.623900954851556
31,15,Elevator,31,1304266,8456016,32768,0.500007629510948,0.623900954851556
32,15,Aileron_L,32,1319595,8471140,32768,0.500007629510948,0.639044975548775
32,15,Aileron_R,32,1319595,8471140,32768,0.500007629510948,0.639044975548775
32,15,Rudder,32,1319595,8471140,32768,0.500007629510948,0.639044975548775
32,15,Elevator,32,1319595,8471140,32768,0.500007629510948,0.639044975548775
33,15,Aileron_L,33,1334587,8488576,32768,0.500007629510948,0.656504056802195
33,15,Aileron_R,33,1334587,8488576,32768,0.500007629510948,0.656504056802195
33,15,Rudder,33,1334587,8488576,32768,0.500007629510948,0.656504056802195
33,15,Elevator,33,1334587,8488576,32768,0.500007629510948,0.656504056802195
34,15,Aileron_L,34,1366118,8517440,32768,0.500007629510948,0.685406266098979
34,15,Aileron_R,34,1366118,8517440,32768,0.500007629510948,0.685406266098979
34,15,Rudder,34,1366118,8517440,32768,0.500007629510948,0.685406266098979
34,15,Elevator,34,1366118,8517440,32768,0.500007629510948,0.685406266098979
35,15,Aileron_L,35,1381829,8532768,32768,0.500007629510948,0.700754556845275
35,15,Aileron_R,35,1381829,8532768,32768,0.500007629510948,0.700754556845275
35,15,Rudder,35,1381829,8532768,32768,0.500007629510948,0.700754556845275
35,15,Elevator,35,1381829,8532768,32768,0.500007629510948,0.700754556845275
36,15,Aileron_L,36,1397998,8549844,32768,0.500007629510948,0.717853161541502
36,15,Aileron_R,36,1397998,8549844,32768,0.500007629510948,0.717853161541502
36,15,Rudder,36,1397998,8549844,32768,0.500007629510948,0.717853161541502
36,15,Elevator,36,1397998,8549844,32768,0.500007629510948,0.717853161541502
37,15,Aileron_L,37,1428462,8580156,32768,0.500007629510948,0.748205287657221
37,15,Aileron_R,37,1428462,8580156,32768,0.500007629510948,0.748205287657221
37,15,Rudder,37,1428462,8580156,32768,0.500007629510948,0.748205287657221
37,15,Elevator,37,1428462,8580156,32768,0.500007629510948,0.748205287657221
38,15,Aileron_L,38,1444349,8595508,32768,0.500007629510948,0.763577610173996
38,15,Aileron_R,38,1444349,8595508,32768,0.500007629510948,0.763577610173996
38,15,Rudder,38,1444349,8595508,32768,0.500007629510948,0.763577610173996
38,15,Elevator,38,1444349,8595508,32768,0.500007629510948,0.763577610173996
39,15,Aileron_L,39,1475685,8611184,32768,0.500007629510948,0.779274361592247
39,15,Aileron_R,39,1475685,8611184,32768,0.500007629510948,0.779274361592247
39,15,Rudder,39,1475685,8611184,32768,0.500007629510948,0.779274361592247
39,15,Elevator,39,1475685,8611184,32768,0.500007629510948,0.779274361592247
40,15,Aileron_L,40,1491499,8642808,32768,0.500007629510948,0.810940224494182
40,15,Aileron_R,40,1491499,8642808,32768,0.500007629510948,0.810940224494182
40,15,Rudder,40,1491499,8642808,32768,0.500007629510948,0.810940224494182
40,15,Elevator,40,1491499,8642808,32768,0.500007629510948,0.810940224494182
41,15,Aileron_L,41,1506704,8659836,32768,0.500007629510948,0.82799076564945
41,15,Aileron_R,41,1506704,8659836,32768,0.500007629510948,0.82799076564945
41,15,Rudder,41,1506704,8659836,32768,0.500007629510948,0.82799076564945
41,15,Elevator,41,1506704,8659836,32768,0.500007629510948,0.82799076564945
42,15,Aileron_L,42,1521812,8673504,32768,0.500007629510948,0.841676858937575
42,15,Aileron_R,42,1521812,8673504,32768,0.500007629510948,0.841676858937575
42,15,Rudder,42,1521812,8673504,32768,0.500007629510948,0.841676858937575
42,15,Elevator,42,1521812,8673504,32768,0.500007629510948,0.841676858937575
43,15,Aileron_L,43,1536474,8688436,32768,0.500007629510948,0.856628625470958
43,15,Aileron_R,43,1536474,8688436,32768,0.500007629510948,0.856628625470958
43,15,Rudder,43,1536474,8688436,32768,0.500007629510948,0.856628625470958
43,15,Elevator,43,1536474,8688436,32768,0.500007629510948,0.856628625470958
44,15,Aileron_L,44,1567822,8718820,32768,0.500007629510948,0.887052846898115
44,15,Aileron_R,44,1567822,8718820,32768,0.500007629510948,0.887052846898115
44,15,Rudder,44,1567822,8718820,32768,0.500007629510948,0.887052846898115
