sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
1,1,0,0.001767,NaN,0,NaN,0.001767,0.011549,D5,46196,4000000,1
2,2,0.02,0.020148,0.0319527760534193,1,NaN,0.0319527760534193,0.031575,D5,126300,4000000,1
3,3,0.04,0.040177,NaN,0,NaN,0.040177,0.0360645,D5,144258,4000000,1
4,4,0.06,0.060127,0.0720045385065563,1,NaN,0.0720045385065563,0.0716265,D5,286506,4000000,1
5,5,0.08,0.080137,0.0920304197331239,1,NaN,0.0920304197331239,0.0916525,D5,366610,4000000,1
6,6,0.1,0.100176,0.132082182186261,1,NaN,0.132082182186261,0.13170425,D5,526817,4000000,1
7,7,0.12,0.121252,0.152112068589075,1,NaN,0.152112068589075,0.15173,D5,606920,4000000,1
8,8,0.14,0.140138,NaN,0,NaN,0.140138,0.1532295,D5,612918,4000000,1
9,9,0.16,0.160158,0.172133944639397,1,NaN,0.172133944639397,0.171756,D5,687024,4000000,1
10,10,0.18,0.180734,0.192159825865965,1,NaN,0.192159825865965,0.19178175,D5,767127,4000000,1
11,11,0.2,0.200147,0.212185707092534,1,NaN,0.212185707092534,0.2118075,D5,847230,4000000,1
12,12,0.22,0.22014,0.232211588319102,1,NaN,0.232211588319102,0.2318335,D5,927334,4000000,1
13,13,0.24,0.240144,0.252237469545671,1,NaN,0.252237469545671,0.25185925,D5,1007437,4000000,1
14,14,0.26,0.260146,0.272263350772238,1,NaN,0.272263350772238,0.271885,D5,1087540,4000000,1
15,15,0.28,0.288165,0.312315113225375,1,NaN,0.312315113225375,0.31193675,D5,1247747,4000000,1
16,16,0.3,0.304148,NaN,0,NaN,0.304148,0.3134365,D5,1253746,4000000,1
17,17,0.32,0.320525,0.332340994451944,1,NaN,0.332340994451944,0.33196275,D5,1327851,4000000,1
18,18,0.34,0.340179,0.352366875678511,1,NaN,0.352366875678511,0.37204525,D4,1488181,4000000,1
19,19,0.36,0.366079,0.392418638131648,1,NaN,0.392418638131648,0.412097,D4,1648388,4000000,1
20,20,0.38,0.381206,NaN,0,NaN,0.381206,0.376504,D5,1506016,4000000,1
21,21,0.4,0.400957,0.412444519358217,1,NaN,0.412444519358217,0.432123,D4,1728492,4000000,1
22,22,0.42,0.428019,0.452496281811353,1,NaN,0.452496281811353,0.4721745,D4,1888698,4000000,1
23,23,0.44,0.444465,0.472522163037921,1,NaN,0.472522163037921,0.4922035,D4,1968814,4000000,1
24,24,0.46,0.46274,0.49254804426449,1,NaN,0.49254804426449,0.51222625,D4,2048905,4000000,1
25,25,0.48,0.485171,NaN,0,NaN,0.485171,0.49220375,D5,1968815,4000000,1
26,26,0.5,0.500143,0.512573925491058,1,NaN,0.512573925491058,0.5322525,D4,2129010,4000000,1
27,27,0.52,0.520148,NaN,0,NaN,0.520148,0.516685,D5,2066740,4000000,1
28,28,0.54,0.540191,0.552625687944194,1,NaN,0.552625687944194,0.55227825,D4,2209113,4000000,1
29,29,0.56,0.560105,0.572651569170763,1,NaN,0.572651569170763,0.572304,D4,2289216,4000000,1
30,30,0.58,0.58014,0.592677450397331,1,NaN,0.592677450397331,0.59232975,D4,2369319,4000000,1
31,31,0.6,0.600161,0.6127033316239,1,NaN,0.6127033316239,0.61235575,D4,2449423,4000000,1
32,32,0.62,0.620122,0.632729212850467,1,NaN,0.632729212850467,0.6524075,D4,2609630,4000000,1
33,33,0.64,0.640115,0.652755094077036,1,NaN,0.652755094077036,0.67243325,D4,2689733,4000000,1
34,34,0.66,0.660134,0.672780975303604,1,NaN,0.672780975303604,0.69245925,D4,2769837,4000000,1
35,35,0.68,0.680139,0.692806856530173,1,NaN,0.692806856530173,0.6924595,D5,2769838,4000000,1
36,36,0.7,0.700129,0.712832737756741,1,NaN,0.712832737756741,0.732511,D4,2930044,4000000,1
37,37,0.72,0.720131,0.732858618983309,1,NaN,0.732858618983309,0.75253675,D4,3010147,4000000,1
38,38,0.74,0.74015,0.752884500209877,1,NaN,0.752884500209877,0.752537,D5,3010148,4000000,1
39,39,0.76,0.760169,0.772910381436446,1,NaN,0.772910381436446,0.7925885,D4,3170354,4000000,1
40,40,0.78,0.780145,0.792936262663014,1,NaN,0.792936262663014,0.8126145,D4,3250458,4000000,1
41,41,0.8,0.80016,0.812962143889582,1,NaN,0.812962143889582,0.83264025,D4,3330561,4000000,1
42,42,0.82,0.820142,NaN,0,NaN,0.820142,0.817073,D5,3268292,4000000,1
43,43,0.84,0.840258,0.853013906342719,1,NaN,0.853013906342719,0.852666,D4,3410664,4000000,1
44,44,0.86,0.860625,0.873039787569287,1,NaN,0.873039787569287,0.89271775,D4,3570871,4000000,1
45,45,0.88,0.880149,0.893065668795856,1,NaN,0.893065668795856,0.91274375,D4,3650975,4000000,1
46,46,0.9,0.900156,0.913091550022423,1,NaN,0.913091550022423,0.9327695,D4,3731078,4000000,1
47,47,0.92,0.920258,0.933117431248992,1,NaN,0.933117431248992,0.9527955,D4,3811182,4000000,1
48,48,0.94,0.940133,0.95314331247556,1,NaN,0.95314331247556,0.97282125,D4,3891285,4000000,1
49,49,0.96,0.960136,0.973169193702129,1,NaN,0.973169193702129,0.992847,D4,3971388,4000000,1
50,50,0.98,0.981759,0.993195074928696,1,NaN,0.993195074928696,1.012873,D4,4051492,4000000,1
51,51,1,1.000717,1.01322095615526,1,NaN,1.01322095615526,1.03289875,D4,4131595,4000000,1
52,52,1.02,1.020142,1.03324683738183,1,NaN,1.03324683738183,1.05292475,D4,4211699,4000000,1
53,53,1.04,1.040148,1.0532727186084,1,NaN,1.0532727186084,1.0729505,D4,4291802,4000000,1
54,54,1.06,1.060599,1.07329859983497,1,NaN,1.07329859983497,1.0929765,D4,4371906,4000000,1
55,55,1.08,1.080153,1.09332448106154,1,NaN,1.09332448106154,1.11300225,D4,4452009,4000000,1
56,56,1.1,1.100152,1.11335036228811,1,NaN,1.11335036228811,1.13302825,D4,4532113,4000000,1
57,57,1.12,1.121308,1.13337624351467,1,NaN,1.13337624351467,1.153054,D4,4612216,4000000,1
58,58,1.14,1.140119,1.15340212474124,1,NaN,1.15340212474124,1.15305425,D5,4612217,4000000,1
59,59,1.16,1.160179,1.17342800596781,1,NaN,1.17342800596781,1.19310575,D4,4772423,4000000,1
60,60,1.18,1.181749,1.19345388719438,1,NaN,1.19345388719438,1.21313175,D4,4852527,4000000,1
61,61,1.2,1.200145,1.21347976842095,1,NaN,1.21347976842095,1.2331575,D4,4932630,4000000,1
62,62,1.22,1.220155,1.23350564964752,1,NaN,1.23350564964752,1.2531835,D4,5012734,4000000,1
63,63,1.24,1.240145,1.25353153087408,1,NaN,1.25353153087408,1.27320925,D4,5092837,4000000,1
64,64,1.26,1.260159,1.27355741210065,1,NaN,1.27355741210065,1.29323525,D4,5172941,4000000,1
65,65,1.28,1.280155,1.29358329332722,1,NaN,1.29358329332722,1.313261,D4,5253044,4000000,1
66,66,1.3,1.300198,1.31360917455379,1,NaN,1.31360917455379,1.33328675,D4,5333147,4000000,1
67,67,1.32,1.321237,1.33363505578036,1,NaN,1.33363505578036,1.35331275,D4,5413251,4000000,1
68,68,1.34,1.34014,1.35366093700693,1,NaN,1.35366093700693,1.37333925,D4,5493357,4000000,1
69,69,1.36,1.360159,1.37368681823349,1,NaN,1.37368681823349,1.3933645,D4,5573458,4000000,1
70,70,1.38,1.380975,1.39371269946006,1,NaN,1.39371269946006,1.41339075,D4,5653563,4000000,1
71,71,1.4,1.400155,1.41373858068663,1,NaN,1.41373858068663,1.43341625,D4,5733665,4000000,1
72,72,1.42,1.420153,1.4337644619132,1,NaN,1.4337644619132,1.45344225,D4,5813769,4000000,1
73,73,1.44,1.440277,1.45379034313977,1,NaN,1.45379034313977,1.473468,D4,5893872,4000000,1
74,74,1.46,1.460136,1.47381622436634,1,NaN,1.47381622436634,1.49349375,D4,5973975,4000000,1
75,75,1.48,1.480156,1.4938421055929,1,NaN,1.4938421055929,1.51351975,D4,6054079,4000000,1
76,76,1.5,1.500146,1.51386798681947,1,NaN,1.51386798681947,1.5335455,D4,6134182,4000000,1
77,77,1.52,1.520153,1.53389386804604,1,NaN,1.53389386804604,1.5535715,D4,6214286,4000000,1
78,78,1.54,1.540116,1.55391974927261,1,NaN,1.55391974927261,1.5735975,D4,6294390,4000000,1
79,79,1.56,1.560144,1.57394563049918,1,NaN,1.57394563049918,1.59362325,D4,6374493,4000000,1
80,80,1.58,1.58015,1.59397151172575,1,NaN,1.59397151172575,1.613649,D4,6454596,4000000,1
81,81,1.6,1.600154,1.61399739295231,1,NaN,1.61399739295231,1.63367575,D4,6534703,4000000,1
82,82,1.62,1.622081,1.63402327417888,1,NaN,1.63402327417888,1.65370075,D4,6614803,4000000,1
83,83,1.64,1.640137,1.65404915540545,1,NaN,1.65404915540545,1.67372675,D4,6694907,4000000,1
84,84,1.66,1.660141,1.67407503663202,1,NaN,1.67407503663202,1.6937525,D4,6775010,4000000,1
85,85,1.68,1.680361,1.69410091785859,1,NaN,1.69410091785859,1.7137785,D4,6855114,4000000,1
86,86,1.7,1.700142,1.71412679908515,1,NaN,1.71412679908515,1.73380425,D4,6935217,4000000,1
87,87,1.72,1.720143,1.73415268031172,1,NaN,1.73415268031172,1.75383,D4,7015320,4000000,1
88,88,1.74,1.740678,1.75417856153829,1,NaN,1.75417856153829,1.773856,D4,7095424,4000000,1
89,89,1.76,1.760155,1.77420444276486,1,NaN,1.77420444276486,1.79388175,D4,7175527,4000000,1
90,90,1.78,1.780192,1.79423032399143,1,NaN,1.79423032399143,1.81390775,D4,7255631,4000000,1
91,91,1.8,1.800164,1.814256205218,1,NaN,1.814256205218,1.83393375,D4,7335735,4000000,1
92,92,1.82,1.820125,1.83428208644456,1,NaN,1.83428208644456,1.85396,D4,7415840,4000000,1
93,93,1.84,1.846048,1.8743338488977,1,NaN,1.8743338488977,1.8739855,D4,7495942,4000000,1
94,94,1.86,1.872353,1.89435973012427,1,NaN,1.89435973012427,1.89401125,D4,7576045,4000000,1
95,95,1.88,1.884522,1.91438561135084,1,NaN,1.91438561135084,1.914037,D4,7656148,4000000,1
96,96,1.9,1.907437,1.93441149257741,1,NaN,1.93441149257741,1.934063,D4,7736252,4000000,1
97,97,1.92,1.922763,1.95443737380397,1,NaN,1.95443737380397,1.954089,D4,7816356,4000000,1
98,98,1.94,1.94014,1.97446325503054,1,NaN,1.97446325503054,1.97411475,D4,7896459,4000000,1
99,99,1.96,1.963337,1.99448913625711,1,NaN,1.99448913625711,1.9941405,D4,7976562,4000000,1
100,100,1.98,1.985461,NaN,0,NaN,1.985461,1.97857325,D5,7914293,4000000,1
101,101,2,2.000148,2.01451501748368,1,NaN,2.01451501748368,2.0141665,D4,8056666,4000000,1
102,102,2.02,2.020611,2.03454089871025,1,NaN,2.03454089871025,2.0341925,D4,8136770,4000000,1
103,103,2.04,2.040183,2.05456677993682,1,NaN,2.05456677993682,2.05421825,D4,8216873,4000000,1
104,104,2.06,2.060154,2.07459266116338,1,NaN,2.07459266116338,2.074244,D4,8296976,4000000,1
105,105,2.08,2.080145,2.09461854238995,1,NaN,2.09461854238995,2.09427,D4,8377080,4000000,1
106,106,2.1,2.100152,2.11464442361652,1,NaN,2.11464442361652,2.11429575,D4,8457183,4000000,1
107,107,2.12,2.120142,2.13467030484309,1,NaN,2.13467030484309,2.13432225,D4,8537289,4000000,1
108,108,2.14,2.14014,2.15469618606966,1,NaN,2.15469618606966,2.1543475,D4,8617390,4000000,1
109,109,2.16,2.160442,2.17472206729622,1,NaN,2.17472206729622,2.1743735,D4,8697494,4000000,1
110,110,2.18,2.180134,2.19474794852279,1,NaN,2.19474794852279,2.214425,D4,8857700,4000000,1
111,111,2.2,2.200142,2.21477382974936,1,NaN,2.21477382974936,2.234451,D4,8937804,4000000,1
112,112,2.22,2.220119,2.23479971097593,1,NaN,2.23479971097593,2.25447675,D4,9017907,4000000,1
113,113,2.24,2.24015,2.2548255922025,1,NaN,2.2548255922025,2.27450275,D4,9098011,4000000,1
114,114,2.26,2.260156,2.27485147342907,1,NaN,2.27485147342907,2.2945285,D4,9178114,4000000,1
115,115,2.28,2.280149,2.29487735465563,1,NaN,2.29487735465563,2.3145545,D4,9258218,4000000,1
116,116,2.3,2.300485,2.3149032358822,1,NaN,2.3149032358822,2.3345805,D4,9338322,4000000,1
117,117,2.32,2.32012,2.33492911710877,1,NaN,2.33492911710877,2.35460625,D4,9418425,4000000,1
118,118,2.34,2.340156,2.37498087956191,1,NaN,2.37498087956191,2.374632,D4,9498528,4000000,1
119,119,2.36,2.365424,NaN,0,NaN,2.365424,2.35906475,D5,9436259,4000000,1
120,120,2.38,2.380545,2.39500676078848,1,NaN,2.39500676078848,2.394658,D4,9578632,4000000,1
121,121,2.4,2.40015,2.41503264201504,1,NaN,2.41503264201504,2.41468425,D4,9658737,4000000,1
122,122,2.42,2.420139,2.43505852324161,1,NaN,2.43505852324161,2.43470975,D4,9738839,4000000,1
123,123,2.44,2.440147,2.45508440446818,1,NaN,2.45508440446818,2.45473575,D4,9818943,4000000,1
124,124,2.46,2.460131,2.47511028569475,1,NaN,2.47511028569475,2.474762,D4,9899048,4000000,1
125,125,2.48,2.480148,2.49513616692132,1,NaN,2.49513616692132,2.49478725,D4,9979149,4000000,1
126,126,2.5,2.500169,2.51516204814789,1,NaN,2.51516204814789,2.51481325,D4,10059253,4000000,1
127,127,2.52,2.52014,2.53518792937445,1,NaN,2.53518792937445,2.53483975,D4,10139359,4000000,1
128,128,2.54,2.540152,2.55521381060102,1,NaN,2.55521381060102,2.554865,D4,10219460,4000000,1
129,129,2.56,2.560144,2.57523969182759,1,NaN,2.57523969182759,2.57489075,D4,10299563,4000000,1
130,130,2.58,2.580198,2.59526557305416,1,NaN,2.59526557305416,2.59491675,D4,10379667,4000000,1
131,131,2.6,2.600123,2.61529145428073,1,NaN,2.61529145428073,2.6149425,D4,10459770,4000000,1
132,132,2.62,2.620142,2.63531733550729,1,NaN,2.63531733550729,2.6349685,D4,10539874,4000000,1
133,133,2.64,2.64012,2.65534321673386,1,NaN,2.65534321673386,2.65499475,D4,10619979,4000000,1
134,134,2.66,2.660114,2.67536909796043,1,NaN,2.67536909796043,2.67502025,D4,10700081,4000000,1
135,135,2.68,2.680117,2.695394979187,1,NaN,2.695394979187,2.715072,D4,10860288,4000000,1
136,136,2.7,2.700122,2.71542086041357,1,NaN,2.71542086041357,2.73509775,D4,10940391,4000000,1
137,137,2.72,2.720136,2.73544674164014,1,NaN,2.73544674164014,2.75512375,D4,11020495,4000000,1
138,138,2.74,2.740409,2.75547262286671,1,NaN,2.75547262286671,2.7751495,D4,11100598,4000000,1
139,139,2.76,2.760257,2.77549850409327,1,NaN,2.77549850409327,2.7951755,D4,11180702,4000000,1
140,140,2.78,2.780136,2.79552438531984,1,NaN,2.79552438531984,2.81520125,D4,11260805,4000000,1
141,141,2.8,2.800881,2.81555026654641,1,NaN,2.81555026654641,2.835227,D4,11340908,4000000,1
142,142,2.82,2.821921,2.83557614777298,1,NaN,2.83557614777298,2.85525325,D4,11421013,4000000,1
143,143,2.84,2.840115,2.85560202899955,1,NaN,2.85560202899955,2.87527975,D4,11501119,4000000,1
144,144,2.86,2.860159,2.87562791022612,1,NaN,2.87562791022612,2.895305,D4,11581220,4000000,1
145,145,2.88,2.880155,2.89565379145268,1,NaN,2.89565379145268,2.9153305,D4,11661322,4000000,1
146,146,2.9,2.900116,2.91567967267925,1,NaN,2.91567967267925,2.9353565,D4,11741426,4000000,1
147,147,2.92,2.920159,2.93570555390582,1,NaN,2.93570555390582,2.95538225,D4,11821529,4000000,1
148,148,2.94,2.940151,2.95573143513239,1,NaN,2.95573143513239,2.97540825,D4,11901633,4000000,1
