time_s,sample_index,sample_rate_hz
0.08575,343000,4000000
0.11675,467000,4000000
0.14775,591000,4000000
0.17575,703000,4000000
0.20825,833000,4000000
0.24125,965000,4000000
0.27325,1093000,4000000
0.30375,1215000,4000000
0.33175,1327000,4000000
0.36075,1443000,4000000
0.40525,1621000,4000000
0.417,1668000,4000000
0.42875,1715000,4000000
0.451,1804000,4000000
0.4635,1854000,4000000
0.4745,1898000,4000000
0.486,1944000,4000000
0.495499,1981996,4000000
0.50875,2035000,4000000
0.5325,2130000,4000000
0.5425,2170000,4000000
0.55525,2221000,4000000
0.566,2264000,4000000
0.57925,2317000,4000000
0.59125,2365000,4000000
0.605,2420000,4000000
0.61725,2469000,4000000
0.63875,2555000,4000000
0.65,2600000,4000000
0.66275,2651000,4000000
0.674,2696000,4000000
0.68575,2743000,4000000
0.698,2792000,4000000
0.71,2840000,4000000
0.72175,2887000,4000000
0.73275,2931000,4000000
0.75575,3023000,4000000
0.766,3064000,4000000
0.78925,3157000,4000000
0.8015,3206000,4000000
0.8135,3254000,4000000
0.826,3304000,4000000
0.83775,3351000,4000000
0.8505,3402000,4000000
0.87375,3495000,4000000
0.8845,3538000,4000000
0.89575,3583000,4000000
0.90725,3629000,4000000
0.91875,3675000,4000000
0.931,3724000,4000000
0.94225,3769000,4000000
0.955,3820000,4000000
0.96725,3869000,4000000
0.98,3920000,4000000
1.002,4008000,4000000
1.025,4100000,4000000
1.036,4144000,4000000
1.04775,4191000,4000000
1.05875,4235000,4000000
1.06925,4277000,4000000
1.08075,4323000,4000000
1.09225,4369000,4000000
1.10375,4415000,4000000
1.11525,4461000,4000000
1.12725,4509000,4000000
1.13875,4555000,4000000
1.15,4600000,4000000
1.1615,4646000,4000000
1.1725,4690000,4000000
1.183,4732000,4000000
1.194,4776000,4000000
1.2055,4822000,4000000
1.217,4868000,4000000
1.22825,4913000,4000000
1.24025,4961000,4000000
1.251,5004000,4000000
1.26275,5051000,4000000
1.2735,5094000,4000000
1.2845,5138000,4000000
1.29675,5187000,4000000
1.30775,5231000,4000000
1.31975,5279000,4000000
1.34075,5363000,4000000
1.353,5412000,4000000
1.3655,5462000,4000000
1.37675,5507000,4000000
1.38825,5553000,4000000
1.39975,5599000,4000000
1.411,5644000,4000000
1.42175,5687000,4000000
1.43225,5729000,4000000
1.453,5812000,4000000
1.463,5852000,4000000
1.4745,5898000,4000000
1.48575,5943000,4000000
1.4965,5986000,4000000
1.50875,6035000,4000000
1.51925,6077000,4000000
1.53225,6129000,4000000
1.54275,6171000,4000000
1.55475,6219000,4000000
1.567,6268000,4000000
1.578,6312000,4000000
1.58875,6355000,4000000
1.60275,6411000,4000000
1.6155,6462000,4000000
1.62825,6513000,4000000
1.64075,6563000,4000000
1.652,6608000,4000000
