surface_name,capture,state_index,center_us
Aileron_L,trainer,0,1214.4913522012578
Aileron_L,trainer,1,1470.8669412098836
Aileron_L,trainer,2,1719.357142857143
Aileron_L,receiver,0,1242.4710031347963
Aileron_L,receiver,1,1499.619179443498
Aileron_L,receiver,2,1750.1398713826366
Aileron_R,trainer,0,1240.5895638629283
Aileron_R,trainer,1,1500.1123507674815
Aileron_R,trainer,2,1751.281655844156
Aileron_R,receiver,0,1240.6995341614906
Aileron_R,receiver,1,1500.075617722238
Aileron_R,receiver,2,1749.962783171521
Rudder,trainer,0,1229.7290372670807
Rudder,trainer,1,1489.7985499004833
Rudder,trainer,2,1739.2621753246754
Rudder,receiver,0,1228.2484615384615
Rudder,receiver,1,1487.3732964224873
Rudder,receiver,2,1737.306557377049
Elevator,trainer,0,1253.0340557275542
Elevator,trainer,1,1499.9808731513083
Elevator,trainer,2,1750.2045454545455
Elevator,receiver,0,1252.6353211009175
Elevator,receiver,1,1499.74126172208
Elevator,receiver,2,1749.9795751633987
Aileron_L,trainer_calibration,-1,-29.5
Aileron_L,trainer_frame_delta,-1,-213.0
Aileron_L,trainer_tolerance,-1,13.125
Aileron_L,receiver_calibration,-1,2.0
Aileron_L,receiver_tolerance,-1,12.0
Aileron_R,trainer_calibration,-1,2.0
Aileron_R,trainer_frame_delta,-1,-214.0
Aileron_R,trainer_tolerance,-1,12.0
Aileron_R,receiver_calibration,-1,2.0
Aileron_R,receiver_tolerance,-1,12.0
Rudder,trainer_calibration,-1,2.0
Rudder,trainer_frame_delta,-1,-214.0
Rudder,trainer_tolerance,-1,12.0
Rudder,receiver_calibration,-1,-0.5
Rudder,receiver_tolerance,-1,12.0
Elevator,trainer_calibration,-1,2.0
Elevator,trainer_frame_delta,-1,-214.0
Elevator,trainer_tolerance,-1,12.0
Elevator,receiver_calibration,-1,2.0
Elevator,receiver_tolerance,-1,12.0
