surface_name,capture,state_index,center_us
Aileron_L,trainer,0,1216.0514285714285
Aileron_L,trainer,1,1469.4370391378332
Aileron_L,trainer,2,1720.1845930232557
Aileron_L,receiver,0,1244.513005780347
Aileron_L,receiver,1,1499.6274011299436
Aileron_L,receiver,2,1750.105882352941
Aileron_R,trainer,0,1244.94
Aileron_R,trainer,1,1500.2640385706184
Aileron_R,trainer,2,1751.328488372093
Aileron_R,receiver,0,1244.7875722543354
Aileron_R,receiver,1,1500.0297113752122
Aileron_R,receiver,2,1749.7239884393064
Rudder,trainer,0,1234.7385714285715
Rudder,trainer,1,1489.6649177538286
Rudder,trainer,2,1739.3401162790697
Rudder,receiver,0,1233.0928571428572
Rudder,receiver,1,1487.4596317280452
Rudder,receiver,2,1737.4609826589594
Elevator,trainer,0,1250.86
Elevator,trainer,1,1499.9502268859899
Elevator,trainer,2,1750.219476744186
Elevator,receiver,0,1250.5677966101696
Elevator,receiver,1,1499.6649659863945
Elevator,receiver,2,1750.046511627907
Aileron_L,trainer_calibration,-1,-29.5
Aileron_L,trainer_frame_delta,-1,-249.0
Aileron_L,trainer_tolerance,-1,12.0
Aileron_L,receiver_calibration,-1,2.0
Aileron_L,receiver_tolerance,-1,12.0
Aileron_R,trainer_calibration,-1,2.0
Aileron_R,trainer_frame_delta,-1,-249.0
Aileron_R,trainer_tolerance,-1,12.5
Aileron_R,receiver_calibration,-1,2.0
Aileron_R,receiver_tolerance,-1,12.0
Rudder,trainer_calibration,-1,2.0
Rudder,trainer_frame_delta,-1,-249.0
Rudder,trainer_tolerance,-1,13.093749999999886
Rudder,receiver_calibration,-1,-0.5
Rudder,receiver_tolerance,-1,13.75
Elevator,trainer_calibration,-1,2.0
Elevator,trainer_frame_delta,-1,-249.0
Elevator,trainer_tolerance,-1,12.0
Elevator,receiver_calibration,-1,2.0
Elevator,receiver_tolerance,-1,12.0
